time,true_A,true_G,true_J,true_L,onestep_A,onestep_G,onestep_J,onestep_L,rollout_A,rollout_G,rollout_J,rollout_L
1.051752948760986328e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.211574524641036987e-01,9.609300643205642700e-02,9.105567820370197296e-03,9.856086224317550659e-03,1.329541951417922974e-01,1.073885709047317505e-01,1.113477349281311035e-01,1.113477125763893127e-01,2.642227411270141602e-01,2.322066277265548706e-01
1.101836395263671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.033512324094772339e-02,1.217719316482543945e-01,6.937137804925441742e-04,3.302570199593901634e-03,9.083157777786254883e-02,1.224225983023643494e-01,1.127854511141777039e-01,1.127854585647583008e-01,2.266492843627929688e-01,2.669046223163604736e-01
1.151919841766357422e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.466803491115570068e-02,1.413167119026184082e-01,3.596378955990076065e-04,2.379140350967645645e-03,7.145063579082489014e-02,1.379176527261734009e-01,1.116330176591873169e-01,1.116330176591873169e-01,2.053418308496475220e-01,2.905169129371643066e-01
1.202003383636474609e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.434196233749389648e-02,1.571558862924575806e-01,3.341961128171533346e-04,2.296974882483482361e-03,6.047114729881286621e-02,1.528824418783187866e-01,1.100184097886085510e-01,1.100184023380279541e-01,1.904031336307525635e-01,3.086848258972167969e-01
1.252086830139160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.629299208521842957e-02,1.704859286546707153e-01,3.503567422740161419e-04,2.356713870540261269e-03,5.254236981272697449e-02,1.662484109401702881e-01,1.084755286574363708e-01,1.084755063056945801e-01,1.785193532705307007e-01,3.236544132232666016e-01
1.302170276641845703e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.951447248458862305e-02,1.819299757480621338e-01,3.751634503714740276e-04,2.430484397336840630e-03,4.602864012122154236e-02,1.779446303844451904e-01,1.071117743849754333e-01,1.071117743849754333e-01,1.685047000646591187e-01,3.363965451717376709e-01
1.352253723144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.363276064395904541e-02,1.918586790561676025e-01,3.998474858235567808e-04,2.483133925125002861e-03,4.040528461337089539e-02,1.881561875343322754e-01,1.059270724654197693e-01,1.059270724654197693e-01,1.598630994558334351e-01,3.474075496196746826e-01
1.402337265014648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.847421705722808838e-02,2.005236148834228516e-01,4.210006154607981443e-04,2.502571325749158859e-03,3.547397255897521973e-02,1.970939040184020996e-01,1.048989370465278625e-01,1.048989370465278625e-01,1.523334383964538574e-01,3.569934964179992676e-01
1.452420711517333984e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.393299132585525513e-02,2.081125080585479736e-01,4.365920322015881538e-04,2.483604708686470985e-03,3.113491460680961609e-02,2.049427181482315063e-01,1.040040031075477600e-01,1.040040329098701477e-01,1.457442194223403931e-01,3.653725981712341309e-01
1.502504158020019531e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.993003092706203461e-02,2.147741168737411499e-01,4.450262349564582109e-04,2.424402395263314247e-03,2.732034027576446533e-02,2.118557244539260864e-01,1.032224223017692566e-01,1.032224148511886597e-01,1.399655044078826904e-01,3.727144896984100342e-01
1.552587604522705078e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.639998123049736023e-02,2.206306159496307373e-01,4.451587446965277195e-04,2.326426561921834946e-03,2.397428452968597412e-02,2.179582715034484863e-01,1.025378704071044922e-01,1.025378331542015076e-01,1.348910182714462280e-01,3.791580796241760254e-01
1.602671051025390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.328648790717124939e-02,2.257845848798751831e-01,4.365906061138957739e-04,2.194727072492241859e-03,2.104648575186729431e-02,2.233528047800064087e-01,1.019370257854461670e-01,1.019370630383491516e-01,1.304311752319335938e-01,3.848195374011993408e-01
1.652754592895507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.054024301469326019e-02,2.303235232830047607e-01,4.200046532787382603e-04,2.038113772869110107e-03,1.849544979631900787e-02,2.281175106763839722e-01,1.014089509844779968e-01,1.014089509844779968e-01,1.265091300010681152e-01,3.897977471351623535e-01
1.702838134765625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.811788789927959442e-02,2.343227714300155640e-01,3.974215360358357430e-04,1.869151717983186245e-03,1.629691943526268005e-02,2.323002666234970093e-01,1.009443029761314392e-01,1.009442955255508423e-01,1.230583786964416504e-01,3.941777944564819336e-01
1.752921485900878906e+01,0.000000000000000000e+00,7.579582929611206055e-01,1.598861441016197205e-02,2.378476709127426147e-01,1.488695759326219559e-02,7.690069675445556641e-01,1.978810504078865051e-02,2.437734156847000122e-01,7.184042781591415405e-02,1.001057386398315430e+00,9.027803689241409302e-02,3.509636521339416504e-01
1.803005027770996094e+01,0.000000000000000000e+00,4.509024620056152344e-01,2.395684830844402313e-02,2.410750240087509155e-01,5.097694694995880127e-02,5.621933341026306152e-01,7.750658690929412842e-02,3.211176991462707520e-01,1.326663941144943237e-01,7.609665393829345703e-01,1.637767553329467773e-01,4.567297697067260742e-01
1.853088569641113281e+01,0.000000000000000000e+00,3.040681183338165283e-01,4.928208142518997192e-02,2.453775107860565186e-01,2.188103646039962769e-02,3.414111435413360596e-01,7.325427979230880737e-02,2.793879210948944092e-01,1.625087559223175049e-01,6.055298447608947754e-01,2.306067943572998047e-01,5.154939889907836914e-01
1.903171920776367188e+01,0.000000000000000000e+00,2.167343795299530029e-01,7.667355239391326904e-02,2.527664601802825928e-01,1.057924237102270126e-02,2.314900606870651245e-01,8.819930255413055420e-02,2.684591114521026611e-01,1.770267933607101440e-01,4.970152378082275391e-01,2.866597473621368408e-01,5.534376502037048340e-01
1.953255462646484375e+01,0.000000000000000000e+00,1.578449457883834839e-01,9.749664366245269775e-02,2.640333771705627441e-01,6.695576477795839310e-03,1.642827987670898438e-01,1.033730730414390564e-01,2.718229591846466064e-01,1.843841969966888428e-01,4.178483188152313232e-01,3.265264630317687988e-01,5.853804349899291992e-01
2.003338813781738281e+01,0.000000000000000000e+00,1.158712878823280334e-01,1.100754663348197937e-01,2.787724733352661133e-01,5.044879391789436340e-03,1.186880096793174744e-01,1.129992753267288208e-01,2.826427817344665527e-01,1.880840212106704712e-01,3.590358197689056396e-01,3.502563536167144775e-01,6.167632937431335449e-01
2.053422355651855469e+01,0.000000000000000000e+00,8.530267328023910522e-02,1.155819296836853027e-01,2.960366904735565186e-01,4.168389365077018738e-03,8.622023463249206543e-02,1.167418062686920166e-01,2.975887954235076904e-01,1.896728724241256714e-01,3.149949312210083008e-01,3.607394397258758545e-01,6.487321853637695312e-01
2.103505897521972656e+01,0.000000000000000000e+00,6.286289542913436890e-02,1.158353835344314575e-01,3.148024678230285645e-01,3.612530650570988655e-03,6.264448165893554688e-02,1.158539354801177979e-01,3.148103356361389160e-01,1.899301707744598389e-01,2.818334102630615234e-01,3.614727258682250977e-01,6.809031367301940918e-01
2.153589248657226562e+01,0.000000000000000000e+00,4.634314402937889099e-02,1.124965399503707886e-01,3.341813385486602783e-01,3.208858659490942955e-03,4.539686813950538635e-02,1.117755696177482605e-01,3.331194221973419189e-01,1.893171817064285278e-01,2.567224204540252686e-01,3.555706143379211426e-01,7.125292420387268066e-01
2.203672790527343750e+01,0.000000000000000000e+00,3.416904062032699585e-02,1.068680509924888611e-01,3.534826040267944336e-01,2.863122150301933289e-03,3.274873271584510803e-02,1.057039871811866760e-01,3.517051637172698975e-01,1.881414055824279785e-01,2.375857234001159668e-01,3.454842269420623779e-01,7.429281473159790039e-01
2.253756332397460938e+01,0.000000000000000000e+00,2.519417926669120789e-02,9.990606456995010376e-02,3.722075223922729492e-01,2.500330563634634018e-03,2.348116971552371979e-02,9.852853417396545410e-02,3.700096309185028076e-01,1.866213381290435791e-01,2.228975594043731689e-01,3.330173492431640625e-01,7.716032266616821289e-01
2.303839683532714844e+01,0.000000000000000000e+00,1.857698522508144379e-02,9.228637814521789551e-02,3.900203704833984375e-01,2.093793125823140144e-03,1.684251613914966583e-02,9.078705310821533203e-02,3.875844180583953857e-01,1.849144697189331055e-01,2.115362584590911865e-01,3.194389343261718750e-01,7.982497811317443848e-01
2.353923225402832031e+01,0.000000000000000000e+00,1.369784679263830185e-02,8.447294682264328003e-02,4.067140817642211914e-01,1.724099623970687389e-03,1.248471718281507492e-02,8.271573483943939209e-02,4.039591848850250244e-01,1.831331551074981689e-01,2.026756405830383301e-01,3.056072890758514404e-01,8.227233290672302246e-01
2.404006767272949219e+01,0.000000000000000000e+00,1.010020356625318527e-02,7.677492499351501465e-02,4.221784174442291260e-01,1.457151724025607109e-03,9.817200712859630585e-03,7.464639842510223389e-02,4.189641177654266357e-01,1.813558489084243774e-01,1.957060545682907104e-01,2.920808792114257812e-01,8.449966907501220703e-01
2.454090118408203125e+01,0.000000000000000000e+00,7.447470910847187042e-03,6.939022243022918701e-02,4.363736212253570557e-01,1.281669712625443935e-03,8.155271410942077637e-03,6.691402196884155273e-02,4.327026009559631348e-01,1.796349436044692993e-01,1.901759058237075806e-01,2.792040109634399414e-01,8.651245236396789551e-01
2.504173660278320312e+01,0.000000000000000000e+00,5.491464864462614059e-03,6.243795529007911682e-02,4.493094980716705322e-01,1.166138099506497383e-03,7.043278776109218597e-03,5.970836430788040161e-02,4.452935159206390381e-01,1.780037879943847656e-01,1.857492923736572266e-01,2.671723365783691406e-01,8.832139968872070312e-01
2.554257011413574219e+01,0.000000000000000000e+00,4.049189388751983643e-03,5.598229169845581055e-02,4.610291719436645508e-01,1.085813040845096111e-03,6.230027880519628525e-03,5.310697481036186218e-02,4.568161070346832275e-01,1.764816194772720337e-01,1.821749061346054077e-01,2.560804486274719238e-01,8.994024991989135742e-01
2.604340553283691406e+01,0.000000000000000000e+00,2.985708415508270264e-03,5.004952847957611084e-02,4.715970158576965332e-01,1.024600816890597343e-03,5.581229459494352341e-03,4.712597653269767761e-02,4.673288464546203613e-01,1.750779449939727783e-01,1.792639195919036865e-01,2.459560036659240723e-01,9.138416647911071777e-01
2.654424095153808594e+01,0.000000000000000000e+00,2.201539697125554085e-03,4.464063793420791626e-02,4.810896813869476318e-01,9.724988485686480999e-04,5.025359336286783218e-03,4.175225272774696350e-02,4.768821299076080322e-01,1.737950146198272705e-01,1.768736988306045532e-01,2.367833554744720459e-01,9.266874790191650391e-01
2.704507446289062500e+01,0.000000000000000000e+00,1.623327261768281460e-03,3.974002227187156677e-02,4.895898401737213135e-01,9.240502840839326382e-04,4.527847282588481903e-03,3.697246313095092773e-02,4.855074882507324219e-01,1.726306974887847900e-01,1.748956292867660522e-01,2.285203784704208374e-01,9.380928277969360352e-01
2.754590988159179688e+01,0.000000000000000000e+00,1.196974888443946838e-03,3.532174602150917053e-02,4.971817135810852051e-01,8.776337490417063236e-04,4.077894147485494614e-03,3.279075026512145996e-02,4.932069182395935059e-01,1.715798974037170410e-01,1.732465028762817383e-01,2.211096137762069702e-01,9.482035636901855469e-01
2.804674530029296875e+01,0.000000000000000000e+00,8.825999102555215359e-04,3.135404735803604126e-02,5.039479732513427734e-01,8.342510554939508438e-04,3.677090397104620934e-03,2.921340242028236389e-02,4.999757111072540283e-01,1.706356853246688843e-01,1.718622744083404541e-01,2.144859731197357178e-01,9.571556448936462402e-01
2.854757881164550781e+01,0.000000000000000000e+00,6.507933139801025391e-04,2.780231460928916931e-02,5.099678635597229004e-01,7.957909838296473026e-04,3.328969934955239296e-03,2.622073516249656677e-02,5.058391094207763672e-01,1.697901338338851929e-01,1.706931591033935547e-01,2.085819542407989502e-01,9.650742411613464355e-01
2.904841423034667969e+01,0.000000000000000000e+00,4.798678855877369642e-04,2.463111095130443573e-02,5.153160095214843750e-01,7.636222289875149727e-04,3.033414017409086227e-03,2.375870943069458008e-02,5.108652114868164062e-01,1.690351516008377075e-01,1.696999967098236084e-01,2.033305019140243530e-01,9.720739126205444336e-01
2.954924964904785156e+01,0.000000000000000000e+00,3.538345044944435358e-04,2.180564031004905701e-02,5.200615525245666504e-01,7.382229669019579887e-04,2.786261728033423424e-03,2.175198122859001160e-02,5.151504874229431152e-01,1.683625131845474243e-01,1.688521951436996460e-01,1.986674815416336060e-01,9.782573580741882324e-01
3.005008316040039062e+01,0.000000000000000000e+00,2.609030052553862333e-04,1.929255761206150055e-02,5.242683291435241699e-01,7.192777702584862709e-04,2.581090433523058891e-03,2.012079022824764252e-02,5.187998414039611816e-01,1.677643656730651855e-01,1.681250184774398804e-01,1.945326477289199829e-01,9.837175607681274414e-01
3.055091857910156250e+01,0.000000000000000000e+00,1.923789241118356586e-04,1.706047728657722473e-02,5.279943346977233887e-01,7.060645148158073425e-04,2.411042340099811554e-03,1.879246532917022705e-02,5.219122171401977539e-01,1.672332733869552612e-01,1.674988418817520142e-01,1.908701509237289429e-01,9.885373711585998535e-01
3.105175209045410156e+01,0.000000000000000000e+00,1.418526662746444345e-04,1.508031599223613739e-02,5.312923789024353027e-01,6.976847071200609207e-04,2.269743010401725769e-03,1.770567893981933594e-02,5.245741009712219238e-01,1.667621582746505737e-01,1.669578552246093750e-01,1.876287162303924561e-01,9.927909374237060547e-01
3.155258750915527344e+01,0.000000000000000000e+00,1.045964381773956120e-04,1.332531869411468506e-02,5.342097878456115723e-01,6.932229152880609035e-04,2.151818480342626572e-03,1.681118644773960114e-02,5.268583297729492188e-01,1.663448810577392578e-01,1.664890944957733154e-01,1.847619116306304932e-01,9.965438246726989746e-01
3.205342102050781250e+01,0.000000000000000000e+00,7.712533260928466916e-05,1.177114248275756836e-02,5.367893576622009277e-01,6.918425206094980240e-04,2.052813535556197166e-03,1.606999896466732025e-02,5.288249850273132324e-01,1.659753173589706421e-01,1.660816371440887451e-01,1.822279393672943115e-01,9.998548626899719238e-01
3.255425643920898438e+01,0.000000000000000000e+00,5.686907388735562563e-05,1.039570011198520660e-02,5.390692949295043945e-01,6.927921203896403313e-04,1.969225239008665085e-03,1.545185782015323639e-02,5.305237770080566406e-01,1.656484454870223999e-01,1.657267361879348755e-01,1.799892783164978027e-01,1.002775430679321289e+00
3.305509185791015625e+01,0.000000000000000000e+00,4.193292261334136128e-05,9.179117158055305481e-03,5.410837531089782715e-01,6.954628042876720428e-04,1.898235525004565716e-03,1.493309438228607178e-02,5.319950580596923828e-01,1.653615832328796387e-01,1.654103100299835205e-01,1.780198514461517334e-01,1.005348205566406250e+00
3.355592727661132812e+01,0.000000000000000000e+00,3.091961480095051229e-05,8.103540167212486267e-03,5.428630709648132324e-01,6.993431015871465206e-04,1.837634830735623837e-03,1.449524424970149994e-02,5.332726240158081055e-01,1.655011028051376343e-01,1.642893999814987183e-01,1.769199818372726440e-01,1.007429361343383789e+00
3.405676269531250000e+01,0.000000000000000000e+00,2.279884574818424881e-05,7.152985781431198120e-03,5.444344282150268555e-01,7.040090858936309814e-04,1.785648055374622345e-03,1.412370335310697556e-02,5.343841314315795898e-01,1.648914963006973267e-01,1.648836135864257812e-01,1.747385412454605103e-01,1.009626150131225586e+00
3.455759429931640625e+01,2.317289352416992188e+00,1.711788354441523552e-05,6.313194520771503448e-03,5.458218455314636230e-01,2.739625930786132812e+00,4.880094528198242188e-02,5.408132448792457581e-02,6.138460636138916016e-01,3.454190015792846680e+00,1.030539572238922119e-01,1.025435924530029297e-01,7.590963244438171387e-01
3.505842971801757812e+01,1.567163825035095215e+00,2.815674815792590380e-04,5.571632646024227142e-03,5.470465421676635742e-01,2.038513660430908203e+00,6.481910496950149536e-02,7.347924262285232544e-02,6.926293969154357910e-01,3.185099363327026367e+00,1.431387364864349365e-01,1.501215994358062744e-01,9.405239820480346680e-01
3.555926513671875000e+01,1.205295324325561523e+00,3.348276717588305473e-03,4.927847534418106079e-03,5.481277704238891602e-01,1.395873665809631348e+00,4.326674342155456543e-02,4.965311661362648010e-02,6.312700510025024414e-01,2.916110038757324219e+00,1.956158578395843506e-01,1.978990882635116577e-01,1.109259009361267090e+00
3.606010055541992188e+01,9.670171737670898438e-01,1.379984151571989059e-02,4.467148333787918091e-03,5.490847229957580566e-01,1.073334336280822754e+00,4.157265275716781616e-02,3.972565010190010071e-02,6.070666313171386719e-01,2.648177623748779297e+00,2.535136044025421143e-01,2.389061450958251953e-01,1.278286695480346680e+00
3.656093597412109375e+01,7.855339646339416504e-01,3.453622013330459595e-02,4.493131302297115326e-03,5.499494075775146484e-01,8.519191145896911621e-01,5.599317327141761780e-02,3.366648778319358826e-02,5.927901268005371094e-01,2.352666616439819336e+00,3.277153670787811279e-01,2.769083976745605469e-01,1.461593747138977051e+00
3.706177139282226562e+01,6.403583884239196777e-01,6.531525403261184692e-02,5.568409804254770279e-03,5.507953166961669922e-01,6.823055744171142578e-01,8.289385586977005005e-02,2.117948979139328003e-02,5.881337523460388184e-01,2.031002044677734375e+00,4.205142259597778320e-01,3.115840256214141846e-01,1.655783891677856445e+00
3.756260299682617188e+01,5.225288867950439453e-01,1.035902351140975952e-01,8.394143544137477875e-03,5.517727136611938477e-01,5.478127002716064453e-01,1.167829558253288269e-01,1.939190365374088287e-02,5.780497789382934570e-01,1.710519909858703613e+00,5.274342894554138184e-01,3.415501117706298828e-01,1.839379906654357910e+00
3.806343841552734375e+01,4.264976680278778076e-01,1.458372771739959717e-01,1.361279562115669250e-02,5.531334877014160156e-01,4.406602382659912109e-01,1.549484133720397949e-01,2.073259465396404266e-02,5.699446797370910645e-01,1.425753474235534668e+00,6.409803628921508789e-01,3.671854138374328613e-01,1.984965085983276367e+00
3.856427383422851562e+01,3.481420278549194336e-01,1.885446906089782715e-01,2.164223417639732361e-02,5.552308559417724609e-01,3.550731539726257324e-01,1.939269602298736572e-01,2.561521902680397034e-02,5.644658803939819336e-01,1.193133831024169922e+00,7.540044188499450684e-01,3.910365104675292969e-01,2.080709695816040039e+00
3.906510925292968750e+01,2.841878831386566162e-01,2.287592589855194092e-01,3.259368613362312317e-02,5.584955811500549316e-01,2.865479290485382080e-01,2.309196889400482178e-01,3.411873802542686462e-02,5.619734525680541992e-01,1.009960412979125977e+00,8.599781394004821777e-01,4.156729578971862793e-01,2.133272886276245117e+00
3.956594467163085938e+01,2.319835424423217773e-01,2.642991542816162109e-01,4.627152532339096069e-02,5.633953213691711426e-01,2.315472215414047241e-01,2.638396620750427246e-01,4.595682770013809204e-02,5.626927614212036133e-01,8.666834831237792969e-01,9.526681900024414062e-01,4.424289464950561523e-01,2.157103776931762695e+00
4.006677627563476562e+01,1.893695592880249023e-01,2.937662899494171143e-01,6.222817674279212952e-02,5.703889727592468262e-01,1.872937530279159546e-01,2.913106977939605713e-01,6.057193502783775330e-02,5.667731165885925293e-01,7.539987564086914062e-01,1.026778340339660645e+00,4.714859426021575928e-01,2.166621446609497070e+00
4.056761169433593750e+01,1.545833200216293335e-01,3.164553940296173096e-01,7.984539121389389038e-02,5.798850655555725098e-01,1.516062915325164795e-01,3.125872313976287842e-01,7.724066078662872314e-02,5.743187665939331055e-01,6.645734906196594238e-01,1.078867077827453613e+00,5.022703409194946289e-01,2.173173666000366211e+00
4.106844711303710938e+01,1.261871606111526489e-01,3.322183787822723389e-01,9.841760993003845215e-02,5.922084450721740723e-01,1.227702274918556213e-01,3.274407982826232910e-01,9.516675025224685669e-02,5.853914022445678711e-01,5.929126143455505371e-01,1.107807278633117676e+00,5.337579250335693359e-01,2.184406757354736328e+00
4.156928253173828125e+01,1.030072495341300964e-01,3.413231372833251953e-01,1.172262132167816162e-01,6.075798869132995605e-01,9.943151473999023438e-02,3.360409140586853027e-01,1.135579124093055725e-01,6.000012755393981934e-01,5.348954200744628906e-01,1.114629983901977539e+00,5.646833777427673340e-01,2.204675912857055664e+00
4.207011795043945312e+01,2.457904100418090820e+00,3.443230688571929932e-01,1.355967074632644653e-01,6.261065006256103516e-01,2.717754602432250977e+00,3.809966742992401123e-01,1.615987122058868408e-01,6.802381277084350586e-01,5.379025459289550781e+00,5.615977048873901367e-01,2.863160371780395508e-01,9.633966684341430664e-01
4.257095336914062500e+01,1.628545761108398438e+00,3.421010076999664307e-01,1.529384404420852661e-01,6.477829813957214355e-01,2.080909013748168945e+00,4.459434449672698975e-01,2.282880544662475586e-01,8.087898492813110352e-01,4.864804267883300781e+00,6.916871666908264160e-01,3.955360651016235352e-01,1.238308191299438477e+00
4.307178497314453125e+01,1.243220925331115723e+00,3.374821245670318604e-01,1.687739938497543335e-01,6.724996566772460938e-01,1.406649231910705566e+00,3.930477201938629150e-01,2.108674943447113037e-01,7.608035802841186523e-01,4.392241001129150391e+00,7.892851829528808594e-01,4.890717267990112305e-01,1.519737720489501953e+00
4.357262039184570312e+01,9.951960444450378418e-01,3.356163203716278076e-01,1.828083992004394531e-01,7.000592350959777832e-01,1.078493833541870117e+00,3.721719384193420410e-01,2.113418579101562500e-01,7.599690556526184082e-01,3.842707395553588867e+00,8.867884278297424316e-01,5.795001387596130371e-01,1.881339788436889648e+00
4.407345581054687500e+01,8.079023957252502441e-01,3.404467999935150146e-01,1.950534582138061523e-01,7.302022576332092285e-01,8.563833832740783691e-01,3.668203353881835938e-01,2.159484177827835083e-01,7.745277881622314453e-01,3.092114210128784180e+00,9.970369935035705566e-01,6.668568849563598633e-01,2.434327602386474609e+00
