time,true_A,true_D,true_G,true_J,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_L,rollout_M
5.509181976318359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.010016918182373047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.510851383209228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.011686325073242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.512520790100097656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.013355255126953125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.514190673828125000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.015025138854980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.515859603881835938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.296490252017974854e-01,1.434281375259160995e-02,1.866658800281584263e-03,3.832255303859710693e-02,3.832256421446800232e-02,3.832255676388740540e-02,5.100147128105163574e-01,5.380585789680480957e-02,4.033657908439636230e-02,3.832252323627471924e-02,3.832254931330680847e-02,3.832254186272621155e-02,5.100147128105163574e-01,5.380579829216003418e-02,4.033663123846054077e-02
1.001669406890869141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.991711705923080444e-01,6.013324484229087830e-02,2.181172743439674377e-02,2.488420158624649048e-02,2.488420531153678894e-02,2.488420531153678894e-02,2.352271527051925659e-01,8.816397935152053833e-02,4.781475663185119629e-02,6.591089069843292236e-02,6.591092795133590698e-02,6.591087579727172852e-02,2.959384024143218994e-01,1.346699446439743042e-01,9.078371524810791016e-02
1.051752948760986328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211574524641036987e-01,9.609300643205642700e-02,5.356078222393989563e-02,6.245204131118953228e-04,2.385764848440885544e-03,2.913283649832010269e-03,1.226775720715522766e-01,9.755209088325500488e-02,5.496289208531379700e-02,6.789046525955200195e-02,6.789046525955200195e-02,6.789046525955200195e-02,2.076068818569183350e-01,1.784978061914443970e-01,1.293486803770065308e-01
1.101836395263671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.033512324094772339e-02,1.217719316482543945e-01,8.548241853713989258e-02,8.958813850767910480e-05,1.330997329205274582e-04,1.455211895518004894e-03,8.086449652910232544e-02,1.119748726487159729e-01,7.629396766424179077e-02,6.327967345714569092e-02,6.327966600656509399e-02,6.327968090772628784e-02,1.662398129701614380e-01,2.023693323135375977e-01,1.606765985488891602e-01
1.151919841766357422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.466803491115570068e-02,1.413167119026184082e-01,1.133839264512062073e-01,6.069230948924086988e-05,9.976956062018871307e-05,1.337630907073616982e-03,6.409429013729095459e-02,1.296913921833038330e-01,1.023057028651237488e-01,5.787478014826774597e-02,5.787477642297744751e-02,5.787478759884834290e-02,1.419596374034881592e-01,2.176751345396041870e-01,1.858656406402587891e-01
1.202003383636474609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.434196233749389648e-02,1.571558862924575806e-01,1.367910951375961304e-01,7.060080679366365075e-05,1.004115765681490302e-04,1.425744500011205673e-03,5.495143681764602661e-02,1.464119404554367065e-01,1.264085471630096436e-01,5.304567515850067139e-02,5.304568260908126831e-02,5.304570496082305908e-02,1.247524097561836243e-01,2.291142344474792480e-01,2.061210721731185913e-01
1.252086830139160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.629299208521842957e-02,1.704859286546707153e-01,1.563347578048706055e-01,8.549967606086283922e-05,1.050807331921532750e-04,1.554648857563734055e-03,4.830898717045783997e-02,1.610862612724304199e-01,1.471484601497650146e-01,4.896981269121170044e-02,4.896980524063110352e-02,4.896981269121170044e-02,1.111647710204124451e-01,2.384537160396575928e-01,2.225968539714813232e-01
1.302170276641845703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951447248458862305e-02,1.819299757480621338e-01,1.727778464555740356e-01,1.008040708256885409e-04,1.113787875510752201e-04,1.672381302341818810e-03,4.272579774260520935e-02,1.737709939479827881e-01,1.647323369979858398e-01,4.555426537990570068e-02,4.555427283048629761e-02,4.555427655577659607e-02,9.986655414104461670e-02,2.463917136192321777e-01,2.362037003040313721e-01
1.352253723144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.363276064395904541e-02,1.918586790561676025e-01,1.867562830448150635e-01,1.180336403194814920e-04,1.215767479152418673e-04,1.758337137289345264e-03,3.779433667659759521e-02,1.847421228885650635e-01,1.796878725290298462e-01,4.267400130629539490e-02,4.267400130629539490e-02,4.267399758100509644e-02,9.024541825056076050e-02,2.532525062561035156e-01,2.476048469543457031e-01
1.402337265014648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.847421705722808838e-02,2.005236148834228516e-01,1.987526267766952515e-01,1.423835783498361707e-04,1.415280421497300267e-04,1.803671708330512047e-03,3.338595852255821228e-02,1.942700445652008057e-01,1.925041377544403076e-01,4.022357985377311707e-02,4.022358730435371399e-02,4.022358357906341553e-02,8.195578306913375854e-02,2.592244148254394531e-01,2.572738230228424072e-01
1.452420711517333984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.393299132585525513e-02,2.081125080585479736e-01,2.091263234615325928e-01,1.763244217727333307e-04,1.725639158394187689e-04,1.803309191018342972e-03,2.944645844399929047e-02,2.025806903839111328e-01,2.035711109638214111e-01,3.812213987112045288e-02,3.812215104699134827e-02,3.812213987112045288e-02,7.476721704006195068e-02,2.644396424293518066e-01,2.655514478683471680e-01
1.502504158020019531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.993003092706203461e-02,2.147741168737411499e-01,2.181483358144760132e-01,2.173036627937108278e-04,2.108000335283577442e-04,1.757094054482877254e-03,2.593936771154403687e-02,2.098576426506042480e-01,2.131896317005157471e-01,3.630836308002471924e-02,3.630837053060531616e-02,3.630837053060531616e-02,6.850855797529220581e-02,2.690024077892303467e-01,2.726886570453643799e-01
1.552587604522705078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.639998123049736023e-02,2.206306159496307373e-01,2.260274589061737061e-01,2.727262617554515600e-04,2.640246821101754904e-04,1.660344540141522884e-03,2.282506227493286133e-02,2.162439674139022827e-01,2.215863764286041260e-01,3.473512828350067139e-02,3.473511338233947754e-02,3.473512455821037292e-02,6.304474920034408569e-02,2.729991376399993896e-01,2.788754701614379883e-01
1.602671051025390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328648790717124939e-02,2.257845848798751831e-01,2.329290360212326050e-01,3.517484583426266909e-04,3.423679154366254807e-04,1.511911745183169842e-03,2.006607502698898315e-02,2.218514978885650635e-01,2.289344519376754761e-01,3.336549550294876099e-02,3.336549550294876099e-02,3.336549922823905945e-02,5.826555937528610229e-02,2.765031456947326660e-01,2.842595577239990234e-01
1.652754592895507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.054024301469326019e-02,2.303235232830047607e-01,2.389870733022689819e-01,4.493867745622992516e-04,4.444325168151408434e-04,1.327813835814595222e-03,1.764607243239879608e-02,2.267652302980422974e-01,2.353672236204147339e-01,3.216980397701263428e-02,3.216981515288352966e-02,3.216981515288352966e-02,5.407905951142311096e-02,2.795774638652801514e-01,2.889587581157684326e-01
1.702838134765625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.811788789927959442e-02,2.343227714300155640e-01,2.443125694990158081e-01,5.335044697858393192e-04,5.470193573273718357e-04,1.139139523729681969e-03,1.558177918195724487e-02,2.310557067394256592e-01,2.409937083721160889e-01,3.112381324172019958e-02,3.112380020320415497e-02,3.112380951642990112e-02,5.040750280022621155e-02,2.822765707969665527e-01,2.930692434310913086e-01
1.752921485900878906e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.579582929611206055e-01,1.598861441016197205e-02,2.378476709127426147e-01,2.489988952875137329e-01,9.657057002186775208e-03,2.819362562149763107e-03,7.658537030220031738e-01,1.854691840708255768e-02,2.418542653322219849e-01,2.530366778373718262e-01,2.479747124016284943e-02,3.051621280610561371e-02,8.437742590904235840e-01,4.381701722741127014e-02,2.796933948993682861e-01,2.915411293506622314e-01
1.803005027770996094e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.509024620056152344e-01,2.395684830844402313e-02,2.410750240087509155e-01,2.531411945819854736e-01,3.492773324251174927e-02,3.492145612835884094e-02,5.261663198471069336e-01,6.057641655206680298e-02,2.955185472965240479e-01,3.086828291416168213e-01,6.452616304159164429e-02,6.452614814043045044e-02,5.932440161705017090e-01,9.177488088607788086e-02,3.429405987262725830e-01,3.571275770664215088e-01
1.853088569641113281e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.040681183338165283e-01,4.928208142518997192e-02,2.453775107860565186e-01,2.571735084056854248e-01,1.443395391106605530e-02,1.451165694743394852e-02,3.282209634780883789e-01,6.482670456171035767e-02,2.674417495727539062e-01,2.796404361724853516e-01,8.112822473049163818e-02,8.112818747758865356e-02,4.476458430290222168e-01,1.391689181327819824e-01,3.752954006195068359e-01,3.897728919982910156e-01
1.903171920776367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.167343795299530029e-01,7.667355239391326904e-02,2.527664601802825928e-01,2.623211443424224854e-01,6.280196830630302429e-03,6.909953430294990540e-03,2.254452109336853027e-01,8.346921950578689575e-02,2.620573639869689941e-01,2.717393338680267334e-01,8.842152357101440430e-02,8.842154592275619507e-02,3.517467677593231201e-01,1.802850365638732910e-01,3.966506421566009521e-01,4.086139798164367676e-01
1.953255462646484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.578449457883834839e-01,9.749664366245269775e-02,2.640333771705627441e-01,2.699460685253143311e-01,2.450135769322514534e-03,4.460260737687349319e-03,1.606721729040145874e-01,1.000200435519218445e-01,2.674857079982757568e-01,2.734072208404541016e-01,9.135362505912780762e-02,9.135360270738601685e-02,2.831847965717315674e-01,2.091078907251358032e-01,4.158324897289276123e-01,4.233070909976959229e-01
2.003338813781738281e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.158712878823280334e-01,1.100754663348197937e-01,2.787724733352661133e-01,2.807886004447937012e-01,7.259391131810843945e-04,3.600978292524814606e-03,1.156497523188591003e-01,1.100115254521369934e-01,2.786557376384735107e-01,2.806771099567413330e-01,9.182991832494735718e-02,9.182991832494735718e-02,2.321787178516387939e-01,2.250787019729614258e-01,4.353315830230712891e-01,4.378906488418579102e-01
2.053422355651855469e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.530267328023910522e-02,1.155819296836853027e-01,2.960366904735565186e-01,2.948347628116607666e-01,3.854283131659030914e-04,2.818533685058355331e-03,8.323916047811508179e-02,1.135939508676528931e-01,2.933337986469268799e-01,2.921369671821594238e-01,9.070374071598052979e-02,9.070373326539993286e-02,1.934666782617568970e-01,2.303729355335235596e-01,4.552092850208282471e-01,4.536831378936767578e-01
2.103505897521972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.286289542913436890e-02,1.158353835344314575e-01,3.148024678230285645e-01,3.115471005439758301e-01,2.325504756299778819e-04,2.280233427882194519e-03,5.962486565113067627e-02,1.125113368034362793e-01,3.101702034473419189e-01,3.069368898868560791e-01,8.848721534013748169e-02,8.848719298839569092e-02,1.637117564678192139e-01,2.278273701667785645e-01,4.748752117156982422e-01,4.707508385181427002e-01
2.153589248657226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.634314402937889099e-02,1.124965399503707886e-01,3.341813385486602783e-01,3.301490247249603271e-01,2.140907163266092539e-04,1.848937361501157284e-03,4.237183928489685059e-02,1.083136722445487976e-01,3.281481862068176270e-01,3.241511583328247070e-01,8.555955439805984497e-02,8.555955439805984497e-02,1.406061500310897827e-01,2.200247496366500854e-01,4.937385618686676025e-01,4.886510372161865234e-01
2.203672790527343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.416904062032699585e-02,1.068680509924888611e-01,3.534826040267944336e-01,3.498340845108032227e-01,2.484401629772037268e-04,1.437412574887275696e-03,2.980127371847629547e-02,1.022324189543724060e-01,3.465312719345092773e-01,3.429192602634429932e-01,8.221852034330368042e-02,8.221852034330368042e-02,1.224926635622978210e-01,2.090137302875518799e-01,5.113870501518249512e-01,5.068091750144958496e-01
2.253756332397460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.519417926669120789e-02,9.990606456995010376e-02,3.722075223922729492e-01,3.698833882808685303e-01,3.252834721934050322e-04,1.003564335405826569e-03,2.068147808313369751e-02,9.513429552316665649e-02,3.647542297840118408e-01,3.624549210071563721e-01,7.869306206703186035e-02,7.869302481412887573e-02,1.081606224179267883e-01,1.963004022836685181e-01,5.275951027870178223e-01,5.246974229812622070e-01
2.303839683532714844e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.857698522508144379e-02,9.228637814521789551e-02,3.900203704833984375e-01,3.897157013416290283e-01,3.896534326486289501e-04,6.143911159597337246e-04,1.426095515489578247e-02,8.753066509962081909e-02,3.823496103286743164e-01,3.820458650588989258e-01,7.515120506286621094e-02,7.515119761228561401e-02,9.671716392040252686e-02,1.829349994659423828e-01,5.422811508178710938e-01,5.419039130210876465e-01
2.353923225402832031e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.369784679263830185e-02,8.447294682264328003e-02,4.067140817642211914e-01,4.088956117630004883e-01,3.689196310006082058e-04,3.657829365693032742e-04,1.027664728462696075e-02,7.967527210712432861e-02,3.988820612430572510e-01,4.010307490825653076e-01,7.170956581830978394e-02,7.170957326889038086e-02,8.749870955944061279e-02,1.696166992187500000e-01,5.554614067077636719e-01,5.581437349319458008e-01
2.404006767272949219e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.010020356625318527e-02,7.677492499351501465e-02,4.221784174442291260e-01,4.271202981472015381e-01,3.454979741945862770e-04,2.819428045768290758e-04,7.964830845594406128e-03,7.191593199968338013e-02,4.141999781131744385e-01,4.190723299980163574e-01,6.844363361597061157e-02,6.844361871480941772e-02,8.000874519348144531e-02,1.567882299423217773e-01,5.672107338905334473e-01,5.732446908950805664e-01
2.454090118408203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.447470910847187042e-03,6.939022243022918701e-02,4.363736212253570557e-01,4.441979229450225830e-01,3.537033044267445803e-04,2.801702648866921663e-04,6.567715201526880264e-03,6.453935056924819946e-02,4.283571541309356689e-01,4.360757470130920410e-01,6.539760529994964600e-02,6.539762020111083984e-02,7.387318462133407593e-02,1.447114944458007812e-01,5.776353478431701660e-01,5.871244072914123535e-01
2.504173660278320312e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.491464864462614059e-03,6.243795529007911682e-02,4.493094980716705322e-01,4.600243568420410156e-01,3.827334730885922909e-04,3.084731288254261017e-04,5.638811271637678146e-03,5.768879130482673645e-02,4.414070248603820801e-01,4.519833922386169434e-01,6.259332597255706787e-02,6.259331107139587402e-02,6.880795210599899292e-02,1.335240006446838379e-01,5.868548154830932617e-01,5.997663140296936035e-01
2.554257011413574219e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.049189388751983643e-03,5.598229169845581055e-02,4.610291719436645508e-01,4.745612144470214844e-01,4.335337434895336628e-04,3.619953349698334932e-04,4.935150500386953354e-03,5.141355842351913452e-02,4.533763229846954346e-01,4.667426943778991699e-01,6.003671512007713318e-02,6.003669276833534241e-02,6.459594517946243286e-02,1.232805475592613220e-01,5.949906110763549805e-01,6.111991405487060547e-01
2.604340553283691406e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.985708415508270264e-03,5.004952847957611084e-02,4.715970158576965332e-01,4.878180921077728271e-01,5.497898091562092304e-04,4.852552374359220266e-04,4.295876249670982361e-03,4.570923745632171631e-02,4.642737209796905518e-01,4.803079366683959961e-01,5.772326514124870300e-02,5.772328376770019531e-02,6.106970459222793579e-02,1.139819547533988953e-01,6.021599173545837402e-01,6.214815974235534668e-01
2.654424095153808594e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.201539697125554085e-03,4.464063793420791626e-02,4.810896813869476318e-01,4.998372495174407959e-01,7.889472763054072857e-04,7.354615954682230949e-04,3.640380920842289925e-03,4.053748771548271179e-02,4.741012454032897949e-01,4.926468133926391602e-01,5.564193800091743469e-02,5.564192309975624084e-02,5.809930711984634399e-02,1.055957973003387451e-01,6.084716916084289551e-01,6.306890249252319336e-01
2.704507446289062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.623327261768281460e-03,3.974002227187156677e-02,4.895898401737213135e-01,5.106824636459350586e-01,1.132764271460473537e-03,1.079019741155207157e-03,3.017569426447153091e-03,3.587165102362632751e-02,4.828918874263763428e-01,5.037762522697448730e-01,5.377773568034172058e-02,5.377771705389022827e-02,5.558310449123382568e-02,9.806986153125762939e-02,6.140254735946655273e-01,6.389058232307434082e-01
2.754590988159179688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.196974888443946838e-03,3.532174602150917053e-02,4.971817135810852051e-01,5.204302072525024414e-01,1.388572272844612598e-03,1.337427529506385326e-03,2.509832382202148438e-03,3.181340917944908142e-02,4.907658398151397705e-01,5.138205885887145996e-01,5.211385712027549744e-02,5.211388319730758667e-02,5.344069376587867737e-02,9.134156256914138794e-02,6.189108490943908691e-01,6.462188363075256348e-01
2.804674530029296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.825999102555215359e-04,3.135404735803604126e-02,5.039479732513427734e-01,5.291635394096374512e-01,1.466343179345130920e-03,1.489636953920125961e-03,2.080674516037106514e-03,2.845841273665428162e-02,4.977854490280151367e-01,5.228500962257385254e-01,5.063276365399360657e-02,5.063276365399360657e-02,5.160827934741973877e-02,8.534403890371322632e-02,6.232079267501831055e-01,6.527138948440551758e-01
2.854757881164550781e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.507933139801025391e-04,2.780231460928916931e-02,5.099678635597229004e-01,5.369672775268554688e-01,1.451625255867838860e-03,1.573545625433325768e-03,1.735259429551661015e-03,2.574154734611511230e-02,5.039678812026977539e-01,5.308783054351806641e-01,4.931726306676864624e-02,4.931726306676864624e-02,5.003466829657554626e-02,8.001039922237396240e-02,6.269871592521667480e-01,6.584729552268981934e-01
2.904841423034667969e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.798678855877369642e-04,2.463111095130443573e-02,5.153160095214843750e-01,5.439252853393554688e-01,1.412348123267292976e-03,1.602360629476606846e-03,1.487723551690578461e-03,2.354526519775390625e-02,5.093762278556823730e-01,5.379642844200134277e-01,4.815066978335380554e-02,4.815065488219261169e-02,4.867851361632347107e-02,7.527565956115722656e-02,6.303115487098693848e-01,6.635726094245910645e-01
2.954924964904785156e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.538345044944435358e-04,2.180564031004905701e-02,5.200615525245666504e-01,5.501179695129394531e-01,1.366648823022842407e-03,1.600478310137987137e-03,1.315132365562021732e-03,2.177467197179794312e-02,5.140963792800903320e-01,5.441989898681640625e-01,4.711751639842987061e-02,4.711752384901046753e-02,4.750593751668930054e-02,7.107846438884735107e-02,6.332359313964843750e-01,6.680842041969299316e-01
3.005008316040039062e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.609030052553862333e-04,1.929255761206150055e-02,5.242683291435241699e-01,5.556211471557617188e-01,1.317416201345622540e-03,1.589223742485046387e-03,1.192187308333814144e-03,2.035191096365451813e-02,5.182131528854370117e-01,5.496752262115478516e-01,4.620352759957313538e-02,4.620351269841194153e-02,4.648937284946441650e-02,6.736199557781219482e-02,6.358093023300170898e-01,6.720719337463378906e-01
