time,true_Base,true_Mod,true_Am,true_MOF_C,onestep_Base,onestep_Mod,onestep_Am,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_Am,rollout_MOF_C
1.906354546546936035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006689071655273438e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.778456807136535645e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.107023477554321289e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.744359970092773438e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.207357883453369141e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.715314626693725586e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.307692289352416992e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.689412236213684082e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.408026695251464844e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.665702700614929199e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.508361101150512695e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.643631696701049805e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.608695745468139648e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.622843980789184570e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.709030151367187500e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.603098154067993164e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.809364557266235352e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.584216594696044922e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.909698963165283203e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.566069364547729492e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.010033369064331055e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.548555135726928711e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.110367774963378906e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.531594038009643555e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.210702419281005859e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.515121102333068848e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.311036825180053711e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.499083876609802246e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.411371231079101562e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.483438253402709961e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.511705636978149414e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.468147277832031250e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.612040042877197266e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.453179955482482910e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.712374687194824219e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.438508868217468262e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.812709093093872070e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.424109578132629395e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.913043498992919922e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.409963011741638184e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.013378143310546875e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.396051287651062012e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.113712310791015625e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.382358312606811523e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.214046955108642578e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.368869185447692871e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.314381122589111328e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.355571389198303223e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.414715766906738281e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.342454195022583008e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.515049934387207031e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.329506874084472656e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.615384578704833984e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.316719889640808105e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.715719223022460938e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.304085493087768555e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.816053390502929688e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.291595339775085449e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.916388034820556641e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.279242873191833496e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.016722202301025391e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.267020940780639648e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.117056846618652344e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.254923582077026367e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.217391490936279297e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.242945432662963867e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.317725658416748047e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.231081724166870117e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.418060302734375000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.219327688217163086e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.518394470214843750e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.207678556442260742e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.618729114532470703e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.196129560470581055e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.719063758850097656e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.184678316116333008e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.819397926330566406e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.173320055007934570e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.919732570648193359e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.162052392959594727e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.020066738128662109e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.150871157646179199e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.120401382446289062e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.139773964881896973e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.220735549926757812e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.128757834434509277e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.321070194244384766e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.117820382118225098e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.421404838562011719e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.106959223747253418e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.521739006042480469e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.096171379089355469e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.622073650360107422e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.085455060005187988e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.722407817840576172e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.074808478355407715e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.822742462158203125e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.064229249954223633e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.923077106475830078e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.053715586662292480e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.023411273956298828e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.043265700340270996e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.123745918273925781e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.032877802848815918e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.224080085754394531e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.022550702095031738e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.324414730072021484e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.012282013893127441e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.424749374389648438e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.002070546150207520e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.525083541870117188e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991915106773376465e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.625418186187744141e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.981814503669738770e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.725752353668212891e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.971766948699951172e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.826086997985839844e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.961771249771118164e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.926421642303466797e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.951826810836791992e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.026756286621093750e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.941932439804077148e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.127090454101562500e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.932085752487182617e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.227424621582031250e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.922286748886108398e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.327758789062500000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.912534832954406738e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.428093910217285156e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.902828812599182129e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.528428077697753906e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.893166899681091309e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.628762245178222656e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.883549094200134277e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.729097366333007812e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.873974204063415527e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.829431533813476562e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.864441633224487305e-01,0.000000000000000000e+00,0.000000000000000000e+00
