time,true_Base,true_Mod,true_SBU,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.103678941726684570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.511268112164657973e-18,1.560837703508972382e-17,4.006952593041048844e-35
1.204013347625732422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.921382605507223989e-18,1.702732265786318749e-17,5.202493484730923859e-35
1.304347872734069824e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101156048665141333e-19,1.418944175207391706e-18,1.740991148697496087e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.331498753211015110e-18,1.844626828063665116e-17,6.614859130793518099e-35
1.404682278633117676e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.741613246553581125e-18,1.986521390341011484e-17,8.262116443182363372e-35
1.505016684532165527e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.151727739896147140e-18,2.128415952618357851e-17,1.016233462973839544e-34
1.605351209640502930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101156048665141333e-19,1.418944175207391706e-18,1.740991148697496087e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.561843887599938261e-18,2.270310514895704218e-17,1.233358519418995401e-34
1.705685615539550781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.971958794532810553e-18,2.412205077173050586e-17,1.479393160465946496e-34
1.806020021438598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.382074942236601674e-18,2.554099639450396953e-17,1.756144593884711899e-34
1.906354546546936035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101156048665141333e-19,1.418944175207391706e-18,1.740991148697496087e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.792191089940392795e-18,2.695994201727743321e-17,2.065419797856570284e-34
2.006689071655273438e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101156048665141333e-19,1.418944175207391706e-18,1.740991148697496087e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.202307237644183916e-18,2.837888598568967177e-17,2.409025520974059932e-34
2.107023477554321289e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.612423385347975038e-18,2.979782499101823502e-17,2.788768282240978726e-34
2.207357883453369141e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.022539533051766159e-18,3.121676399634679827e-17,3.206454945044235145e-34
2.307692289352416992e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.432655680755557280e-18,3.263570300167536152e-17,3.663892372770737664e-34
2.408026695251464844e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.842771828459348401e-18,3.405464200700392477e-17,4.162887887984875551e-34
2.508361101150512695e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.025288797616313952e-17,3.547358101233248802e-17,4.705247665307336099e-34
2.608695745468139648e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.066300412386693064e-17,3.689253325255085212e-17,5.292780404834950943e-34
2.709030151367187500e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.107312027157072176e-17,3.831147225787941537e-17,5.927290674067224612e-34
2.809364557266235352e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.148323641927451289e-17,3.973041126320797862e-17,6.610585795568546373e-34
2.909698963165283203e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.189335256697830401e-17,4.114935026853654186e-17,7.344473091903305491e-34
3.010033369064331055e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.230346871468209513e-17,4.256828927386510511e-17,8.130759426458410446e-34
3.110367774963378906e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.271358486238588625e-17,4.398722827919366836e-17,8.971250744265808133e-34
3.210702419281005859e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.312370101008967737e-17,4.540618051941203246e-17,9.867757122954772559e-34
3.311036825180053711e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.353381715779346849e-17,4.682511952474059571e-17,1.082208129331488509e-33
3.411371231079101562e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.394393247831664706e-17,4.824405853006915896e-17,1.183603149626549658e-33
3.511705636978149414e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.435404862602043818e-17,4.966299753539772221e-17,1.291141505437099629e-33
3.612040042877197266e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.476416477372422930e-17,5.108193654072628546e-17,1.405003837184081190e-33
3.712374687194824219e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.517428092142802042e-17,5.250088878094464956e-17,1.525371152630421744e-33
3.812709093093872070e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.558439706913181155e-17,5.391982778627321280e-17,1.652423633019583267e-33
3.913043498992919922e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101151654268137145e-19,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.599451321683560267e-17,5.533876679160177605e-17,1.786342010608004687e-33
4.013378143310546875e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.640462936453939379e-17,5.675770579693033930e-17,1.927307476829605721e-33
4.113712310791015625e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.681474551224318491e-17,5.817664480225890255e-17,2.075499661914871400e-33
4.214046955108642578e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.722486165994697603e-17,5.959558380758746580e-17,2.231100767488179177e-33
4.314381122589111328e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.763497780765076715e-17,6.101452281291602905e-17,2.394289872767037136e-33
4.414715766906738281e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.804509395535455827e-17,6.243346181824459230e-17,2.565249363046815048e-33
4.515049934387207031e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.845521010305834939e-17,6.385240082357315555e-17,2.744158133874028679e-33
4.615384578704833984e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.886532625076214051e-17,6.527133982890171880e-17,2.931198570544047799e-33
4.715719223022460938e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.927544239846593164e-17,6.669027883423028205e-17,3.126550486958349757e-33
4.816053390502929688e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.968555854616972276e-17,6.810921783955884530e-17,3.330394064360396529e-33
4.916388034820556641e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.009567469387351388e-17,6.952815684488740855e-17,3.542910953361588624e-33
5.016722202301025391e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.050579084157730500e-17,7.094709585021597180e-17,3.764280784192411071e-33
5.117056846618652344e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.091590698928109612e-17,7.236603485554453504e-17,3.994686125819225958e-33
5.217391490936279297e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.132602313698488724e-17,7.378497386087309829e-17,4.234306608472518315e-33
5.317725658416748047e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.173613928468867836e-17,7.520391286620166154e-17,4.483321127698803909e-33
5.418060302734375000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.214625543239246948e-17,7.662285187153022479e-17,4.741912987148414090e-33
5.518394470214843750e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.255637158009626061e-17,7.804179087685878804e-17,5.010261082367864626e-33
5.618729114532470703e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.296648772780005173e-17,7.946072988218735129e-17,5.288547982323517602e-33
5.719063758850097656e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.337660387550384285e-17,8.087966888751591454e-17,5.576953317245858051e-33
5.819397926330566406e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.378672002320763397e-17,8.229860789284447779e-17,5.875656350023386370e-33
5.919732570648193359e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.419683617091142509e-17,8.371754689817304104e-17,6.184840751648418541e-33
6.020066738128662109e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.460695231861521621e-17,8.513648590350160429e-17,6.504683948299531805e-33
