time,true_Base,true_Mod,true_Am,true_MOF_C,onestep_Base,onestep_Mod,onestep_Am,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_Am,rollout_MOF_C
1.906354546546936035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006689071655273438e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.818885445594787598e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.107023477554321289e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.815664410591125488e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.207357883453369141e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.812784314155578613e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.307692289352416992e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.810117006301879883e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.408026695251464844e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.807599306106567383e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.508361101150512695e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.805193662643432617e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.608695745468139648e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.802876234054565430e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.709030151367187500e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800630331039428711e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.809364557266235352e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.798444032669067383e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.909698963165283203e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.796307802200317383e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.010033369064331055e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.794214487075805664e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.110367774963378906e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.792159318923950195e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.210702419281005859e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.790137529373168945e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.311036825180053711e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.788146734237670898e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.411371231079101562e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.786182165145874023e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.511705636978149414e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.784241437911987305e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.612040042877197266e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.782322168350219727e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.712374687194824219e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.780423164367675781e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.812709093093872070e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.778542041778564453e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.913043498992919922e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.776677608489990234e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.013378143310546875e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.774829864501953125e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.113712310791015625e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.772996425628662109e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.214046955108642578e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771177291870117188e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.314381122589111328e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.769370079040527344e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.414715766906738281e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.767574787139892578e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.515049934387207031e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.765791416168212891e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.615384578704833984e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.764017581939697266e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.715719223022460938e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.762253284454345703e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.816053390502929688e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.760498523712158203e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.916388034820556641e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.758753299713134766e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.016722202301025391e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.757017016410827637e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.117056846618652344e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.755288481712341309e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.217391490936279297e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.753567099571228027e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.317725658416748047e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.751852869987487793e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.418060302734375000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.750145792961120605e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.518394470214843750e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.748445868492126465e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.618729114532470703e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.746753096580505371e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.719063758850097656e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.745065093040466309e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.819397926330566406e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.743384242057800293e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.919732570648193359e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.741708159446716309e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.020066738128662109e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.740036845207214355e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.120401382446289062e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.738371491432189941e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.220735549926757812e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.736712098121643066e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.321070194244384766e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.735057473182678223e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.421404838562011719e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.733407616615295410e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.521739006042480469e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.731762528419494629e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.622073650360107422e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.730119824409484863e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.722407817840576172e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.728481888771057129e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.822742462158203125e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.726848721504211426e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.923077106475830078e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.725220322608947754e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.023411273956298828e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.723594307899475098e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.123745918273925781e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.721973061561584473e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.224080085754394531e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.720354199409484863e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.324414730072021484e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.718740105628967285e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.424749374389648438e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.717128396034240723e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.525083541870117188e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.715521454811096191e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.625418186187744141e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.713916897773742676e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.725752353668212891e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.712314724922180176e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.826086997985839844e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.710717320442199707e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.926421642303466797e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.709122300148010254e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.026756286621093750e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.707529664039611816e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.127090454101562500e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.705939412117004395e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.227424621582031250e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.704352140426635742e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.327758789062500000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.702769041061401367e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.428093910217285156e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.701188325881958008e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.528428077697753906e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.699609994888305664e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.628762245178222656e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.698034048080444336e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.729097366333007812e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.696460485458374023e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.829431533813476562e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.694889307022094727e-01,0.000000000000000000e+00,0.000000000000000000e+00
