time,true_A,true_B,true_C,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_C,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_C,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
8.514190673828125000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.015025138854980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.515859603881835938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.202463924884796143e-02,4.322257041931152344e-01,1.793582290410995483e-01,1.417074725031852722e-02,1.267512678168714046e-03,7.233618816826492548e-05,5.609897925751283765e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.144610911607742310e-02,4.312364161014556885e-01,1.787060797214508057e-01,1.305851154029369354e-02,2.163417637348175049e-03,1.372118014842271805e-03,1.142135821282863617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.153137356042861938e-02,4.313817918300628662e-01,1.788026988506317139e-01,1.335280016064643860e-02,1.846361206844449043e-03,1.159413717687129974e-03,1.050334656611084938e-03
1.001669406890869141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264563053846359253e-01,2.054942995309829712e-01,3.099263012409210205e-01,5.842160806059837341e-02,1.583873853087425232e-02,2.450655912980437279e-03,5.368844140321016312e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.258128881454467773e-01,2.047565132379531860e-01,3.090759217739105225e-01,5.776757374405860901e-02,1.464405097067356110e-02,4.237297922372817993e-03,2.830551937222480774e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.258164942264556885e-01,2.047595381736755371e-01,3.090822994709014893e-01,5.771325528621673584e-02,1.523542311042547226e-02,4.190151579678058624e-03,2.327639609575271606e-03
1.051752948760986328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086612865328788757e-01,1.217379495501518250e-01,3.464190065860748291e-01,8.792299777269363403e-02,4.085456579923629761e-02,1.001469232141971588e-02,3.514311974868178368e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085650250315666199e-01,1.216382086277008057e-01,3.462841212749481201e-01,8.780307322740554810e-02,4.085750132799148560e-02,9.754664264619350433e-03,4.222185350954532623e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085782200098037720e-01,1.216515302658081055e-01,3.463042974472045898e-01,8.780850470066070557e-02,4.089309275150299072e-02,9.934240020811557770e-03,3.954919520765542984e-03
1.101836395263671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.417867124080657959e-02,8.192843943834304810e-02,3.511414825916290283e-01,1.018368899822235107e-01,6.733171641826629639e-02,2.228592522442340851e-02,1.042165420949459076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.417519181966781616e-02,8.192483335733413696e-02,3.511368632316589355e-01,1.018305271863937378e-01,6.733632087707519531e-02,2.228736691176891327e-02,1.043365523219108582e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.417690545320510864e-02,8.192662894725799561e-02,3.511391878128051758e-01,1.018334031105041504e-01,6.733457744121551514e-02,2.228847146034240723e-02,1.042561233043670654e-02
1.151919841766357422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.313709914684295654e-02,5.834908783435821533e-02,3.417440950870513916e-01,1.060859784483909607e-01,9.086459875106811523e-02,3.760873898863792419e-02,2.133518829941749573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.313679367303848267e-02,5.834876000881195068e-02,3.417437374591827393e-01,1.060853451490402222e-01,9.086515754461288452e-02,3.760925307869911194e-02,2.133576385676860809e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.313695013523101807e-02,5.834892019629478455e-02,3.417439162731170654e-01,1.060855910181999207e-01,9.086491167545318604e-02,3.760902211070060730e-02,2.133548445999622345e-02
1.202003383636474609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.683546721935272217e-02,4.248182848095893860e-02,3.248056769371032715e-01,1.048348546028137207e-01,1.102047488093376160e-01,5.450582504272460938e-02,3.545639291405677795e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.683533683419227600e-02,4.248167574405670166e-02,3.248055279254913330e-01,1.048345491290092468e-01,1.102050095796585083e-01,5.450605601072311401e-02,3.545662015676498413e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.683542251586914062e-02,4.248178750276565552e-02,3.248056173324584961e-01,1.048347204923629761e-01,1.102048680186271667e-01,5.450591817498207092e-02,3.545648977160453796e-02
1.252086830139160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460842743515968323e-02,3.118167072534561157e-02,3.037189543247222900e-01,1.004925817251205444e-01,1.254765689373016357e-01,7.192096114158630371e-02,5.172564089298248291e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460825979709625244e-02,3.118147514760494232e-02,3.037188351154327393e-01,1.004923209547996521e-01,1.254768222570419312e-01,7.192121446132659912e-02,5.172588676214218140e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460838273167610168e-02,3.118163160979747772e-02,3.037189245223999023e-01,1.004924997687339783e-01,1.254766434431076050e-01,7.192103564739227295e-02,5.172571539878845215e-02
1.302170276641845703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553826756775379181e-02,2.295454405248165131e-02,2.806106507778167725e-01,9.445450454950332642e-02,1.372639387845993042e-01,8.914972096681594849e-02,6.915317475795745850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553794719278812408e-02,2.295411191880702972e-02,2.806104719638824463e-01,9.445407986640930176e-02,1.372644156217575073e-01,8.915016800165176392e-02,6.915361434221267700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553822286427021027e-02,2.295449562370777130e-02,2.806106209754943848e-01,9.445442259311676025e-02,1.372640430927276611e-01,8.914981037378311157e-02,6.915324181318283081e-02
1.352253723144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883598044514656067e-02,1.691585965454578400e-02,2.568980753421783447e-01,8.756684511899948120e-02,1.462299227714538574e-01,1.057391464710235596e-01,8.693897724151611328e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883493922650814056e-02,1.691418141126632690e-02,2.568976879119873047e-01,8.756598085165023804e-02,1.462313085794448853e-01,1.057404577732086182e-01,8.694022893905639648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883592829108238220e-02,1.691579073667526245e-02,2.568980157375335693e-01,8.756672590970993042e-02,1.462300419807434082e-01,1.057392358779907227e-01,8.693909645080566406e-02
1.402337265014648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.389020960777997971e-02,1.247045025229454041e-02,2.335219979286193848e-01,8.036315441131591797e-02,1.529788970947265625e-01,1.214114278554916382e-01,1.044886559247970581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388358417898416519e-02,1.245662011206150055e-02,2.335224002599716187e-01,8.036112040281295776e-02,1.529866009950637817e-01,1.214187443256378174e-01,1.044957637786865234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.389013230800628662e-02,1.247035525739192963e-02,2.335219383239746094e-01,8.036302030086517334e-02,1.529790461063385010e-01,1.214115545153617859e-01,1.044887900352478027e-01
