time,true_CH4,true_O2,true_CO,true_CO2,true_H2O,true_OH,true_NO,onestep_CH4,onestep_O2,onestep_CO,onestep_CO2,onestep_H2O,onestep_OH,onestep_NO,rollout_CH4,rollout_O2,rollout_CO,rollout_CO2,rollout_H2O,rollout_OH,rollout_NO
2.763819098472595215e-01,2.823059447109699249e-02,1.919589936733245850e-01,4.459561780095100403e-02,1.544293947517871857e-02,4.790147021412849426e-02,1.372782140970230103e-01,5.820943117141723633e-01,3.351112455129623413e-02,1.919602602720260620e-01,4.534353315830230713e-02,1.468545850366353989e-02,5.015942826867103577e-02,1.372047364711761475e-01,5.703293085098266602e-01,5.918354988098144531e-01,8.100407719612121582e-01,2.295503616333007812e-01,1.786140799522399902e-01,5.876004695892333984e-01,3.298324644565582275e-01,6.960159540176391602e-01
3.015075325965881348e-01,2.253780327737331390e-02,1.845989376306533813e-01,4.586183652281761169e-02,1.610335148870944977e-02,4.963497817516326904e-02,1.393274515867233276e-01,6.001563668251037598e-01,2.659332007169723511e-02,1.840647011995315552e-01,4.623922333121299744e-02,1.543661020696163177e-02,5.117998272180557251e-02,1.390460133552551270e-01,5.912016630172729492e-01,5.811028480529785156e-01,7.658514380455017090e-01,2.329616695642471313e-01,1.859354078769683838e-01,5.754851698875427246e-01,3.277525305747985840e-01,7.352917194366455078e-01
3.266331553459167480e-01,1.816673949360847473e-02,1.787264943122863770e-01,4.693554714322090149e-02,1.668511703610420227e-02,5.097358673810958862e-02,1.408939063549041748e-01,6.154873371124267578e-01,2.250950969755649567e-02,1.793191581964492798e-01,4.589740559458732605e-02,1.609607413411140442e-02,4.969618469476699829e-02,1.411345601081848145e-01,6.088223457336425781e-01,5.720956325531005859e-01,7.257663011550903320e-01,2.364386916160583496e-01,1.914655566215515137e-01,5.602260231971740723e-01,3.246101140975952148e-01,7.724674940109252930e-01
3.517588078975677490e-01,1.485169772058725357e-02,1.740369945764541626e-01,4.783650115132331848e-02,1.719258353114128113e-02,5.197813361883163452e-02,1.420674026012420654e-01,6.283258795738220215e-01,1.816117018461227417e-02,1.741060614585876465e-01,4.694830253720283508e-02,1.667792722582817078e-02,5.098920688033103943e-02,1.420919150114059448e-01,6.235117316246032715e-01,5.644841790199279785e-01,6.891093850135803223e-01,2.401080876588821411e-01,1.954075694084167480e-01,5.426493287086486816e-01,3.206309080123901367e-01,8.077280521392822266e-01
3.768844306468963623e-01,1.228397898375988007e-02,1.702027767896652222e-01,4.860023036599159241e-02,1.763821765780448914e-02,5.273668840527534485e-02,1.429591327905654907e-01,6.391556859016418457e-01,1.484871376305818558e-02,1.701124161481857300e-01,4.784662276506423950e-02,1.718544587492942810e-02,5.198848620057106018e-02,1.429980993270874023e-01,6.352335810661315918e-01,5.579032897949218750e-01,6.551544666290283203e-01,2.441019415855407715e-01,1.979945600032806396e-01,5.235934853553771973e-01,3.160519897937774658e-01,8.412258625030517578e-01
4.020100533962249756e-01,1.029521506279706955e-02,1.670583784580230713e-01,4.924545437097549438e-02,1.802827604115009308e-02,5.329983681440353394e-02,1.436307728290557861e-01,6.482324004173278809e-01,1.228199340403079987e-02,1.687045246362686157e-01,4.860932007431983948e-02,1.763111352920532227e-02,5.274497717618942261e-02,1.445472091436386108e-01,6.405562758445739746e-01,5.521135330200195312e-01,6.234342455863952637e-01,2.483563870191574097e-01,1.995298713445663452e-01,5.036057829856872559e-01,3.109852671623229980e-01,8.730815649032592773e-01
4.271356761455535889e-01,8.758655749261379242e-03,1.644841879606246948e-01,4.978721216320991516e-02,1.836797036230564117e-02,5.370794609189033508e-02,1.441296935081481934e-01,6.557686924934387207e-01,1.029376871883869171e-02,1.663175672292709351e-01,4.925400018692016602e-02,1.802117750048637390e-02,5.330699682235717773e-02,1.450165063142776489e-01,6.483221650123596191e-01,5.469492077827453613e-01,5.936153531074523926e-01,2.528457045555114746e-01,2.002049982547760010e-01,4.830739796161651611e-01,3.055204749107360840e-01,9.033944010734558105e-01
4.522612988948822021e-01,7.558453362435102463e-03,1.623636782169342041e-01,5.024304240942001343e-02,1.866438984870910645e-02,5.399987474083900452e-02,1.444999724626541138e-01,6.620235443115234375e-01,8.757523261010646820e-03,1.639047712087631226e-01,4.979545623064041138e-02,1.836085878312587738e-02,5.371444299817085266e-02,1.452469229698181152e-01,6.558051109313964844e-01,5.422625541687011719e-01,5.654042959213256836e-01,2.575438916683197021e-01,2.001934647560119629e-01,4.623358547687530518e-01,2.997413277626037598e-01,9.322434663772583008e-01
4.773869216442108154e-01,6.617765873670578003e-03,1.606192886829376221e-01,5.062519758939743042e-02,1.892256736755371094e-02,5.420210957527160645e-02,1.447711884975433350e-01,6.671831011772155762e-01,7.557527627795934677e-03,1.619023680686950684e-01,5.025110021233558655e-02,1.865725964307785034e-02,5.400593951344490051e-02,1.453950554132461548e-01,6.620464324951171875e-01,5.379419326782226562e-01,5.385935902595520020e-01,2.623532712459564209e-01,1.997047215700149536e-01,4.416496455669403076e-01,2.937007546424865723e-01,9.596760869026184082e-01
5.025125741958618164e-01,5.877186544239521027e-03,1.591877043247222900e-01,5.094431713223457336e-02,1.914707943797111511e-02,5.433552339673042297e-02,1.449663639068603516e-01,6.714127063751220703e-01,6.616983562707901001e-03,1.602527499198913574e-01,5.063313618302345276e-02,1.891541108489036560e-02,5.420787632465362549e-02,1.454828381538391113e-01,6.672002673149108887e-01,5.338563323020935059e-01,5.131043195724487305e-01,2.670314311981201172e-01,1.991121023893356323e-01,4.213153123855590820e-01,2.874529957771301270e-01,9.854347109794616699e-01
5.276381969451904297e-01,5.288712680339813232e-03,1.580122113227844238e-01,5.121057480573654175e-02,1.934261433780193329e-02,5.441711097955703735e-02,1.451040655374526978e-01,6.748712658882141113e-01,5.876508541405200958e-03,1.589415073394775391e-01,5.095218122005462646e-02,1.913989521563053131e-02,5.434108152985572815e-02,1.454406678676605225e-01,6.714268326759338379e-01,5.278869271278381348e-01,4.964517652988433838e-01,2.719619870185852051e-01,2.001509368419647217e-01,4.054465293884277344e-01,2.833040952682495117e-01,9.857703447341918945e-01
5.527638196945190430e-01,4.825638141483068466e-03,1.570651978254318237e-01,5.142855271697044373e-02,1.951096206903457642e-02,5.445658788084983826e-02,1.451948136091232300e-01,6.776369214057922363e-01,5.288114771246910095e-03,1.578750014305114746e-01,5.121838301420211792e-02,1.933540590107440948e-02,5.442250519990921021e-02,1.453626602888107300e-01,6.748834252357482910e-01,5.217804312705993652e-01,4.800081849098205566e-01,2.747314572334289551e-01,2.034879922866821289e-01,3.905149698257446289e-01,2.786925435066223145e-01,9.857729673385620117e-01
5.778894424438476562e-01,4.451219923794269562e-03,1.562921106815338135e-01,5.160901322960853577e-02,1.965763606131076813e-02,5.446682497859001160e-02,1.452526152133941650e-01,6.798744201660156250e-01,4.825097974389791489e-03,1.569729596376419067e-01,5.143633112311363220e-02,1.950372755527496338e-02,5.446187779307365417e-02,1.453647911548614502e-01,6.776478886604309082e-01,5.158827900886535645e-01,4.640244245529174805e-01,2.771589756011962891e-01,2.069581449031829834e-01,3.759251832962036133e-01,2.739314436912536621e-01,9.857732057571411133e-01
6.030150651931762695e-01,4.151855129748582840e-03,1.556765735149383545e-01,5.175482481718063354e-02,1.978380233049392700e-02,5.445282161235809326e-02,1.452827155590057373e-01,6.816343665122985840e-01,4.450726322829723358e-03,1.562230885028839111e-01,5.161676183342933655e-02,1.965037733316421509e-02,5.447202548384666443e-02,1.453771740198135376e-01,6.798844337463378906e-01,5.102217197418212891e-01,4.485256373882293701e-01,2.794589400291442871e-01,2.103192508220672607e-01,3.616391718387603760e-01,2.690807580947875977e-01,9.857734441757202148e-01
6.281406879425048828e-01,3.904751269146800041e-03,1.551780700683593750e-01,5.187441036105155945e-02,1.989405229687690735e-02,5.442234873771667480e-02,1.452936679124832153e-01,6.830415725708007812e-01,4.151398781687021255e-03,1.556188762187957764e-01,5.176256969571113586e-02,1.977651566267013550e-02,5.445796251296997070e-02,1.453853100538253784e-01,6.816439032554626465e-01,5.047734379768371582e-01,4.334693849086761475e-01,2.816547155380249023e-01,2.135717570781707764e-01,3.477086126804351807e-01,2.641723752021789551e-01,9.857736825942993164e-01
6.532663106918334961e-01,3.706888295710086823e-03,1.547967344522476196e-01,5.196724086999893188e-02,1.998762227594852448e-02,5.437679216265678406e-02,1.452865898609161377e-01,6.840984225273132324e-01,3.904324024915695190e-03,1.551286578178405762e-01,5.188214406371116638e-02,1.988674513995647430e-02,5.442743003368377686e-02,1.453803330659866333e-01,6.830506324768066406e-01,4.995369613170623779e-01,4.188563823699951172e-01,2.837506830692291260e-01,2.167122215032577515e-01,3.341346681118011475e-01,2.592177689075469971e-01,9.857739210128784180e-01
6.783919334411621094e-01,3.541498444974422455e-03,1.544971615076065063e-01,5.204105749726295471e-02,2.006900310516357422e-02,5.432160571217536926e-02,1.452675908803939819e-01,6.849136948585510254e-01,3.706484101712703705e-03,1.547518521547317505e-01,5.197497457265853882e-02,1.998029090464115143e-02,5.438184365630149841e-02,1.453646123409271240e-01,6.841070055961608887e-01,4.944960474967956543e-01,4.046564102172851562e-01,2.857599556446075439e-01,2.197438180446624756e-01,3.209457993507385254e-01,2.542420327663421631e-01,9.857741594314575195e-01
7.035176157951354980e-01,3.403434064239263535e-03,1.542694866657257080e-01,5.209786072373390198e-02,2.013918198645114899e-02,5.425858125090599060e-02,1.452384293079376221e-01,6.855190396308898926e-01,3.541113808751106262e-03,1.544556170701980591e-01,5.204879119992256165e-02,2.006164938211441040e-02,5.432662740349769592e-02,1.453392058610916138e-01,6.849220395088195801e-01,4.896454215049743652e-01,3.908607661724090576e-01,2.876875102519989014e-01,2.226668894290924072e-01,3.081451654434204102e-01,2.492581754922866821e-01,9.857742190361022949e-01
7.286432385444641113e-01,3.288912586867809296e-03,1.541063487529754639e-01,5.213912948966026306e-02,2.019878290593624115e-02,5.418907478451728821e-02,1.452003419399261475e-01,6.859389543533325195e-01,3.403065260499715805e-03,1.542305648326873779e-01,5.210560187697410583e-02,2.013180963695049286e-02,5.426357313990592957e-02,1.453050971031188965e-01,6.855271458625793457e-01,4.849816262722015381e-01,3.774637281894683838e-01,2.895363867282867432e-01,2.254818230867385864e-01,2.957305610179901123e-01,2.442774623632431030e-01,9.857742190361022949e-01
7.537688612937927246e-01,3.191721159964799881e-03,1.539923250675201416e-01,5.216836556792259216e-02,2.024989575147628784e-02,5.411501228809356689e-02,1.451554745435714722e-01,6.862205862998962402e-01,3.288556821644306183e-03,1.540692150592803955e-01,5.214687809348106384e-02,2.019139192998409271e-02,5.419405177235603333e-02,1.452636420726776123e-01,6.859470605850219727e-01,4.804973006248474121e-01,3.644517362117767334e-01,2.913120388984680176e-01,2.281904816627502441e-01,2.837058603763580322e-01,2.393133640289306641e-01,9.857742190361022949e-01
7.788944840431213379e-01,3.108223201707005501e-03,1.539179384708404541e-01,5.218774452805519104e-02,2.029378898441791534e-02,5.403751507401466370e-02,1.451050043106079102e-01,6.863927841186523438e-01,3.191376570612192154e-03,1.539565026760101318e-01,5.217612162232398987e-02,2.024248428642749786e-02,5.411997437477111816e-02,1.452162712812423706e-01,6.862284541130065918e-01,4.761877059936523438e-01,3.518158495426177979e-01,2.930178642272949219e-01,2.307942360639572144e-01,2.720682621002197266e-01,2.343766093254089355e-01,9.857742190361022949e-01
8.040201067924499512e-01,3.035862697288393974e-03,1.538760960102081299e-01,5.219891294836997986e-02,2.033141069114208221e-02,5.395738407969474792e-02,1.450497657060623169e-01,6.864771246910095215e-01,3.107887925580143929e-03,1.538831293582916260e-01,5.219550803303718567e-02,2.028636075556278229e-02,5.404247716069221497e-02,1.451638936996459961e-01,6.864006519317626953e-01,4.720487296581268311e-01,3.395484387874603271e-01,2.946565449237823486e-01,2.332945168018341064e-01,2.608125209808349609e-01,2.294759750366210938e-01,9.857742190361022949e-01
8.291457295417785645e-01,2.973128343001008034e-03,1.538623571395874023e-01,5.220290273427963257e-02,2.036327123641967773e-02,5.387511849403381348e-02,1.449901312589645386e-01,6.864879727363586426e-01,3.035534871742129326e-03,1.538421213626861572e-01,5.220668390393257141e-02,2.032396756112575531e-02,5.396233126521110535e-02,1.451070457696914673e-01,6.864847540855407715e-01,4.680772721767425537e-01,3.276437520980834961e-01,2.962300479412078857e-01,2.356924712657928467e-01,2.499307096004486084e-01,2.246187478303909302e-01,9.857742190361022949e-01
8.542713522911071777e-01,2.917593345046043396e-03,1.538693308830261230e-01,5.220154672861099243e-02,2.039058320224285126e-02,5.379138886928558350e-02,1.449269652366638184e-01,6.864463686943054199e-01,2.972807968035340309e-03,1.538289934396743774e-01,5.221068114042282104e-02,2.035581320524215698e-02,5.388006567955017090e-02,1.450462788343429565e-01,6.864956021308898926e-01,4.642686843872070312e-01,3.160927295684814453e-01,2.977409362792968750e-01,2.379901409149169922e-01,2.394174635410308838e-01,2.198129296302795410e-01,9.857742190361022949e-01
8.793969750404357910e-01,2.868233015760779381e-03,1.538935452699661255e-01,5.219570174813270569e-02,2.041383087635040283e-02,5.370652303099632263e-02,1.448605507612228394e-01,6.863628029823303223e-01,2.917278558015823364e-03,1.538364887237548828e-01,5.220933631062507629e-02,2.038311026990413666e-02,5.379632115364074707e-02,1.449821889400482178e-01,6.864539980888366699e-01,4.606196880340576172e-01,3.048890233039855957e-01,2.991908788681030273e-01,2.401891648769378662e-01,2.292640358209609985e-01,2.150643616914749146e-01,9.857742190361022949e-01
9.045225977897644043e-01,2.823985880240797997e-03,1.539313644170761108e-01,5.218629911541938782e-02,2.043358981609344482e-02,5.362082645297050476e-02,1.447912305593490601e-01,6.862476468086242676e-01,2.867923816666007042e-03,1.538610607385635376e-01,5.220349505543708801e-02,2.040634490549564362e-02,5.371145531535148621e-02,1.449150294065475464e-01,6.863704323768615723e-01,4.571269154548645020e-01,2.940259277820587158e-01,3.005815148353576660e-01,2.422912567853927612e-01,2.194615602493286133e-01,2.103786021471023560e-01,9.857742190361022949e-01
9.296482205390930176e-01,2.784002805128693581e-03,1.539797782897949219e-01,5.217412859201431274e-02,2.045036852359771729e-02,5.353455990552902222e-02,1.447192877531051636e-01,6.861094236373901367e-01,2.823681337758898735e-03,1.538992375135421753e-01,5.219410359859466553e-02,2.042609266936779022e-02,5.362575873732566833e-02,1.448451131582260132e-01,6.862552762031555176e-01,4.537867605686187744e-01,2.834962606430053711e-01,3.019144833087921143e-01,2.442984431982040405e-01,2.100014984607696533e-01,2.057604193687438965e-01,9.857742190361022949e-01
9.547738432884216309e-01,2.747603459283709526e-03,1.540362834930419922e-01,5.215986445546150208e-02,2.046460285782814026e-02,5.344792455434799194e-02,1.446450054645538330e-01,6.859552264213562012e-01,2.783702919259667397e-03,1.539478898048400879e-01,5.218193680047988892e-02,2.044285833835601807e-02,5.353948101401329041e-02,1.447727531194686890e-01,6.861170530319213867e-01,4.505957961082458496e-01,2.732931673526763916e-01,3.031911551952362061e-01,2.462127357721328735e-01,2.008745223283767700e-01,2.012141644954681396e-01,9.857742190361022949e-01
9.798995256423950195e-01,2.714402740821242332e-03,1.540990173816680908e-01,5.214403197169303894e-02,2.047655731439590454e-02,5.336109548807144165e-02,1.445684581995010376e-01,6.857901811599731445e-01,2.747307298704981804e-03,1.540045738220214844e-01,5.216768011450767517e-02,2.045708335936069489e-02,5.345284193754196167e-02,1.446980535984039307e-01,6.859628558158874512e-01,4.475505948066711426e-01,2.634098827838897705e-01,3.044129610061645508e-01,2.480361014604568481e-01,1.920713186264038086e-01,1.967433840036392212e-01,9.857742190361022949e-01
1.005025148391723633e+00,2.683432539924979210e-03,1.541655808687210083e-01,5.212726071476936340e-02,2.048692665994167328e-02,5.327420681715011597e-02,1.444902569055557251e-01,6.856195926666259766e-01,2.714110305532813072e-03,1.540674269199371338e-01,5.215185508131980896e-02,2.046902664005756378e-02,5.336601287126541138e-02,1.446212679147720337e-01,6.857978105545043945e-01,4.446475505828857422e-01,2.538388073444366455e-01,3.055810928344726562e-01,2.497709989547729492e-01,1.835831403732299805e-01,1.923517584800720215e-01,9.857742190361022949e-01
1.030150771141052246e+00,2.655240707099437714e-03,1.542355567216873169e-01,5.210976302623748779e-02,2.049537375569343567e-02,5.318743363022804260e-02,1.444098651409149170e-01,6.854466199874877930e-01,2.683142898604273796e-03,1.541341096162796021e-01,5.213508754968643188e-02,2.047938667237758636e-02,5.327912420034408569e-02,1.445428282022476196e-01,6.856272220611572266e-01,4.418835937976837158e-01,2.445739954710006714e-01,3.066969513893127441e-01,2.514190971851348877e-01,1.753998845815658569e-01,1.880411803722381592e-01,9.857742190361022949e-01
1.055276393890380859e+00,2.628507325425744057e-03,1.543067097663879395e-01,5.209209769964218140e-02,2.050284855067729950e-02,5.310082808136940002e-02,1.443282812833786011e-01,6.852744221687316895e-01,2.654954791069030762e-03,1.542041450738906860e-01,5.211760103702545166e-02,2.048782631754875183e-02,5.319235101342201233e-02,1.444623172283172607e-01,6.854542493820190430e-01,4.392547905445098877e-01,2.356071770191192627e-01,3.077615499496459961e-01,2.529833018779754639e-01,1.675132811069488525e-01,1.838149875402450562e-01,9.857742190361022949e-01
1.080402016639709473e+00,2.603331813588738441e-03,1.543788313865661621e-01,5.207433924078941345e-02,2.050930075347423553e-02,5.301444232463836670e-02,1.442454010248184204e-01,6.851038932800292969e-01,2.628224203363060951e-03,1.542753577232360840e-01,5.209993571043014526e-02,2.049529179930686951e-02,5.310574546456336975e-02,1.443806588649749756e-01,6.852820515632629395e-01,4.367580413818359375e-01,2.269320338964462280e-01,3.087759315967559814e-01,2.544656991958618164e-01,1.599135994911193848e-01,1.796746701002120972e-01,9.857742190361022949e-01
1.105527639389038086e+00,2.580154919996857643e-03,1.544508934020996094e-01,5.205692350864410400e-02,2.051454596221446991e-02,5.292856693267822266e-02,1.441608667373657227e-01,6.849395632743835449e-01,2.603050554171204567e-03,1.543475389480590820e-01,5.208218842744827271e-02,2.050173468887805939e-02,5.301935970783233643e-02,1.442976742982864380e-01,6.851115226745605469e-01,4.343896508216857910e-01,2.185415625572204590e-01,3.097418248653411865e-01,2.558681964874267578e-01,1.525922715663909912e-01,1.756214201450347900e-01,9.857742190361022949e-01
1.130653262138366699e+00,2.557961270213127136e-03,1.545223593711853027e-01,5.203988030552864075e-02,2.051925472915172577e-02,5.284306406974792480e-02,1.440755277872085571e-01,6.847798824310302734e-01,2.579876454547047615e-03,1.544196009635925293e-01,5.206477642059326172e-02,2.050697244703769684e-02,5.293348431587219238e-02,1.442131400108337402e-01,6.849471926689147949e-01,4.321461915969848633e-01,2.104286253452301025e-01,3.106597661972045898e-01,2.571936845779418945e-01,1.455404907464981079e-01,1.716571599245071411e-01,9.857742190361022949e-01
1.155778884887695312e+00,2.536738058552145958e-03,1.545931547880172729e-01,5.202324315905570984e-02,2.052344381809234619e-02,5.275794491171836853e-02,1.439893990755081177e-01,6.846250891685485840e-01,2.557685598731040955e-03,1.544910669326782227e-01,5.204773321747779846e-02,2.051167376339435577e-02,5.284798145294189453e-02,1.441278010606765747e-01,6.847875118255615234e-01,4.300242066383361816e-01,2.025868296623229980e-01,3.115308284759521484e-01,2.584446370601654053e-01,1.387496888637542725e-01,1.677827835083007812e-01,9.857742190361022949e-01
1.180904507637023926e+00,2.517048036679625511e-03,1.546618193387985229e-01,5.200762301683425903e-02,2.052692882716655731e-02,5.267367139458656311e-02,1.439021229743957520e-01,6.844808459281921387e-01,2.536464249715209007e-03,1.545618623495101929e-01,5.203111097216606140e-02,2.051585353910923004e-02,5.276286229491233826e-02,1.440416723489761353e-01,6.846327185630798340e-01,4.280196428298950195e-01,1.950095891952514648e-01,3.123571574687957764e-01,2.596228420734405518e-01,1.322125643491744995e-01,1.639990955591201782e-01,9.857742190361022949e-01
1.206030130386352539e+00,2.498171757906675339e-03,1.547288149595260620e-01,5.199275910854339600e-02,2.053011581301689148e-02,5.259001255035400391e-02,1.438143253326416016e-01,6.843436360359191895e-01,2.516776090487837791e-03,1.546305269002914429e-01,5.201549082994461060e-02,2.051933109760284424e-02,5.267858877778053284e-02,1.439544558525085449e-01,6.844884753227233887e-01,4.261288344860076904e-01,1.876913160085678101e-01,3.131392002105712891e-01,2.607315778732299805e-01,1.259212791919708252e-01,1.603074371814727783e-01,9.857742190361022949e-01
1.231155753135681152e+00,2.480022609233856201e-03,1.547943055629730225e-01,5.197857320308685303e-02,2.053303457796573639e-02,5.250689759850502014e-02,1.437260806560516357e-01,6.842126846313476562e-01,2.497901674360036850e-03,1.546974629163742065e-01,5.200063064694404602e-02,2.052251249551773071e-02,5.259492248296737671e-02,1.438666582107543945e-01,6.843512654304504395e-01,4.243481159210205078e-01,1.806262731552124023e-01,3.138784468173980713e-01,2.617731094360351562e-01,1.198682710528373718e-01,1.567084938287734985e-01,9.857742190361022949e-01
1.256281375885009766e+00,2.462740754708647728e-03,1.548573821783065796e-01,5.196543410420417786e-02,2.053572610020637512e-02,5.242465063929557800e-02,1.436374485492706299e-01,6.840906739234924316e-01,2.479754388332366943e-03,1.547629535198211670e-01,5.198645591735839844e-02,2.052542380988597870e-02,5.251180753111839294e-02,1.437785327434539795e-01,6.842203140258789062e-01,4.226741194725036621e-01,1.738065779209136963e-01,3.145762383937835693e-01,2.627493441104888916e-01,1.140455752611160278e-01,1.532022207975387573e-01,9.857742190361022949e-01
1.281406998634338379e+00,2.446081256493926048e-03,1.549187153577804565e-01,5.195305123925209045e-02,2.053825184702873230e-02,5.234302207827568054e-02,1.435485482215881348e-01,6.839751601219177246e-01,2.462474396452307701e-03,1.548259705305099487e-01,5.197331681847572327e-02,2.052810974419116974e-02,5.242955684661865234e-02,1.436899602413177490e-01,6.840983033180236816e-01,4.211041331291198730e-01,1.672248244285583496e-01,3.152329623699188232e-01,2.636626064777374268e-01,1.084443777799606323e-01,1.497877687215805054e-01,9.857742190361022949e-01
