time,true_A,true_M,onestep_A,onestep_M,rollout_A,rollout_M
1.402337265014648438e+01,0.000000000000000000e+00,2.857282459735870361e-01,6.670623086392879486e-03,2.802165150642395020e-01,1.555652469396591187e-01,5.635594725608825684e-01
1.452420711517333984e+01,0.000000000000000000e+00,2.850193381309509277e-01,6.591909099370241165e-03,2.791363298892974854e-01,1.559291183948516846e-01,5.631955862045288086e-01
1.502504158020019531e+01,0.000000000000000000e+00,2.845856249332427979e-01,6.544084753841161728e-03,2.784752249717712402e-01,1.561520546674728394e-01,5.629726648330688477e-01
1.552587604522705078e+01,0.000000000000000000e+00,2.843202948570251465e-01,6.514952983707189560e-03,2.780706584453582764e-01,1.562885195016860962e-01,5.628362298011779785e-01
1.602671051025390625e+01,0.000000000000000000e+00,2.841579616069793701e-01,6.497181020677089691e-03,2.778231203556060791e-01,1.563720703125000000e-01,5.627526640892028809e-01
1.652754592895507812e+01,0.000000000000000000e+00,2.840586304664611816e-01,6.486319005489349365e-03,2.776716649532318115e-01,1.564231514930725098e-01,5.627015829086303711e-01
1.702838134765625000e+01,0.000000000000000000e+00,2.839978635311126709e-01,6.479691714048385620e-03,2.775789797306060791e-01,1.564544290304183960e-01,5.626702308654785156e-01
1.752921485900878906e+01,7.578859925270080566e-01,2.839606702327728271e-01,7.821694612503051758e-01,2.968431413173675537e-01,1.073958754539489746e+00,4.401807785034179688e-01
1.803005027770996094e+01,4.761910140514373779e-01,2.839379310607910156e-01,6.381268501281738281e-01,4.037197530269622803e-01,9.177210927009582520e-01,5.964184403419494629e-01
1.853088569641113281e+01,3.562265038490295410e-01,2.839240133762359619e-01,4.196133315563201904e-01,3.405156135559082031e-01,8.243957161903381348e-01,6.897438168525695801e-01
1.903171920776367188e+01,2.833809554576873779e-01,2.839155793190002441e-01,3.197924196720123291e-01,3.203580975532531738e-01,7.565363049507141113e-01,7.576032280921936035e-01
1.953255462646484375e+01,2.296358197927474976e-01,2.839111983776092529e-01,2.553317248821258545e-01,3.119648396968841553e-01,7.000539898872375488e-01,8.140855431556701660e-01
2.003338813781738281e+01,1.870678514242172241e-01,2.839137017726898193e-01,2.066632658243179321e-01,3.068837225437164307e-01,6.510835289955139160e-01,8.630560040473937988e-01
2.053422355651855469e+01,1.526166945695877075e-01,2.839353680610656738e-01,1.679617017507553101e-01,3.030198514461517334e-01,6.085687279701232910e-01,9.055708050727844238e-01
2.103505897521972656e+01,1.245618313550949097e-01,2.840056121349334717e-01,1.366937607526779175e-01,2.998583018779754639e-01,5.719790458679199219e-01,9.421604871749877930e-01
2.153589248657226562e+01,1.016760319471359253e-01,2.841776609420776367e-01,1.112934872508049011e-01,2.972739934921264648e-01,5.407590270042419434e-01,9.733805060386657715e-01
2.203672790527343750e+01,8.299765735864639282e-02,2.845308184623718262e-01,9.060281515121459961e-02,2.952508926391601562e-01,5.142639875411987305e-01,9.998755455017089844e-01
2.253756332397460938e+01,6.775119900703430176e-02,2.851679325103759766e-01,7.371129840612411499e-02,2.938171327114105225e-01,4.918018281459808350e-01,1.022337794303894043e+00
2.303839683532714844e+01,5.530565232038497925e-02,2.862076759338378906e-01,5.989071726799011230e-02,2.930284142494201660e-01,4.726846516132354736e-01,1.041455030441284180e+00
2.353923225402832031e+01,4.514627903699874878e-02,2.877743542194366455e-01,4.855622723698616028e-02,2.929571270942687988e-01,4.562665820121765137e-01,1.057873129844665527e+00
2.404006767272949219e+01,3.685313463211059570e-02,2.899869084358215332e-01,3.923846408724784851e-02,2.936821579933166504e-01,4.419693648815155029e-01,1.072170376777648926e+00
2.454090118408203125e+01,3.008342906832695007e-02,2.929487526416778564e-01,3.156140446662902832e-02,2.952786087989807129e-01,4.292946755886077881e-01,1.084845066070556641e+00
2.504173660278320312e+01,2.455728687345981598e-02,2.967403233051300049e-01,2.522745914757251740e-02,2.978047430515289307e-01,4.178280234336853027e-01,1.096311807632446289e+00
2.554257011413574219e+01,2.004627510905265808e-02,3.014138638973236084e-01,2.007112838327884674e-02,3.012265264987945557e-01,4.072384238243103027e-01,1.106901526451110840e+00
2.604340553283691406e+01,1.636389456689357758e-02,3.069914579391479492e-01,1.611538976430892944e-02,3.053447604179382324e-01,3.972717821598052979e-01,1.116868257522583008e+00
2.654424095153808594e+01,1.335794199258089066e-02,3.134652674198150635e-01,1.331630069762468338e-02,3.100390434265136719e-01,3.877434730529785156e-01,1.126396536827087402e+00
2.704507446289062500e+01,1.090417243540287018e-02,3.207998275756835938e-01,1.143701281398534775e-02,3.153861761093139648e-01,3.785274326801300049e-01,1.135612487792968750e+00
2.754590988159179688e+01,8.901137858629226685e-03,3.289357423782348633e-01,1.020189095288515091e-02,3.215021193027496338e-01,3.695464134216308594e-01,1.144593596458435059e+00
2.804674530029296875e+01,7.266048341989517212e-03,3.377939760684967041e-01,9.399166330695152283e-03,3.284377157688140869e-01,3.607600331306457520e-01,1.153379917144775391e+00
2.854757881164550781e+01,5.931319203227758408e-03,3.472809195518493652e-01,8.888008072972297668e-03,3.361720144748687744e-01,3.521560132503509521e-01,1.161983847618103027e+00
2.904841423034667969e+01,4.841767717152833939e-03,3.572931587696075439e-01,8.578104898333549500e-03,3.446341454982757568e-01,3.437407016754150391e-01,1.170399069786071777e+00
2.954924964904785156e+01,3.952360246330499649e-03,3.677217960357666016e-01,8.410993032157421112e-03,3.537239134311676025e-01,3.355324268341064453e-01,1.178607225418090820e+00
3.005008316040039062e+01,3.226334694772958755e-03,3.784566223621368408e-01,8.347732014954090118e-03,3.633264303207397461e-01,3.275558948516845703e-01,1.186583876609802246e+00
3.055091857910156250e+01,2.633674070239067078e-03,3.893896043300628662e-01,8.361410349607467651e-03,3.733215332031250000e-01,3.198367655277252197e-01,1.194302916526794434e+00
3.105175209045410156e+01,2.149885753169655800e-03,4.004173576831817627e-01,8.432728238403797150e-03,3.835905492305755615e-01,3.124002516269683838e-01,1.201739430427551270e+00
3.155258750915527344e+01,1.754964701831340790e-03,4.114435613155364990e-01,8.547388017177581787e-03,3.940198421478271484e-01,3.052679896354675293e-01,1.208871603012084961e+00
3.205342102050781250e+01,1.432589953765273094e-03,4.223803281784057617e-01,8.694435469806194305e-03,4.045041203498840332e-01,2.984575629234313965e-01,1.215682029724121094e+00
3.255425643920898438e+01,1.169431488960981369e-03,4.331493973731994629e-01,8.865270763635635376e-03,4.149476289749145508e-01,2.919814288616180420e-01,1.222158193588256836e+00
3.305509185791015625e+01,9.546135552227497101e-04,4.436823725700378418e-01,9.053042158484458923e-03,4.252657890319824219e-01,2.858478724956512451e-01,1.228291869163513184e+00
3.355592727661132812e+01,7.792563992552459240e-04,4.539210498332977295e-01,9.252176620066165924e-03,4.353848099708557129e-01,2.800599336624145508e-01,1.234079718589782715e+00
3.405676269531250000e+01,6.361112464219331741e-04,4.638171792030334473e-01,9.458128362894058228e-03,4.452421665191650391e-01,2.746169567108154297e-01,1.239522695541381836e+00
3.455759429931640625e+01,2.317808866500854492e+00,4.733321070671081543e-01,2.810053110122680664e+00,5.591443777084350586e-01,3.747463226318359375e+00,6.714204549789428711e-01
3.505842971801757812e+01,1.567587733268737793e+00,4.824361801147460938e-01,2.142888784408569336e+00,6.482521891593933105e-01,3.542493343353271484e+00,8.763902783393859863e-01
3.555926513671875000e+01,1.205641388893127441e+00,4.911079108715057373e-01,1.452292919158935547e+00,5.977310538291931152e-01,3.362328529357910156e+00,1.056555151939392090e+00
3.606010055541992188e+01,9.672996401786804199e-01,4.993338584899902344e-01,1.114319682121276855e+00,5.824297666549682617e-01,3.170880556106567383e+00,1.248003363609313965e+00
3.656093597412109375e+01,7.857644557952880859e-01,5.071115493774414062e-01,8.878194093704223633e-01,5.788140892982482910e-01,2.938893556594848633e+00,1.479990482330322266e+00
3.706177139282226562e+01,6.405466198921203613e-01,5.144618749618530273e-01,7.151646614074707031e-01,5.777113437652587891e-01,2.632208108901977539e+00,1.786675930023193359e+00
3.756260299682617188e+01,5.226825475692749023e-01,5.214524865150451660e-01,5.781653523445129395e-01,5.768431425094604492e-01,2.214547634124755859e+00,2.204336404800415039e+00
3.806343841552734375e+01,4.266230762004852295e-01,5.282257199287414551e-01,4.681294262409210205e-01,5.760056376457214355e-01,1.750981211662292480e+00,2.667902946472167969e+00
3.856427383422851562e+01,3.482443988323211670e-01,5.350181460380554199e-01,3.793339133262634277e-01,5.755148530006408691e-01,1.389633059501647949e+00,3.029250860214233398e+00
3.906510925292968750e+01,2.842714190483093262e-01,5.421634912490844727e-01,3.074671626091003418e-01,5.757954120635986328e-01,1.138992190361022949e+00,3.279891490936279297e+00
3.956594467163085938e+01,2.320517599582672119e-01,5.500758886337280273e-01,2.491488456726074219e-01,5.772860646247863770e-01,9.606938362121582031e-01,3.458189725875854492e+00
4.006677627563476562e+01,1.894252449274063110e-01,5.592176318168640137e-01,2.017049342393875122e-01,5.804226994514465332e-01,8.287810683250427246e-01,3.590102434158325195e+00
4.056761169433593750e+01,1.546287834644317627e-01,5.700598359107971191e-01,1.630150824785232544e-01,5.856277346611022949e-01,7.280068993568420410e-01,3.690876483917236328e+00
4.106844711303710938e+01,1.262242645025253296e-01,5.830420255661010742e-01,1.313972473144531250e-01,5.932914018630981445e-01,6.490310430526733398e-01,3.769852638244628906e+00
4.156928253173828125e+01,1.030375435948371887e-01,5.985376834869384766e-01,1.055157706141471863e-01,6.037505269050598145e-01,5.858051776885986328e-01,3.833078384399414062e+00
4.207011795043945312e+01,2.457928895950317383e+00,6.168290972709655762e-01,2.789124011993408203e+00,6.839029788970947266e-01,6.212359905242919922e+00,9.779756665229797363e-01
4.257095336914062500e+01,1.628565907478332520e+00,6.380922794342041016e-01,2.231838464736938477e+00,8.429194092750549316e-01,5.948930740356445312e+00,1.241404891014099121e+00
4.307178497314453125e+01,1.243237495422363281e+00,6.623915433883666992e-01,1.479747891426086426e+00,7.869102358818054199e-01,5.689057826995849609e+00,1.501278162002563477e+00
4.357262039184570312e+01,9.952095150947570801e-01,6.896843910217285156e-01,1.124573588371276855e+00,7.810555100440979004e-01,5.359684467315673828e+00,1.830651521682739258e+00
4.407345581054687500e+01,8.079133629798889160e-01,7.198333740234375000e-01,8.905420899391174316e-01,7.943518161773681641e-01,4.764524459838867188e+00,2.425812005996704102e+00
4.457429122924804688e+01,6.584820747375488281e-01,7.526320219039916992e-01,7.134979367256164551e-01,8.142488002777099609e-01,2.191886425018310547e+00,4.998450279235839844e+00
4.507512664794921875e+01,5.372894406318664551e-01,7.878439426422119141e-01,5.737138390541076660e-01,8.374002575874328613e-01,1.537695765495300293e+00,5.652640819549560547e+00
4.557595825195312500e+01,4.385398030281066895e-01,8.252470493316650391e-01,4.619487226009368896e-01,8.631846904754638672e-01,1.191054701805114746e+00,5.999281883239746094e+00
4.607679367065429688e+01,3.579702377319335938e-01,8.646738529205322266e-01,3.721736967563629150e-01,8.916131854057312012e-01,9.613392353057861328e-01,6.228997230529785156e+00
4.657762908935546875e+01,2.922101914882659912e-01,9.060309529304504395e-01,2.998721897602081299e-01,9.227719306945800781e-01,7.962048649787902832e-01,6.394131660461425781e+00
4.707846450805664062e+01,2.385320514440536499e-01,9.493012428283691406e-01,2.415209114551544189e-01,9.567202329635620117e-01,6.722555756568908691e-01,6.518080711364746094e+00
4.757929992675781250e+01,1.947148442268371582e-01,9.945270419120788574e-01,1.943428665399551392e-01,9.934903979301452637e-01,5.766468048095703125e-01,6.613689422607421875e+00
4.808013534545898438e+01,1.589468866586685181e-01,1.041782498359680176e+00,1.561419516801834106e-01,1.033100008964538574e+00,5.014631748199462891e-01,6.688873291015625000e+00
4.858096694946289062e+01,1.297495067119598389e-01,1.091142296791076660e+00,1.251760274171829224e-01,1.075553297996520996e+00,4.414555132389068604e-01,6.748881340026855469e+00
4.908180236816406250e+01,1.059152856469154358e-01,1.142654061317443848e+00,1.000590100884437561e-01,1.120832681655883789e+00,3.929696977138519287e-01,6.797367095947265625e+00
4.958263778686523438e+01,8.645927160978317261e-02,1.196314930915832520e+00,7.974822819232940674e-02,1.168821215629577637e+00,3.533713817596435547e-01,6.836965560913085938e+00
5.008347320556640625e+01,7.057720422744750977e-02,1.252058148384094238e+00,6.394270062446594238e-02,1.218831419944763184e+00,3.207156956195831299e-01,6.869621753692626953e+00
5.058430862426757812e+01,1.450816035270690918e+00,1.309747815132141113e+00,1.883885025978088379e+00,1.688018083572387695e+00,5.818956851959228516e+00,3.620648384094238281e+00
5.108514022827148438e+01,1.078770041465759277e+00,1.369179964065551758e+00,1.213659048080444336e+00,1.546904802322387695e+00,2.603084325790405273e+00,6.836520671844482422e+00
5.158597564697265625e+01,8.565366268157958984e-01,1.430091023445129395e+00,9.154257178306579590e-01,1.532524228096008301e+00,1.800883293151855469e+00,7.638721942901611328e+00
5.208681106567382812e+01,6.937065124511718750e-01,1.492168426513671875e+00,7.252471446990966797e-01,1.561380624771118164e+00,1.375862836837768555e+00,8.063742637634277344e+00
5.258764648437500000e+01,5.650246739387512207e-01,1.555071949958801270e+00,5.828278660774230957e-01,1.603047013282775879e+00,1.092178583145141602e+00,8.347426414489746094e+00
5.308848190307617188e+01,4.609472155570983887e-01,1.618463039398193359e+00,4.705480933189392090e-01,1.649548530578613281e+00,8.863697052001953125e-01,8.553235054016113281e+00
5.358931732177734375e+01,3.762085437774658203e-01,1.682039976119995117e+00,3.806031644344329834e-01,1.698807239532470703e+00,7.309966087341308594e-01,8.708608627319335938e+00
5.409014892578125000e+01,3.070866465568542480e-01,1.745569586753845215e+00,3.081188499927520752e-01,1.750129699707031250e+00,6.109603047370910645e-01,8.828644752502441406e+00
5.459098434448242188e+01,2.506730258464813232e-01,1.808908581733703613e+00,2.495257556438446045e-01,1.803130388259887695e+00,5.167887806892395020e-01,8.922816276550292969e+00
5.509181976318359375e+01,2.046248763799667358e-01,1.872002363204956055e+00,2.020652890205383301e-01,1.857516288757324219e+00,4.420817792415618896e-01,8.997523307800292969e+00
5.559265518188476562e+01,1.670363396406173706e-01,1.934874176979064941e+00,1.635642051696777344e-01,1.913062930107116699e+00,3.822949230670928955e-01,9.057311058044433594e+00
5.609349060058593750e+01,1.363527178764343262e-01,1.997601151466369629e+00,1.323174834251403809e-01,1.969592928886413574e+00,3.341050744056701660e-01,9.105501174926757812e+00
5.659432220458984375e+01,1.113056913018226624e-01,2.060283660888671875e+00,1.073084920644760132e-01,2.026645421981811523e+00,2.950404286384582520e-01,9.144566535949707031e+00
5.709515762329101562e+01,9.085948020219802856e-02,2.123022079467773438e+00,8.829474449157714844e-02,2.083294630050659180e+00,2.633009552955627441e-01,9.176306724548339844e+00
5.759599304199218750e+01,7.416911423206329346e-02,2.185889244079589844e+00,7.472183555364608765e-02,2.139159679412841797e+00,2.375682592391967773e-01,9.202039718627929688e+00
5.809682846069335938e+01,6.054466217756271362e-02,2.248918294906616211e+00,6.538088619709014893e-02,2.194677352905273438e+00,2.167985886335372925e-01,9.222809791564941406e+00
5.859766387939453125e+01,4.942294210195541382e-02,2.312092065811157227e+00,5.901274085044860840e-02,2.250450134277343750e+00,2.000926584005355835e-01,9.239515304565429688e+00
5.909849929809570312e+01,4.034421592950820923e-02,2.375340938568115234e+00,5.465856194496154785e-02,2.306856393814086914e+00,1.866641789674758911e-01,9.252943038940429688e+00
5.959933090209960938e+01,3.293324634432792664e-02,2.438546657562255859e+00,5.167036131024360657e-02,2.364014863967895508e+00,1.758443415164947510e-01,9.263764381408691406e+00
6.010016632080078125e+01,2.688358351588249207e-02,2.501549005508422852e+00,4.962406307458877563e-02,2.421855688095092773e+00,1.670822650194168091e-01,9.272526741027832031e+00
6.060100173950195312e+01,2.194520644843578339e-02,2.564153909683227539e+00,4.824117198586463928e-02,2.480191469192504883e+00,1.599401384592056274e-01,9.279668807983398438e+00
6.110183715820312500e+01,1.791398227214813232e-02,2.626143932342529297e+00,4.733442142605781555e-02,2.538764715194702148e+00,1.540743708610534668e-01,9.285533905029296875e+00
6.160267257690429688e+01,1.462329365313053131e-02,2.687290430068969727e+00,4.677465930581092834e-02,2.597283363342285156e+00,1.492178589105606079e-01,9.290390014648437500e+00
6.210350418090820312e+01,1.193710230290889740e-02,2.747359991073608398e+00,4.647051170468330383e-02,2.655442953109741211e+00,1.451649814844131470e-01,9.294442176818847656e+00
6.260433959960937500e+01,9.744327515363693237e-03,2.806128263473510742e+00,4.635581374168395996e-02,2.712941408157348633e+00,1.417558640241622925e-01,9.297851562500000000e+00
6.310517501831054688e+01,7.954352535307407379e-03,2.863381624221801758e+00,4.638132825493812561e-02,2.769491195678710938e+00,1.388663947582244873e-01,9.300741195678710938e+00
6.360601043701171875e+01,6.493183784186840057e-03,2.918926000595092773e+00,4.651045426726341248e-02,2.824825763702392578e+00,1.363992542028427124e-01,9.303208351135253906e+00
6.410684204101562500e+01,5.300431046634912491e-03,2.972590923309326172e+00,4.671454802155494690e-02,2.878704786300659180e+00,1.342796236276626587e-01,9.305327415466308594e+00
6.460768127441406250e+01,4.326767288148403168e-03,3.921871662139892578e+00,6.087159365415573120e-02,4.081694602966308594e+00,1.230928078293800354e-01,1.048118877410888672e+01
6.510851287841796875e+01,3.531970316544175148e-03,3.726475477218627930e+00,5.880146101117134094e-02,3.867396831512451172e+00,1.246892437338829041e-01,1.047959232330322266e+01
6.560935211181640625e+01,2.883162582293152809e-03,3.683815002441406250e+00,5.491277575492858887e-02,3.675094366073608398e+00,1.247573345899581909e-01,1.047952365875244141e+01
6.611018371582031250e+01,2.353545278310775757e-03,3.685781717300415039e+00,5.375619232654571533e-02,3.632941961288452148e+00,1.243747323751449585e-01,1.047990608215332031e+01
6.661101531982421875e+01,1.921214745379984379e-03,3.704517602920532227e+00,5.339785665273666382e-02,3.634737491607666016e+00,1.238623708486557007e-01,1.048041915893554688e+01
6.711185455322265625e+01,1.568295410834252834e-03,3.730668306350708008e+00,5.334081128239631653e-02,3.653098106384277344e+00,1.233228296041488647e-01,1.048095798492431641e+01
6.761268615722656250e+01,1.280209748074412346e-03,3.760065078735351562e+00,5.342599749565124512e-02,3.678810596466064453e+00,1.227964460849761963e-01,1.048148441314697266e+01
6.811352539062500000e+01,1.045040204189717770e-03,3.790490865707397461e+00,5.358571931719779968e-02,3.707759857177734375e+00,1.223004534840583801e-01,1.048198032379150391e+01
6.861435699462890625e+01,8.530728518962860107e-04,3.820676088333129883e+00,5.378377810120582581e-02,3.737752199172973633e+00,1.218424886465072632e-01,1.048243808746337891e+01
6.911518859863281250e+01,6.963686901144683361e-04,3.849889516830444336e+00,5.399926751852035522e-02,3.767529726028442383e+00,1.214232146739959717e-01,1.048285675048828125e+01
6.961602783203125000e+01,5.684489733539521694e-04,3.877720594406127930e+00,5.421972647309303284e-02,3.796366214752197266e+00,1.210430860519409180e-01,1.048323726654052734e+01
7.011685943603515625e+01,4.640290862880647182e-04,3.903954029083251953e+00,5.443727225065231323e-02,3.823851823806762695e+00,1.206994503736495972e-01,1.048358058929443359e+01
7.061769866943359375e+01,3.787898458540439606e-04,5.845851898193359375e+00,7.944913953542709351e-02,6.747909545898437500e+00,1.174782738089561462e-01,1.340974235534667969e+01
7.111853027343750000e+01,3.092087281402200460e-04,5.474467754364013672e+00,7.100871205329895020e-02,5.775221824645996094e+00,1.189550012350082397e-01,1.340826606750488281e+01
7.161936187744140625e+01,2.524091396480798721e-04,5.332682132720947266e+00,6.725633144378662109e-02,5.407520294189453125e+00,1.195647194981575012e-01,1.340765666961669922e+01
7.212020111083984375e+01,2.060426049865782261e-04,5.268218040466308594e+00,6.579844653606414795e-02,5.267135620117187500e+00,1.198391467332839966e-01,1.340738201141357422e+01
7.262103271484375000e+01,1.681939174886792898e-04,5.237960338592529297e+00,6.512007862329483032e-02,5.203303813934326172e+00,1.199610754847526550e-01,1.340726089477539062e+01
7.312187194824218750e+01,1.372973638353869319e-04,5.225594997406005859e+00,6.477977335453033447e-02,5.173348903656005859e+00,1.200032085180282593e-01,1.340721893310546875e+01
7.362270355224609375e+01,1.120768210967071354e-04,5.223190784454345703e+00,6.461647152900695801e-02,5.161115646362304688e+00,1.200008839368820190e-01,1.340722179412841797e+01
7.412354278564453125e+01,9.148882236331701279e-05,5.226332187652587891e+00,6.455290317535400391e-02,5.158749580383300781e+00,1.199755817651748657e-01,1.340724754333496094e+01
7.462437438964843750e+01,7.468296826118603349e-05,5.232433319091796875e+00,6.454659253358840942e-02,5.161877632141113281e+00,1.199376359581947327e-01,1.340728569030761719e+01
7.512520599365234375e+01,6.096422657719813287e-05,5.239960193634033203e+00,6.457184255123138428e-02,5.167936325073242188e+00,1.198952347040176392e-01,1.340732765197753906e+01
7.562604522705078125e+01,4.976536365575157106e-05,5.248008251190185547e+00,6.461427360773086548e-02,5.175406932830810547e+00,1.198514625430107117e-01,1.340737056732177734e+01
7.612687683105468750e+01,4.062380321556702256e-05,5.256052017211914062e+00,6.466501206159591675e-02,5.183393478393554688e+00,1.198091581463813782e-01,1.340741252899169922e+01
7.662771606445312500e+01,3.316137735964730382e-05,5.263798236846923828e+00,6.471792608499526978e-02,5.191374301910400391e+00,1.197689622640609741e-01,1.340745258331298828e+01
7.712854766845703125e+01,2.706984923861455172e-05,5.271092414855957031e+00,6.477030366659164429e-02,5.199060916900634766e+00,1.197316870093345642e-01,1.340749073028564453e+01
7.762937927246093750e+01,2.209729427704587579e-05,5.277862548828125000e+00,6.482058763504028320e-02,5.206299304962158203e+00,1.196976155042648315e-01,1.340752506256103516e+01
7.813021850585937500e+01,1.803810482670087367e-05,5.284087657928466797e+00,6.486799567937850952e-02,5.213016986846923828e+00,1.196665316820144653e-01,1.340755558013916016e+01
7.863105010986328125e+01,1.472462008678121492e-05,5.289773941040039062e+00,6.491196155548095703e-02,5.219193458557128906e+00,1.196390613913536072e-01,1.340758323669433594e+01
7.913188934326171875e+01,1.201976101583568379e-05,5.294944286346435547e+00,6.495221704244613647e-02,5.224836349487304688e+00,1.196132302284240723e-01,1.340760898590087891e+01
7.963272094726562500e+01,9.811820746108423918e-06,5.299629688262939453e+00,6.498904526233673096e-02,5.229967594146728516e+00,1.195909976959228516e-01,1.340763187408447266e+01
8.013355255126953125e+01,8.009461453184485435e-06,5.303865432739257812e+00,6.502254307270050049e-02,5.234616756439208984e+00,1.195700615644454956e-01,1.340765380859375000e+01
8.063439178466796875e+01,6.538161414937349036e-06,5.307686805725097656e+00,6.505273282527923584e-02,5.238820552825927734e+00,1.195517256855964661e-01,1.340767097473144531e+01
8.113522338867187500e+01,5.337147285899845883e-06,5.311128616333007812e+00,6.508015841245651245e-02,5.242613315582275391e+00,1.195353642106056213e-01,1.340768718719482422e+01
8.163606262207031250e+01,4.356737917987629771e-06,5.314225673675537109e+00,6.510487198829650879e-02,5.246029376983642578e+00,1.195207089185714722e-01,1.340770053863525391e+01
8.213689422607421875e+01,3.556435331120155752e-06,5.317008018493652344e+00,6.512711942195892334e-02,5.249103069305419922e+00,1.195075064897537231e-01,1.340771293640136719e+01
8.263772583007812500e+01,2.903142558352556080e-06,5.319506168365478516e+00,6.514717638492584229e-02,5.251864433288574219e+00,1.194957420229911804e-01,1.340772438049316406e+01
