time,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.103678941726684570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.511268112164657973e-18,3.309066102636887002e-36,1.560837703508972382e-17,4.006952593041048844e-35
1.204013347625732422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.921382605507223989e-18,4.307791113918909247e-36,1.702732265786318749e-17,5.202493484730923859e-35
1.304347872734069824e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101156048665141333e-19,0.000000000000000000e+00,1.418944175207391706e-18,1.740991148697496087e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.331498753211015110e-18,5.487646933343887603e-36,1.844626828063665116e-17,6.614859130793518099e-35
1.404682278633117676e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.741613246553581125e-18,6.863724715803909470e-36,1.986521390341011484e-17,8.262116443182363372e-35
1.505016684532165527e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.151727739896147140e-18,8.451119203515130920e-36,2.128415952618357851e-17,1.016233462973839544e-34
1.605351209640502930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101156048665141333e-19,0.000000000000000000e+00,1.418944175207391706e-18,1.740991148697496087e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.561843887599938261e-18,1.026492693235574236e-35,2.270310514895704218e-17,1.233358519418995401e-34
1.705685615539550781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.971958794532810553e-18,1.232023690482338998e-35,2.412205077173050586e-17,1.479393160465946496e-34
1.806020021438598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.382074942236601674e-18,1.463214816792311227e-35,2.554099639450396953e-17,1.756144593884711899e-34
1.906354546546936035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101156048665141333e-19,0.000000000000000000e+00,1.418944175207391706e-18,1.740991148697496087e-38,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.792191089940392795e-18,1.721575474640625156e-35,2.695994201727743321e-17,2.065419797856570284e-34
2.006689071655273438e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101156048665141333e-19,0.000000000000000000e+00,1.418944175207391706e-18,1.740991148697496087e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.202307237644183916e-18,2.008615066502415018e-35,2.837888598568967177e-17,2.409025520974059932e-34
2.107023477554321289e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.612423385347975038e-18,2.325842564373926807e-35,2.979782499101823502e-17,2.788768282240978726e-34
2.207357883453369141e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.022539533051766159e-18,2.674767657716220250e-35,3.121676399634679827e-17,3.206454945044235145e-34
2.307692289352416992e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.432655680755557280e-18,3.056900035990355074e-35,3.263570300167536152e-17,3.663892372770737664e-34
2.408026695251464844e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.842771828459348401e-18,3.473748814685540020e-35,3.405464200700392477e-17,4.162887887984875551e-34
2.508361101150512695e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.025288797616313952e-17,3.926823252783946575e-35,3.547358101233248802e-17,4.705247665307336099e-34
2.608695745468139648e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101161218543969789e-19,0.000000000000000000e+00,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.066300412386693064e-17,4.417634331183299187e-35,3.689253325255085212e-17,5.292780404834950943e-34
2.709030151367187500e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.107312027157072176e-17,4.947689012978365393e-35,3.831147225787941537e-17,5.927290674067224612e-34
2.809364557266235352e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.148323641927451289e-17,5.518498279066869643e-35,3.973041126320797862e-17,6.610585795568546373e-34
2.909698963165283203e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.189335256697830401e-17,6.131570814459132436e-35,4.114935026853654186e-17,7.344473091903305491e-34
3.010033369064331055e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.230346871468209513e-17,6.788416165123250752e-35,4.256828927386510511e-17,8.130759426458410446e-34
3.110367774963378906e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.271358486238588625e-17,7.490544450999172560e-35,4.398722827919366836e-17,8.971250744265808133e-34
3.210702419281005859e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101161218543969789e-19,0.000000000000000000e+00,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.312370101008967737e-17,8.239465792026845828e-35,4.540618051941203246e-17,9.867757122954772559e-34
3.311036825180053711e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.353381715779346849e-17,9.036686864315112598e-35,4.682511952474059571e-17,1.082208129331488509e-33
3.411371231079101562e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.394393247831664706e-17,9.883718361775771827e-35,4.824405853006915896e-17,1.183603149626549658e-33
3.511705636978149414e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.435404862602043818e-17,1.078207040434877148e-34,4.966299753539772221e-17,1.291141505437099629e-33
3.612040042877197266e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.476416477372422930e-17,1.173325081608665558e-34,5.108193654072628546e-17,1.405003837184081190e-33
3.712374687194824219e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101161218543969789e-19,0.000000000000000000e+00,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517428092142802042e-17,1.273877258678862703e-34,5.250088878094464956e-17,1.525371152630421744e-33
3.812709093093872070e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.558439706913181155e-17,1.380013952270427293e-34,5.391982778627321280e-17,1.652423633019583267e-33
3.913043498992919922e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101151654268137145e-19,0.000000000000000000e+00,1.418942624243743169e-18,1.740985123114099490e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.599451321683560267e-17,1.491886576157649817e-34,5.533876679160177605e-17,1.786342010608004687e-33
4.013378143310546875e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101161218543969789e-19,0.000000000000000000e+00,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.640462936453939379e-17,1.609646084937339973e-34,5.675770579693033930e-17,1.927307476829605721e-33
4.113712310791015625e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.681474551224318491e-17,1.733442744440086274e-34,5.817664480225890255e-17,2.075499661914871400e-33
4.214046955108642578e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101161218543969789e-19,0.000000000000000000e+00,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.722486165994697603e-17,1.863428657206400392e-34,5.959558380758746580e-17,2.231100767488179177e-33
4.314381122589111328e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.763497780765076715e-17,1.999753515095019853e-34,6.101452281291602905e-17,2.394289872767037136e-33
4.414715766906738281e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101161218543969789e-19,0.000000000000000000e+00,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.804509395535455827e-17,2.142569420646456331e-34,6.243346181824459230e-17,2.565249363046815048e-33
4.515049934387207031e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.101141573004421655e-19,0.000000000000000000e+00,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.845521010305834939e-17,2.292025950925077154e-34,6.385240082357315555e-17,2.744158133874028679e-33
