time,true_A,true_D,true_G,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_K,rollout_L,rollout_M
5.509181976318359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.010016918182373047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.510851383209228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.011686325073242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.512520790100097656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.013355255126953125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.514190673828125000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.015025138854980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.515859603881835938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.296490252017974854e-01,1.275885105133056641e-01,1.434281375259160995e-02,1.866658800281584263e-03,1.720891892910003662e-02,4.855760931968688965e-02,1.620966941118240356e-02,4.317289292812347412e-01,1.513452529907226562e-01,3.351418673992156982e-02,2.056015655398368835e-02,1.729827187955379486e-02,4.847544431686401367e-02,1.619808562099933624e-02,4.317769408226013184e-01,1.513291001319885254e-01,3.350090235471725464e-02,2.054606378078460693e-02
1.001669406890869141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.991711705923080444e-01,2.014273554086685181e-01,6.013324484229087830e-02,2.181172743439674377e-02,1.119316928088665009e-02,1.131228078156709671e-02,1.134008541703224182e-02,2.154363989830017090e-01,2.177584320306777954e-01,7.281825691461563110e-02,3.358838707208633423e-02,2.928162179887294769e-02,2.928162179887294769e-02,2.928162366151809692e-02,2.416569441556930542e-01,2.440775632858276367e-01,9.313102066516876221e-02,5.241447687149047852e-02
1.051752948760986328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211574524641036987e-01,2.068574726581573486e-01,9.609300643205642700e-02,5.356078222393989563e-02,1.318769209319725633e-04,3.826637403108179569e-04,2.261442365124821663e-03,1.216653138399124146e-01,2.074738293886184692e-01,9.660015255212783813e-02,5.402823910117149353e-02,2.997983805835247040e-02,3.015919961035251617e-02,2.997815236449241638e-02,1.589080840349197388e-01,2.509286701679229736e-01,1.322605311870574951e-01,8.691040426492691040e-02
1.101836395263671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.033512324094772339e-02,1.986158341169357300e-01,1.217719316482543945e-01,8.548241853713989258e-02,3.371882849023677409e-05,1.006065358524210751e-04,9.194317390210926533e-04,8.570498228073120117e-02,1.930692046880722046e-01,1.169110164046287537e-01,8.092976361513137817e-02,2.756011113524436951e-02,2.774775214493274689e-02,2.756532281637191772e-02,1.230676099658012390e-01,2.385204285383224487e-01,1.566104143857955933e-01,1.180532351136207581e-01
1.151919841766357422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.466803491115570068e-02,1.901120841503143311e-01,1.413167119026184082e-01,1.133839264512062073e-01,2.580282307462766767e-05,6.916786514921113849e-05,7.022491772659122944e-04,6.920296698808670044e-02,1.834564208984375000e-01,1.351933181285858154e-01,1.075553819537162781e-01,2.453484199941158295e-02,2.472187206149101257e-02,2.454363182187080383e-02,1.029272824525833130e-01,2.250799685716629028e-01,1.734170913696289062e-01,1.439002007246017456e-01
1.202003383636474609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.434196233749389648e-02,1.838222891092300415e-01,1.571558862924575806e-01,1.367910951375961304e-01,2.597682396299205720e-05,6.230022700037807226e-05,6.407923065125942230e-04,5.919423699378967285e-02,1.774945110082626343e-01,1.511088162660598755e-01,1.309541612863540649e-01,2.162137068808078766e-02,2.178221382200717926e-02,2.163018099963665009e-02,8.875492215156555176e-02,2.142771035432815552e-01,1.862285286188125610e-01,1.648305803537368774e-01
1.252086830139160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.629299208521842957e-02,1.795959174633026123e-01,1.704859286546707153e-01,1.563347578048706055e-01,2.854642298188991845e-05,6.218715861905366182e-05,6.127447704784572124e-04,5.171303451061248779e-02,1.739193350076675415e-01,1.648963540792465210e-01,1.508790552616119385e-01,1.899714767932891846e-02,1.914582028985023499e-02,1.900561340153217316e-02,7.740298658609390259e-02,2.061377912759780884e-01,1.966126114130020142e-01,1.818229258060455322e-01
1.302170276641845703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951447248458862305e-02,1.768495440483093262e-01,1.819299757480621338e-01,1.727778464555740356e-01,3.203090454917401075e-05,6.518409645650535822e-05,5.901622935198247433e-04,4.550576210021972656e-02,1.718388199806213379e-01,1.768759787082672119e-01,1.678016632795333862e-01,1.668082550168037415e-02,1.681125909090042114e-02,1.668845862150192261e-02,6.780664622783660889e-02,2.000292241573333740e-01,2.053133845329284668e-01,1.957950890064239502e-01
1.352253723144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.363276064395904541e-02,1.750794500112533569e-01,1.918586790561676025e-01,1.867562830448150635e-01,3.693178587127476931e-05,7.028719846857711673e-05,5.778189515694975853e-04,4.013470560312271118e-02,1.706701219081878662e-01,1.873228549957275391e-01,1.822591274976730347e-01,1.464890222996473312e-02,1.475416310131549835e-02,1.465541217476129532e-02,5.952019616961479187e-02,1.953627914190292358e-01,2.127332389354705811e-01,2.074501812458038330e-01
1.402337265014648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.847421705722808838e-02,1.739328205585479736e-01,2.005236148834228516e-01,1.987526267766952515e-01,4.350946983322501183e-05,7.790712697897106409e-05,5.672614788636565208e-04,3.542007505893707275e-02,1.700503379106521606e-01,1.964635848999023438e-01,1.947044879198074341e-01,1.286953408271074295e-02,1.295086648315191269e-02,1.287515647709369659e-02,5.230023711919784546e-02,1.917086839675903320e-01,2.191234529018402100e-01,2.172969579696655273e-01
1.452420711517333984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.393299132585525513e-02,1.731798648834228516e-01,2.081125080585479736e-01,2.091263234615325928e-01,5.244458225206471980e-05,8.903422713046893477e-05,5.558695993386209011e-04,3.126234933733940125e-02,1.697546392679214478e-01,2.044805884361267090e-01,2.054883390665054321e-01,1.130669470876455307e-02,1.130670588463544846e-02,1.130669564008712769e-02,4.602705314755439758e-02,1.887880265712738037e-01,2.246739268302917480e-01,2.257157862186431885e-01
1.502504158020019531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.993003092706203461e-02,1.726752370595932007e-01,2.147741168737411499e-01,2.181483358144760132e-01,6.465123442467302084e-05,1.052181687555275857e-04,5.425493000075221062e-04,2.759158797562122345e-02,1.696453839540481567e-01,2.115230858325958252e-01,2.148792147636413574e-01,9.941185824573040009e-03,9.941186755895614624e-03,9.941186755895614624e-03,4.047994315624237061e-02,1.863815337419509888e-01,2.294914871454238892e-01,2.329483330249786377e-01
1.552587604522705078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.639998123049736023e-02,1.723281741142272949e-01,2.206306159496307373e-01,2.260274589061737061e-01,7.913123408798128366e-05,1.258752745343372226e-04,5.297133466228842735e-04,2.435221150517463684e-02,1.696389317512512207e-01,2.177154272794723511e-01,2.230864167213439941e-01,8.743779733777046204e-03,8.743781596422195435e-03,8.743780665099620819e-03,3.561473637819290161e-02,1.843725740909576416e-01,2.336963117122650146e-01,2.392098754644393921e-01
1.602671051025390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328648790717124939e-02,1.720821559429168701e-01,2.257845848798751831e-01,2.329290360212326050e-01,9.185342787532135844e-05,1.452735450584441423e-04,5.246295477263629436e-04,2.149689197540283203e-02,1.696859300136566162e-01,2.231639176607131958e-01,2.302777767181396484e-01,7.693116553127765656e-03,7.693115621805191040e-03,7.693114224821329117e-03,3.134423494338989258e-02,1.826719194650650024e-01,2.373742163181304932e-01,2.446551024913787842e-01
1.652754592895507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.054024301469326019e-02,1.719019562005996704e-01,2.303235232830047607e-01,2.389870733022689819e-01,1.002211138256825507e-04,1.583022967679426074e-04,5.307857063598930836e-04,1.897945441305637360e-02,1.697592586278915405e-01,2.279620170593261719e-01,2.365922480821609497e-01,6.770692765712738037e-03,6.770691368728876114e-03,6.770689040422439575e-03,2.759340964257717133e-02,1.812168508768081665e-01,2.405963987112045288e-01,2.494060844182968140e-01
1.702838134765625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.811788789927959442e-02,1.717655509710311890e-01,2.343227714300155640e-01,2.443125694990158081e-01,1.060405629687011242e-04,1.672701619099825621e-04,5.436198553070425987e-04,1.674850471317768097e-02,1.698461174964904785e-01,2.321930080652236938e-01,2.421482354402542114e-01,5.960405338555574417e-03,5.960406735539436340e-03,5.960403941571712494e-03,2.429723367094993591e-02,1.799620389938354492e-01,2.434228807687759399e-01,2.535614669322967529e-01
1.752921485900878906e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.579582929611206055e-01,1.598861441016197205e-02,1.716590970754623413e-01,2.378476709127426147e-01,2.489988952875137329e-01,1.932787825353443623e-03,1.369371358305215836e-02,7.649935483932495117e-01,2.101883478462696075e-02,1.727013140916824341e-01,2.390104830265045166e-01,2.501828074455261230e-01,2.833996200934052467e-03,1.631692796945571899e-02,7.809564471244812012e-01,2.462730929255485535e-02,1.811543405055999756e-01,2.484530657529830933e-01,2.597975134849548340e-01
1.803005027770996094e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.509024620056152344e-01,2.395684830844402313e-02,1.729153990745544434e-01,2.410750240087509155e-01,2.531411945819854736e-01,2.886503189802169800e-02,3.122317977249622345e-02,5.148839354515075684e-01,5.523769184947013855e-02,2.142488807439804077e-01,2.874970734119415283e-01,3.004966974258422852e-01,3.785849735140800476e-02,3.858782723546028137e-02,5.332936048507690430e-01,6.398404389619827271e-02,2.258902192115783691e-01,3.006259500980377197e-01,3.138994276523590088e-01
1.853088569641113281e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.040681183338165283e-01,4.928208142518997192e-02,1.816341280937194824e-01,2.453775107860565186e-01,2.571735084056854248e-01,7.019259966909885406e-03,1.420999690890312195e-02,3.233384490013122559e-01,6.174726039171218872e-02,1.974993795156478882e-01,2.630205750465393066e-01,2.751559913158416748e-01,5.039338767528533936e-02,5.039338022470474243e-02,3.918527066707611084e-01,1.049784496426582336e-01,2.530074417591094971e-01,3.250624537467956543e-01,3.384517729282379150e-01
1.903171920776367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.167343795299530029e-01,7.667355239391326904e-02,1.992316246032714844e-01,2.527664601802825928e-01,2.623211443424224854e-01,1.582880970090627670e-03,6.857524160295724869e-03,2.210268974304199219e-01,8.017279952764511108e-02,2.034751027822494507e-01,2.573971450328826904e-01,2.670230269432067871e-01,5.404638499021530151e-02,5.404636636376380920e-02,2.982287704944610596e-01,1.397301554679870605e-01,2.782796919345855713e-01,3.394270241260528564e-01,3.503811657428741455e-01
1.953255462646484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.578449457883834839e-01,9.749664366245269775e-02,2.221181094646453857e-01,2.640333771705627441e-01,2.699460685253143311e-01,7.102819508872926235e-04,4.189175087958574295e-03,1.561489701271057129e-01,9.616186469793319702e-02,2.203465998172760010e-01,2.621376812458038330e-01,2.680325508117675781e-01,5.360425636172294617e-02,5.360422283411026001e-02,2.306622564792633057e-01,1.625897139310836792e-01,3.036875724792480469e-01,3.516065776348114014e-01,3.583849668502807617e-01
2.003338813781738281e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.158712878823280334e-01,1.100754663348197937e-01,2.462508231401443481e-01,2.787724733352661133e-01,2.807886004447937012e-01,4.255121166352182627e-04,2.871206961572170258e-03,1.117261424660682678e-01,1.061844527721405029e-01,2.412393689155578613e-01,2.734964489936828613e-01,2.754959464073181152e-01,5.113288015127182007e-02,5.113284662365913391e-02,1.801292747259140015e-01,1.736381202936172485e-01,3.272487223148345947e-01,3.642788827419281006e-01,3.665788471698760986e-01
2.053422355651855469e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.530267328023910522e-02,1.155819296836853027e-01,2.688903212547302246e-01,2.960366904735565186e-01,2.948347628116607666e-01,2.845333947334438562e-04,2.009998308494687080e-03,8.020629733800888062e-02,1.104116812348365784e-01,2.621089220046997070e-01,2.889630198478698730e-01,2.877741158008575439e-01,4.766438156366348267e-02,4.766434058547019958e-02,1.418001204729080200e-01,1.754100173711776733e-01,3.471871018409729004e-01,3.778873383998870850e-01,3.765262663364410400e-01
2.103505897521972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.286289542913436890e-02,1.158353835344314575e-01,2.886610627174377441e-01,3.148024678230285645e-01,3.115471005439758301e-01,2.083388972096145153e-04,1.468194765038788319e-03,5.748912319540977478e-02,1.101268231868743896e-01,2.809716165065765381e-01,3.067991435527801514e-01,3.035831451416015625e-01,4.376511648297309875e-02,4.376506805419921875e-02,1.125136315822601318e-01,1.707554459571838379e-01,3.627856969833374023e-01,3.921048343181610107e-01,3.884497284889221191e-01
2.153589248657226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.634314402937889099e-02,1.124965399503707886e-01,3.051354885101318359e-01,3.341813385486602783e-01,3.301490247249603271e-01,1.688749616732820868e-04,1.146468450315296650e-03,4.101855307817459106e-02,1.066999062895774841e-01,2.970952391624450684e-01,3.257808387279510498e-01,3.217990100383758545e-01,3.976418450474739075e-02,3.976415842771530151e-02,9.000186622142791748e-02,1.620510965585708618e-01,3.741591274738311768e-01,4.064428508281707764e-01,4.019562005996704102e-01
2.203672790527343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.416904062032699585e-02,1.068680509924888611e-01,3.184261023998260498e-01,3.534826040267944336e-01,3.498340845108032227e-01,1.493225718149915338e-04,9.533077827654778957e-04,2.905672974884510040e-02,1.012564003467559814e-01,3.104132413864135742e-01,3.450398743152618408e-01,3.414366841316223145e-01,3.585534170269966125e-02,3.585530817508697510e-02,7.258863002061843872e-02,1.510558575391769409e-01,3.818643093109130859e-01,4.204714596271514893e-01,4.164485335350036621e-01
2.253756332397460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.519417926669120789e-02,9.990606456995010376e-02,3.289004862308502197e-01,3.722075223922729492e-01,3.698833882808685303e-01,1.384526403853669763e-04,8.090559276752173901e-04,2.038075216114521027e-02,9.463907778263092041e-02,3.211714327335357666e-01,3.639687299728393555e-01,3.616723716259002686e-01,3.214961662888526917e-02,3.214960172772407532e-02,5.902606248855590820e-02,1.389923840761184692e-01,3.866112530231475830e-01,4.338752627372741699e-01,4.313352406024932861e-01
2.303839683532714844e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.857698522508144379e-02,9.228637814521789551e-02,3.370113372802734375e-01,3.900203704833984375e-01,3.897157013416290283e-01,1.314155815634876490e-04,6.829372723586857319e-04,1.410145964473485947e-02,8.744595944881439209e-02,3.297286331653594971e-01,3.821511268615722656e-01,3.818500936031341553e-01,2.870597690343856812e-02,2.870594523847103119e-02,4.838367179036140442e-02,1.266741305589675903e-01,3.890968263149261475e-01,4.464515149593353271e-01,4.461213350296020508e-01
2.353923225402832031e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.369784679263830185e-02,8.447294682264328003e-02,3.432059586048126221e-01,4.067140817642211914e-01,4.088956117630004883e-01,1.247838372364640236e-04,5.617006099782884121e-04,9.570825845003128052e-03,8.009038865566253662e-02,3.364627659320831299e-01,3.993207812309265137e-01,4.014795422554016113e-01,2.554999105632305145e-02,2.554996311664581299e-02,3.996661677956581116e-02,1.146208643913269043e-01,3.899287879467010498e-01,4.580888450145721436e-01,4.604342877864837646e-01
2.404006767272949219e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.010020356625318527e-02,7.677492499351501465e-02,3.478837311267852783e-01,4.221784174442291260e-01,4.271202981472015381e-01,1.153480843640863895e-04,4.403702914714813232e-04,6.315568927675485611e-03,7.285048812627792358e-02,3.417238593101501465e-01,4.153232872486114502e-01,4.202175438404083252e-01,2.268634364008903503e-02,2.268629707396030426e-02,3.325523063540458679e-02,1.031482517719268799e-01,3.896019458770751953e-01,4.687435925006866455e-01,4.740177094936370850e-01
2.454090118408203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.447470910847187042e-03,6.939022243022918701e-02,3.513819277286529541e-01,4.363736212253570557e-01,4.441979229450225830e-01,1.015856323647312820e-04,3.248231078032404184e-04,4.042697139084339142e-03,6.590189784765243530e-02,3.457973301410675049e-01,4.300668537616729736e-01,4.378224313259124756e-01,2.010683715343475342e-02,2.010673657059669495e-02,2.785962074995040894e-02,9.243302792310714722e-02,3.885008990764617920e-01,4.784192442893981934e-01,4.867130815982818604e-01
2.504173660278320312e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.491464864462614059e-03,6.243795529007911682e-02,3.539750874042510986e-01,4.493094980716705322e-01,4.600243568420410156e-01,8.854285988491028547e-05,2.385189291089773178e-04,2.665983047336339951e-03,5.931968614459037781e-02,3.488866984844207764e-01,4.434815645217895508e-01,4.541102051734924316e-01,1.779789477586746216e-02,1.777463778853416443e-02,2.350034937262535095e-02,8.255544304847717285e-02,3.869175612926483154e-01,4.871529638767242432e-01,4.984406232833862305e-01
2.554257011413574219e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.049189388751983643e-03,5.598229169845581055e-02,3.558811843395233154e-01,4.610291719436645508e-01,4.745612144470214844e-01,8.062040433287620544e-05,1.871197309810668230e-04,1.919912057928740978e-03,5.316795408725738525e-02,3.512179851531982422e-01,4.556165933609008789e-01,4.690481722354888916e-01,1.573403924703598022e-02,1.573405973613262177e-02,1.991244032979011536e-02,7.355071604251861572e-02,3.850547373294830322e-01,4.949891269207000732e-01,5.091643333435058594e-01
2.604340553283691406e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.985708415508270264e-03,5.004952847957611084e-02,3.572703897953033447e-01,4.715970158576965332e-01,4.878180921077728271e-01,7.745732727926224470e-05,1.587010337971150875e-04,1.500673242844641209e-03,4.750435054302215576e-02,3.529983460903167725e-01,4.665766954421997070e-01,4.826868474483489990e-01,1.389992237091064453e-02,1.389992982149124146e-02,1.696963980793952942e-02,6.539176404476165771e-02,3.830708563327789307e-01,5.020008683204650879e-01,5.189065337181091309e-01
