time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
1.320000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.524337649345397949e-01,9.706466197967529297e-01,3.586348518729209900e-02,3.565475635696202517e-04,2.351507358253002167e-02,2.623299078550189734e-04,1.975985765457153320e+00
1.380000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.503334164619445801e-01,9.693131446838378906e-01,3.578487411141395569e-02,3.557700547389686108e-04,2.419850975275039673e-02,2.786959230434149504e-04,1.975985765457153320e+00
1.440000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.482415318489074707e-01,9.679789543151855469e-01,3.570659458637237549e-02,3.549960674718022346e-04,2.486358396708965302e-02,2.953792281914502382e-04,1.975985765457153320e+00
1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.461580514907836914e-01,9.666442275047302246e-01,3.562861308455467224e-02,3.542252816259860992e-04,2.551126666367053986e-02,3.123733040411025286e-04,1.975985765457153320e+00
1.560000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.440828561782836914e-01,9.653086662292480469e-01,3.555092960596084595e-02,3.534576680976897478e-04,2.614245750010013580e-02,3.296717768535017967e-04,1.975985765457153320e+00
1.620000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.420159459114074707e-01,9.639723300933837891e-01,3.547356277704238892e-02,3.526930522639304399e-04,2.675799094140529633e-02,3.472682437859475613e-04,1.975985765457153320e+00
1.680000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.399572014808654785e-01,9.626350402832031250e-01,3.539653122425079346e-02,3.519316960591822863e-04,2.735865116119384766e-02,3.651564475148916245e-04,1.975985765457153320e+00
1.740000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.379066228866577148e-01,9.612967967987060547e-01,3.531979769468307495e-02,3.511734248604625463e-04,2.794516272842884064e-02,3.833302180282771587e-04,1.975985765457153320e+00
1.800000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.358641505241394043e-01,9.599575400352478027e-01,3.524336591362953186e-02,3.504181222524493933e-04,2.851820737123489380e-02,4.017835308331996202e-04,1.975985765457153320e+00
1.860000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.338297247886657715e-01,9.586171507835388184e-01,3.516723960638046265e-02,3.496659919619560242e-04,2.907841652631759644e-02,4.205105069559067488e-04,1.975985765457153320e+00
1.920000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.318032264709472656e-01,9.572755098342895508e-01,3.509141504764556885e-02,3.489168302621692419e-04,2.962638251483440399e-02,4.395054129417985678e-04,1.975985765457153320e+00
1.980000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.297846555709838867e-01,9.559324979782104492e-01,3.501589596271514893e-02,3.481706371530890465e-04,3.016266413033008575e-02,4.587625735439360142e-04,1.975985765457153320e+00
2.040000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.277739524841308594e-01,9.545880556106567383e-01,3.494067117571830750e-02,3.474273835308849812e-04,3.068777732551097870e-02,4.782765463460236788e-04,1.975985765457153320e+00
2.100000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.257709980010986328e-01,9.532421827316284180e-01,3.486575186252593994e-02,3.466871858108788729e-04,3.120220638811588287e-02,4.980420344509184361e-04,1.975985765457153320e+00
2.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.237757921218872070e-01,9.518948793411254883e-01,3.479111567139625549e-02,3.459498111624270678e-04,3.170640766620635986e-02,5.180537118576467037e-04,1.975985765457153320e+00
2.220000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.217883348464965820e-01,9.505459070205688477e-01,3.471675515174865723e-02,3.452153177931904793e-04,3.220081329345703125e-02,5.383066600188612938e-04,1.975985765457153320e+00
2.280000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.198085069656372070e-01,9.491952657699584961e-01,3.464271128177642822e-02,3.444837930146604776e-04,3.268583118915557861e-02,5.587958148680627346e-04,1.975985765457153320e+00
2.340000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.178362488746643066e-01,9.478427171707153320e-01,3.456892818212509155e-02,3.437548293732106686e-04,3.316182643175125122e-02,5.795164615847170353e-04,1.975985765457153320e+00
2.400000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.158715605735778809e-01,9.464882612228393555e-01,3.449545428156852722e-02,3.430290380492806435e-04,3.362917155027389526e-02,6.004638271406292915e-04,1.975985765457153320e+00
2.460000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.139143228530883789e-01,9.451318979263305664e-01,3.442224860191345215e-02,3.423058660700917244e-04,3.408819437026977539e-02,6.216334295459091663e-04,1.975985765457153320e+00
2.520000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.119645357131958008e-01,9.437736272811889648e-01,3.434931114315986633e-02,3.415854880586266518e-04,3.453921526670455933e-02,6.430208450183272362e-04,1.975985765457153320e+00
2.580000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.100220799446105957e-01,9.424132108688354492e-01,3.427667170763015747e-02,3.408679040148854256e-04,3.498253226280212402e-02,6.646217079833149910e-04,1.975985765457153320e+00
2.640000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.080870151519775391e-01,9.410506486892700195e-01,3.420433402061462402e-02,3.401532594580203295e-04,3.541842848062515259e-02,6.864318274892866611e-04,1.975985765457153320e+00
2.700000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.061592221260070801e-01,9.396858215332031250e-01,3.413224220275878906e-02,3.394412051420658827e-04,3.584717214107513428e-02,7.084471289999783039e-04,1.975985765457153320e+00
2.760000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.042386412620544434e-01,9.383187294006347656e-01,3.406041860580444336e-02,3.387319156900048256e-04,3.626901656389236450e-02,7.306635961867868900e-04,1.975985765457153320e+00
2.820000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.023252725601196289e-01,9.369492530822753906e-01,3.398884087800979614e-02,3.380251582711935043e-04,3.668420016765594482e-02,7.530773291364312172e-04,1.975985765457153320e+00
2.880000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.004189968109130859e-01,9.355772137641906738e-01,3.391757234930992126e-02,3.373211366124451160e-04,3.709294646978378296e-02,7.756845443509519100e-04,1.975985765457153320e+00
2.940000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985198140144348145e-01,9.342027306556701660e-01,3.384658321738243103e-02,3.366199089214205742e-04,3.749547898769378662e-02,7.984815165400505066e-04,1.975985765457153320e+00
3.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.966277241706848145e-01,9.328256249427795410e-01,3.377585858106613159e-02,3.359213005751371384e-04,3.789199888706207275e-02,8.214646368287503719e-04,1.975985765457153320e+00
3.060000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.947425484657287598e-01,9.314457774162292480e-01,3.370537981390953064e-02,3.352253115735948086e-04,3.828269988298416138e-02,8.446302963420748711e-04,1.975985765457153320e+00
3.120000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.928643465042114258e-01,9.300631880760192871e-01,3.363516181707382202e-02,3.345320583321154118e-04,3.866776823997497559e-02,8.679751772433519363e-04,1.975985765457153320e+00
