time,true_A,true_D,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
5.509181976318359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.010016918182373047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.510851383209228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.011686325073242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.512520790100097656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.013355255126953125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.514190673828125000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.015025138854980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.515859603881835938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456777900457382202e-01,4.296490252017974854e-01,1.275885105133056641e-01,1.434281375259160995e-02,1.866658800281584263e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456156671047210693e-01,4.295506477355957031e-01,1.275347024202346802e-01,1.424447633326053619e-02,2.179258735850453377e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456715613603591919e-01,4.296388626098632812e-01,1.275840401649475098e-01,1.433613337576389313e-02,1.894182758405804634e-03
1.001669406890869141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.365812957286834717e-01,1.991711705923080444e-01,2.014273554086685181e-01,6.013324484229087830e-02,2.181172743439674377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.365813255310058594e-01,1.991711705923080444e-01,2.014273554086685181e-01,6.013324484229087830e-02,2.181172370910644531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.365813106298446655e-01,1.991711854934692383e-01,2.014273405075073242e-01,6.013323739171028137e-02,2.181171625852584839e-02
1.051752948760986328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.414560914039611816e-01,1.211574524641036987e-01,2.068574726581573486e-01,9.609300643205642700e-02,5.356078222393989563e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.414561212062835693e-01,1.211574897170066833e-01,2.068574428558349609e-01,9.609297662973403931e-02,5.356077104806900024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.414560765027999878e-01,1.211574673652648926e-01,2.068574577569961548e-01,9.609299898147583008e-02,5.356077849864959717e-02
1.101836395263671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.229194939136505127e-01,9.033512324094772339e-02,1.986158341169357300e-01,1.217719316482543945e-01,8.548241853713989258e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.229194939136505127e-01,9.033511579036712646e-02,1.986158341169357300e-01,1.217719316482543945e-01,8.548241853713989258e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.229194790124893188e-01,9.033509343862533569e-02,1.986158490180969238e-01,1.217719316482543945e-01,8.548242598772048950e-02
1.151919841766357422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996440440416336060e-01,7.466803491115570068e-02,1.901120841503143311e-01,1.413167119026184082e-01,1.133839264512062073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996440589427947998e-01,7.466806471347808838e-02,1.901120394468307495e-01,1.413166821002960205e-01,1.133839339017868042e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996440589427947998e-01,7.466804981231689453e-02,1.901120543479919434e-01,1.413167119026184082e-01,1.133839190006256104e-01
1.202003383636474609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.770135760307312012e-01,6.434196233749389648e-02,1.838222891092300415e-01,1.571558862924575806e-01,1.367910951375961304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.770135909318923950e-01,6.434199213981628418e-02,1.838222444057464600e-01,1.571558862924575806e-01,1.367910951375961304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.770135909318923950e-01,6.434199213981628418e-02,1.838222593069076538e-01,1.571558713912963867e-01,1.367910951375961304e-01
1.252086830139160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.564152091741561890e-01,5.629299208521842957e-02,1.795959174633026123e-01,1.704859286546707153e-01,1.563347578048706055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.564152240753173828e-01,5.629301443696022034e-02,1.795959472656250000e-01,1.704859137535095215e-01,1.563347280025482178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.564152389764785767e-01,5.629302933812141418e-02,1.795958876609802246e-01,1.704859137535095215e-01,1.563347429037094116e-01
1.302170276641845703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380529403686523438e-01,4.951447248458862305e-02,1.768495440483093262e-01,1.819299757480621338e-01,1.727778464555740356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380529552698135376e-01,4.951449111104011536e-02,1.768495440483093262e-01,1.819299757480621338e-01,1.727778464555740356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380529701709747314e-01,4.951451346278190613e-02,1.768495291471481323e-01,1.819299459457397461e-01,1.727778464555740356e-01
1.352253723144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.217976212501525879e-01,4.363276064395904541e-02,1.750794500112533569e-01,1.918586790561676025e-01,1.867562830448150635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.217976212501525879e-01,4.363276436924934387e-02,1.750794500112533569e-01,1.918586790561676025e-01,1.867562830448150635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.217976510524749756e-01,4.363278672099113464e-02,1.750794351100921631e-01,1.918586492538452148e-01,1.867562979459762573e-01
1.402337265014648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074415296316146851e-01,3.847421705722808838e-02,1.739328205585479736e-01,2.005236148834228516e-01,1.987526267766952515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074415296316146851e-01,3.847420960664749146e-02,1.739328205585479736e-01,2.005236148834228516e-01,1.987526416778564453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074415445327758789e-01,3.847424313426017761e-02,1.739328056573867798e-01,2.005236148834228516e-01,1.987526118755340576e-01
1.452420711517333984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.477311372756958008e-02,3.393299132585525513e-02,1.731798648834228516e-01,2.081125080585479736e-01,2.091263234615325928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.477310627698898315e-02,3.393298387527465820e-02,1.731798648834228516e-01,2.081125080585479736e-01,2.091263234615325928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.477312862873077393e-02,3.393300995230674744e-02,1.731798499822616577e-01,2.081125080585479736e-01,2.091263234615325928e-01
1.502504158020019531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.359706401824951172e-02,2.993003092706203461e-02,1.726752370595932007e-01,2.147741168737411499e-01,2.181483358144760132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.359704166650772095e-02,2.992999553680419922e-02,1.726752519607543945e-01,2.147741317749023438e-01,2.181483656167984009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.359707891941070557e-02,2.993005327880382538e-02,1.726752221584320068e-01,2.147741019725799561e-01,2.181483507156372070e-01
1.552587604522705078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.373855262994766235e-02,2.639998123049736023e-02,1.723281741142272949e-01,2.206306159496307373e-01,2.260274589061737061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.373850047588348389e-02,2.639987133443355560e-02,1.723282188177108765e-01,2.206306755542755127e-01,2.260275185108184814e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.373856753110885620e-02,2.640000544488430023e-02,1.723281741142272949e-01,2.206306159496307373e-01,2.260274440050125122e-01
1.602671051025390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.504253298044204712e-02,2.328648790717124939e-02,1.720821559429168701e-01,2.257845848798751831e-01,2.329290360212326050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.504237651824951172e-02,2.328620664775371552e-02,1.720822751522064209e-01,2.257847487926483154e-01,2.329291999340057373e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.504254043102264404e-02,2.328649722039699554e-02,1.720821410417556763e-01,2.257845550775527954e-01,2.329290509223937988e-01
1.652754592895507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.737198889255523682e-02,2.054024301469326019e-02,1.719019562005996704e-01,2.303235232830047607e-01,2.389870733022689819e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.737166479229927063e-02,2.053963020443916321e-02,1.719022393226623535e-01,2.303238511085510254e-01,2.389874309301376343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.737199634313583374e-02,2.054025419056415558e-02,1.719019562005996704e-01,2.303235232830047607e-01,2.389870584011077881e-01
1.702838134765625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.060602352023124695e-02,1.811788789927959442e-02,1.717655509710311890e-01,2.343227714300155640e-01,2.443125694990158081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.060530826449394226e-02,1.811653003096580505e-02,1.717661768198013306e-01,2.343234568834304810e-01,2.443132996559143066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.060602724552154541e-02,1.811789162456989288e-02,1.717655509710311890e-01,2.343227714300155640e-01,2.443125545978546143e-01
1.752921485900878906e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.083860151469707489e-02,7.364054918289184570e-01,8.195325732231140137e-02,1.643096469342708588e-02,1.716646105051040649e-01,2.378477007150650024e-01,2.489988952875137329e-01,1.303907483816146851e-02,1.142390221357345581e-01,2.265058644115924835e-02,5.872868299484252930e-01,8.457726985216140747e-02,1.591262407600879669e-02,1.771580725908279419e-01,2.440060824155807495e-01,2.552699744701385498e-01,1.319351978600025177e-02,1.142203137278556824e-01,2.268047630786895752e-02,5.874246358871459961e-01,8.462484925985336304e-02,1.645710878074169159e-02,1.768828779458999634e-01,2.436990290880203247e-01,2.549568414688110352e-01
1.803005027770996094e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.356639713048934937e-01,3.105888962745666504e-01,3.364767730236053467e-01,5.684760585427284241e-02,1.794730573892593384e-01,2.418287098407745361e-01,2.532605230808258057e-01,1.094114035367965698e-03,5.728236865252256393e-03,1.343403309583663940e-01,3.093380331993103027e-01,3.351422250270843506e-01,5.590548738837242126e-02,1.788626462221145630e-01,2.411547452211380005e-01,2.525737285614013672e-01,1.357124652713537216e-03,7.849708199501037598e-03,1.318649649620056152e-01,3.062045276165008545e-01,3.318970203399658203e-01,5.349389463663101196e-02,1.816037595272064209e-01,2.441969066858291626e-01,2.556717395782470703e-01
1.853088569641113281e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.316809803247451782e-01,1.678740531206130981e-01,4.055862128734588623e-01,9.704473614692687988e-02,2.031593471765518188e-01,2.501509189605712891e-01,2.586432993412017822e-01,8.747536339797079563e-04,4.575071390718221664e-03,1.308583319187164307e-01,1.672456860542297363e-01,4.046277403831481934e-01,9.646167606115341187e-02,2.023856937885284424e-01,2.493147104978561401e-01,2.577958405017852783e-01,8.591037476435303688e-04,4.660176113247871399e-03,1.307623833417892456e-01,1.671368330717086792e-01,4.044866263866424561e-01,9.632271528244018555e-02,2.025154829025268555e-01,2.494567483663558960e-01,2.579395771026611328e-01
1.903171920776367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.054221242666244507e-01,1.076991409063339233e-01,4.190602004528045654e-01,1.181234344840049744e-01,2.325355708599090576e-01,2.639278471469879150e-01,2.673712074756622314e-01,7.000478217378258705e-04,3.580794902518391609e-03,1.048232316970825195e-01,1.072669625282287598e-01,4.183044135570526123e-01,1.176683679223060608e-01,2.318803519010543823e-01,2.632378339767456055e-01,2.666774988174438477e-01,6.900366861373186111e-04,3.644214477390050888e-03,1.048172712326049805e-01,1.072567850351333618e-01,4.182926416397094727e-01,1.176614388823509216e-01,2.318744659423828125e-01,2.632316052913665771e-01,2.666712105274200439e-01
1.953255462646484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.992447912693023682e-02,7.518123090267181396e-02,4.109956920146942139e-01,1.257582604885101318e-01,2.603360712528228760e-01,2.816646397113800049e-01,2.802791893482208252e-01,5.678787128999829292e-04,2.845088951289653778e-03,7.946398109197616577e-02,7.485768198966979980e-02,4.103972613811492920e-01,1.253886818885803223e-01,2.597947418689727783e-01,2.811042070388793945e-01,2.797200083732604980e-01,5.305600934661924839e-04,2.851050812751054764e-03,7.946906983852386475e-02,7.485447824001312256e-02,4.104006588459014893e-01,1.253901124000549316e-01,2.598028182983398438e-01,2.811125814914703369e-01,2.797283232212066650e-01
2.003338813781738281e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.950942635536193848e-02,5.432230979204177856e-02,3.923497796058654785e-01,1.256247609853744507e-01,2.838641405105590820e-01,3.015907108783721924e-01,2.968784272670745850e-01,4.356507852207869291e-04,2.257312880828976631e-03,5.915857106447219849e-02,5.408598482608795166e-02,3.918862938880920410e-01,1.253302395343780518e-01,2.834222614765167236e-01,3.011361360549926758e-01,2.964270710945129395e-01,3.721992252394556999e-04,2.188831567764282227e-03,5.917824059724807739e-02,5.409194156527519226e-02,3.919081389904022217e-01,1.253437846899032593e-01,2.834455072879791260e-01,3.011600971221923828e-01,2.964509129524230957e-01
