time,true_A,true_E,true_I,true_M,onestep_A,onestep_E,onestep_I,onestep_M,rollout_A,rollout_E,rollout_I,rollout_M
1.051752948760986328e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.364005029201507568e-01,1.245611254125833511e-02,5.957078654319047928e-03,1.645792648196220398e-02,4.629607498645782471e-01,2.562944032251834869e-02,5.232242494821548462e-02,5.232438072562217712e-02,5.483333468437194824e-01,6.614467501640319824e-02
1.101836395263671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.813769519329071045e-01,2.815101109445095062e-02,3.098014276474714279e-03,1.219200994819402695e-02,3.968487977981567383e-01,3.671779111027717590e-02,6.141866743564605713e-02,6.141856685280799866e-02,5.030363202095031738e-01,9.325127303600311279e-02
1.151919841766357422e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.353216350078582764e-01,4.769122973084449768e-02,2.102940576151013374e-03,9.800853207707405090e-03,3.443131446838378906e-01,5.331103876233100891e-02,6.786829233169555664e-02,6.786830723285675049e-02,4.608227014541625977e-01,1.225655302405357361e-01
1.202003383636474609e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.954494059085845947e-01,6.884165108203887939e-02,1.630457933060824871e-03,8.339214138686656952e-03,3.005756437778472900e-01,7.246755063533782959e-02,7.258883863687515259e-02,7.258884608745574951e-02,4.215243756771087646e-01,1.524227410554885864e-01
1.252086830139160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.605073750019073486e-01,9.003487974405288696e-02,1.352838240563869476e-03,7.358454167842864990e-03,2.632931768894195557e-01,9.228658676147460938e-02,7.613329589366912842e-02,7.613330334424972534e-02,3.853794634342193604e-01,1.814787387847900391e-01
1.302170276641845703e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297552525997161865e-01,1.103265061974525452e-01,1.125499838963150978e-03,6.215249653905630112e-03,2.313859611749649048e-01,1.118155568838119507e-01,7.885625958442687988e-02,7.885625213384628296e-02,3.525204658508300781e-01,2.088918089866638184e-01
1.352253723144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.026507258415222168e-01,1.292169094085693359e-01,9.915591217577457428e-04,5.528006237000226974e-03,2.034645527601242065e-01,1.300976425409317017e-01,8.099262416362762451e-02,8.099260926246643066e-02,3.229139745235443115e-01,2.342255711555480957e-01
1.402337265014648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.787489801645278931e-01,1.464908123016357422e-01,9.103260817937552929e-04,5.002055782824754715e-03,1.790299564599990845e-01,1.469253003597259521e-01,8.270095288753509521e-02,8.270098268985748291e-02,2.964065372943878174e-01,2.573163211345672607e-01
1.452420711517333984e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.576679795980453491e-01,1.621028631925582886e-01,8.575627580285072327e-04,4.656189121305942535e-03,1.575547307729721069e-01,1.621713042259216309e-01,8.409014344215393066e-02,8.409018069505691528e-02,2.727778851985931396e-01,2.781665921211242676e-01
1.502504158020019531e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.390736550092697144e-01,1.761038154363632202e-01,8.202841854654252529e-04,4.424495622515678406e-03,1.386598050594329834e-01,1.758662462234497070e-01,8.523608744144439697e-02,8.523608744144439697e-02,2.517790496349334717e-01,2.968735694885253906e-01
1.552587604522705078e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.226724237203598022e-01,1.885944455862045288e-01,7.926838588900864124e-04,4.261016845703125000e-03,1.220245957374572754e-01,1.880991756916046143e-01,8.619266003370285034e-02,8.619266003370285034e-02,2.331564426422119141e-01,3.135830461978912354e-01
1.602671051025390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.082054823637008667e-01,1.996982544660568237e-01,7.718066335655748844e-04,4.137990530580282211e-03,1.073718816041946411e-01,1.989851742982864380e-01,8.699896186590194702e-02,8.699895441532135010e-02,2.166653424501419067e-01,3.284615576267242432e-01
1.652754592895507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.544463455677032471e-02,2.095453739166259766e-01,7.559541845694184303e-04,4.039045888930559158e-03,9.446059912443161011e-02,2.086481302976608276e-01,8.768394589424133301e-02,8.768395334482192993e-02,2.020767033100128174e-01,3.416802287101745605e-01
1.702838134765625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.418869227170944214e-02,2.182634770870208740e-01,7.439923938363790512e-04,3.953961655497550964e-03,8.308070152997970581e-02,2.172113507986068726e-01,8.826956897974014282e-02,8.826956897974014282e-02,1.891805231571197510e-01,3.534051775932312012e-01
1.752921485900878906e+01,0.000000000000000000e+00,7.774025201797485352e-01,7.426030933856964111e-02,2.259731888771057129e-01,1.479620952159166336e-02,7.797421216964721680e-01,7.529971748590469360e-02,2.276288717985153198e-01,6.136294826865196228e-02,9.869905710220336914e-01,1.455648690462112427e-01,3.202211558818817139e-01
1.803005027770996094e+01,0.000000000000000000e+00,6.122704744338989258e-01,6.745540350675582886e-02,2.327858656644821167e-01,2.725341729819774628e-02,6.809807419776916504e-01,9.694243967533111572e-02,2.724593579769134521e-01,9.141603857278823853e-02,8.734868764877319336e-01,1.726476550102233887e-01,3.765889406204223633e-01
1.853088569641113281e+01,0.000000000000000000e+00,5.074792504310607910e-01,7.252610474824905396e-02,2.388091385364532471e-01,1.837848126888275146e-02,5.420364141464233398e-01,8.995652943849563599e-02,2.621403634548187256e-01,1.108780652284622192e-01,7.849578261375427246e-01,2.017365694046020508e-01,4.165670275688171387e-01
1.903171920776367188e+01,0.000000000000000000e+00,4.277163445949554443e-01,9.168283641338348389e-02,2.441963106393814087e-01,1.371005643159151077e-02,4.452977478504180908e-01,1.020902469754219055e-01,2.577163875102996826e-01,1.235558390617370605e-01,7.035467624664306641e-01,2.416822761297225952e-01,4.453547298908233643e-01
1.953255462646484375e+01,0.000000000000000000e+00,3.623817265033721924e-01,1.200308129191398621e-01,2.492270916700363159e-01,9.411497972905635834e-03,3.712128996849060059e-01,1.260404735803604126e-01,2.569306194782257080e-01,1.314867287874221802e-01,6.272529363632202148e-01,2.893282473087310791e-01,4.660717844963073730e-01
2.003338813781738281e+01,0.000000000000000000e+00,3.075236082077026367e-01,1.517068147659301758e-01,2.543144524097442627e-01,7.673601154237985611e-03,3.113193213939666748e-01,1.546432822942733765e-01,2.580034136772155762e-01,1.362049132585525513e-01,5.576782822608947754e-01,3.386957943439483643e-01,4.815606474876403809e-01
2.053422355651855469e+01,0.000000000000000000e+00,2.610993683338165283e-01,1.822893023490905762e-01,2.599231302738189697e-01,7.220054045319557190e-03,2.619689702987670898e-01,1.833049654960632324e-01,2.610509097576141357e-01,1.388894319534301758e-01,4.960401356220245361e-01,3.848524689674377441e-01,4.943576753139495850e-01
2.103505897521972656e+01,0.000000000000000000e+00,2.217171341180801392e-01,2.090615779161453247e-01,2.664665877819061279e-01,6.487173493951559067e-03,2.214003652334213257e-01,2.090202569961547852e-01,2.664040029048919678e-01,1.403856724500656128e-01,4.425833821296691895e-01,4.247021973133087158e-01,5.064684748649597168e-01
2.153589248657226562e+01,0.000000000000000000e+00,1.882839053869247437e-01,2.306468635797500610e-01,2.742360830307006836e-01,6.044278386980295181e-03,1.874855607748031616e-01,2.300907522439956665e-01,2.736246883869171143e-01,1.412553042173385620e-01,3.968678712844848633e-01,4.567275345325469971e-01,5.192890167236328125e-01
2.203672790527343750e+01,0.000000000000000000e+00,1.598943322896957397e-01,2.465840727090835571e-01,2.833750844001770020e-01,5.761337000876665115e-03,1.589685380458831787e-01,2.458522319793701172e-01,2.825847566127777100e-01,1.418449431657791138e-01,3.581151962280273438e-01,4.805236160755157471e-01,5.336560606956481934e-01
2.253756332397460938e+01,0.000000000000000000e+00,1.357859373092651367e-01,2.569895386695861816e-01,2.938880920410156250e-01,5.555216688662767410e-03,1.348976343870162964e-01,2.562796473503112793e-01,2.931210100650787354e-01,1.423513889312744141e-01,3.254396319389343262e-01,4.963898062705993652e-01,5.499590039253234863e-01
2.303839683532714844e+01,0.000000000000000000e+00,1.153127700090408325e-01,2.623165249824523926e-01,3.056685626506805420e-01,5.382329225540161133e-03,1.145264282822608948e-01,2.617296278476715088e-01,3.050251901149749756e-01,1.428737342357635498e-01,2.979736924171447754e-01,5.050299167633056641e-01,5.682623982429504395e-01
2.353923225402832031e+01,0.000000000000000000e+00,9.792640805244445801e-02,2.631922364234924316e-01,3.185331225395202637e-01,5.220847669988870621e-03,9.725529700517654419e-02,2.627677023410797119e-01,3.180540204048156738e-01,1.434508711099624634e-01,2.749248445034027100e-01,5.073515772819519043e-01,5.884124040603637695e-01
2.404006767272949219e+01,0.000000000000000000e+00,8.316149562597274780e-02,2.603108584880828857e-01,3.322537541389465332e-01,5.058926064521074295e-03,8.259475976228713989e-02,2.600517272949218750e-01,3.319463431835174561e-01,1.440870910882949829e-01,2.555964291095733643e-01,5.043336749076843262e-01,6.101225018501281738e-01
2.454090118408203125e+01,0.000000000000000000e+00,7.062282413244247437e-02,2.543663084506988525e-01,3.465843498706817627e-01,4.888858180493116379e-03,7.014063000679016113e-02,2.542575001716613770e-01,3.464391231536865234e-01,1.447688788175582886e-01,2.393888831138610840e-01,4.969460964202880859e-01,6.330358386039733887e-01
2.504173660278320312e+01,0.000000000000000000e+00,5.997467413544654846e-02,2.460115104913711548e-01,3.612813055515289307e-01,4.704421386122703552e-03,5.955612659454345703e-02,2.460308670997619629e-01,3.612821102142333984e-01,1.454752683639526367e-01,2.257929742336273193e-01,4.861001968383789062e-01,6.567713022232055664e-01
2.554257011413574219e+01,0.000000000000000000e+00,5.093202367424964905e-02,2.358368337154388428e-01,3.761166334152221680e-01,4.499953705817461014e-03,5.055955424904823303e-02,2.359616309404373169e-01,3.762463331222534180e-01,1.461841017007827759e-01,2.143797725439071655e-01,4.726224839687347412e-01,6.809533238410949707e-01
2.604340553283691406e+01,0.000000000000000000e+00,4.325274750590324402e-02,2.243594825267791748e-01,3.908871114253997803e-01,4.270691890269517899e-03,4.291414096951484680e-02,2.245701104402542114e-01,3.911305367946624756e-01,1.468755900859832764e-01,2.047897279262542725e-01,4.572411775588989258e-01,7.052331566810607910e-01
2.654424095153808594e+01,0.000000000000000000e+00,3.673131391406059265e-02,2.120217233896255493e-01,4.054181873798370361e-01,4.013652447611093521e-03,3.642030805349349976e-02,2.123020440340042114e-01,4.057633280754089355e-01,1.475336998701095581e-01,1.967226415872573853e-01,4.405832290649414062e-01,7.293000817298889160e-01
2.704507446289062500e+01,0.000000000000000000e+00,3.119316510856151581e-02,1.991934925317764282e-01,4.195654690265655518e-01,3.729072632268071175e-03,3.091062046587467194e-02,1.995295584201812744e-01,4.200019538402557373e-01,1.481469720602035522e-01,1.899284124374389648e-01,4.231761097908020020e-01,7.528881430625915527e-01
2.754590988159179688e+01,0.000000000000000000e+00,2.649000845849514008e-02,1.861776560544967651e-01,4.332142472267150879e-01,3.423666581511497498e-03,2.625900320708751678e-02,1.865463107824325562e-01,4.337231516838073730e-01,1.487080603837966919e-01,1.841988563537597656e-01,4.054545462131500244e-01,7.757782340049743652e-01
2.804674530029296875e+01,0.000000000000000000e+00,2.249597012996673584e-02,1.732171922922134399e-01,4.462770819664001465e-01,3.113817656412720680e-03,2.238879539072513580e-02,1.735686510801315308e-01,4.468106329441070557e-01,1.492133289575576782e-01,1.793609857559204102e-01,3.877688050270080566e-01,7.977966070175170898e-01
2.854757881164550781e+01,0.000000000000000000e+00,1.910414546728134155e-02,1.605024933815002441e-01,4.586911499500274658e-01,2.820822177454829216e-03,1.923944242298603058e-02,1.607627719640731812e-01,4.591671824455261230e-01,1.496620327234268188e-01,1.752708554267883301e-01,3.703945875167846680e-01,8.188122510910034180e-01
2.904841423034667969e+01,0.000000000000000000e+00,1.622371003031730652e-02,1.481785476207733154e-01,4.704153239727020264e-01,2.560920780524611473e-03,1.672646589577198029e-02,1.482729762792587280e-01,4.707374274730682373e-01,1.500559002161026001e-01,1.718087643384933472e-01,3.535419702529907227e-01,8.387330770492553711e-01
2.954924964904785156e+01,0.000000000000000000e+00,1.377757359296083450e-02,1.363522261381149292e-01,4.814265966415405273e-01,2.340645529329776764e-03,1.474001631140708923e-02,1.362261921167373657e-01,4.815106987953186035e-01,1.503978371620178223e-01,1.688749194145202637e-01,3.373662233352661133e-01,8.575007319450378418e-01
3.005008316040039062e+01,0.000000000000000000e+00,1.170025952160358429e-02,1.250984817743301392e-01,4.917173087596893311e-01,2.158937044441699982e-03,1.316636148840188980e-02,1.247238740324974060e-01,4.915072023868560791e-01,1.506919711828231812e-01,1.663861572742462158e-01,3.219759464263916016e-01,8.750855922698974609e-01
3.055091857910156250e+01,0.000000000000000000e+00,9.936147369444370270e-03,1.144659221172332764e-01,5.012921094894409180e-01,2.010809956118464470e-03,1.190466433763504028e-02,1.138379946351051331e-01,5.007625222206115723e-01,1.509429365396499634e-01,1.642730087041854858e-01,3.074417114257812500e-01,8.914819359779357910e-01
3.105175209045410156e+01,0.000000000000000000e+00,8.438031189143657684e-03,1.044820994138717651e-01,5.101654529571533203e-01,1.890071900561451912e-03,1.087336242198944092e-02,1.036130636930465698e-01,5.093176960945129395e-01,1.511555761098861694e-01,1.624773293733596802e-01,2.938032448291778564e-01,9.067034721374511719e-01
3.155258750915527344e+01,0.000000000000000000e+00,7.165787741541862488e-03,9.515745937824249268e-02,5.183592438697814941e-01,1.790725160390138626e-03,1.000914536416530609e-02,9.407062828540802002e-02,5.172150731086730957e-01,1.513345390558242798e-01,1.609504073858261108e-01,2.810755372047424316e-01,9.207791686058044434e-01
3.205342102050781250e+01,0.000000000000000000e+00,6.085372995585203171e-03,8.648937940597534180e-02,5.259011387825012207e-01,1.707288436591625214e-03,9.263668209314346313e-03,8.521471917629241943e-02,5.244968533515930176e-01,1.514842361211776733e-01,1.596509516239166260e-01,2.692546844482421875e-01,9.337496757507324219e-01
3.255425643920898438e+01,0.000000000000000000e+00,5.167849827557802200e-03,7.846484333276748657e-02,5.328226089477539062e-01,1.635111751966178417e-03,8.600666187703609467e-03,7.703635841608047485e-02,5.312037467956542969e-01,1.516088545322418213e-01,1.585447639226913452e-01,2.583219707012176514e-01,9.456638693809509277e-01
3.305509185791015625e+01,0.000000000000000000e+00,4.388666246086359024e-03,7.106342166662216187e-02,5.391578078269958496e-01,1.570158638060092926e-03,7.993096485733985901e-03,6.951722502708435059e-02,5.373747944831848145e-01,1.517121940851211548e-01,1.576025933027267456e-01,2.482482343912124634e-01,9.565764665603637695e-01
3.355592727661132812e+01,0.000000000000000000e+00,3.726964117959141731e-03,6.425910443067550659e-02,5.449423193931579590e-01,1.509086112491786480e-03,7.421656511723995209e-03,6.263205409049987793e-02,5.430470705032348633e-01,1.517974287271499634e-01,1.567999273538589478e-01,2.389964163303375244e-01,9.665457606315612793e-01
3.405676269531250000e+01,0.000000000000000000e+00,3.165029920637607574e-03,5.802214145660400391e-02,5.502122640609741211e-01,1.449212199077010155e-03,6.873498205095529556e-03,5.635061487555503845e-02,5.482550859451293945e-01,1.518674641847610474e-01,1.561158597469329834e-01,2.305243611335754395e-01,9.756318330764770508e-01
3.455759429931640625e+01,2.317289352416992188e+00,2.958253957331180573e-03,5.232042819261550903e-02,5.550037026405334473e-01,2.743896245956420898e+00,4.167125374078750610e-02,9.468815475702285767e-02,6.358880400657653809e-01,3.429065942764282227e+00,8.885942399501800537e-02,1.461923122406005859e-01,7.547658085823059082e-01
3.505842971801757812e+01,1.567163825035095215e+00,2.264469116926193237e-02,4.712442681193351746e-02,5.593519210815429688e-01,2.021401405334472656e+00,8.435445278882980347e-02,1.119419485330581665e-01,7.098737955093383789e-01,3.101123571395874023e+00,1.686959266662597656e-01,2.011108100414276123e-01,9.479531645774841309e-01
3.555926513671875000e+01,1.205295324325561523e+00,9.480414539575576782e-02,4.253460466861724854e-02,5.632911920547485352e-01,1.355472445487976074e+00,1.299481689929962158e-01,7.441692054271697998e-02,6.364474296569824219e-01,2.749677181243896484e+00,3.196823894977569580e-01,2.431319057941436768e-01,1.106392145156860352e+00
3.606010055541992188e+01,9.670171737670898438e-01,2.109324187040328979e-01,3.930344432592391968e-02,5.668547749519348145e-01,1.020494461059570312e+00,2.308579683303833008e-01,5.424897745251655579e-02,6.003239750862121582e-01,2.358149766921997070e+00,5.500270128250122070e-01,2.728922069072723389e-01,1.237814784049987793e+00
3.656093597412109375e+01,7.855339646339416504e-01,3.463875353336334229e-01,3.923867642879486084e-02,5.700790286064147949e-01,8.014606237411499023e-01,3.553754985332489014e-01,4.509430378675460815e-02,5.821774601936340332e-01,1.946871876716613770e+00,8.413293361663818359e-01,2.952548265457153320e-01,1.335427880287170410e+00
3.706177139282226562e+01,6.403583884239196777e-01,4.801935255527496338e-01,4.483183845877647400e-02,5.730158090591430664e-01,6.412071585655212402e-01,4.808625876903533936e-01,4.543681815266609192e-02,5.737326741218566895e-01,1.565957903861999512e+00,1.155489802360534668e+00,3.138253688812255859e-01,1.383610963821411133e+00
3.756260299682617188e+01,5.225288867950439453e-01,5.989598631858825684e-01,5.844505131244659424e-02,5.757571458816528320e-01,5.177981257438659668e-01,5.937416553497314453e-01,5.617129802703857422e-02,5.706884860992431641e-01,1.252087831497192383e+00,1.446393847465515137e+00,3.348877131938934326e-01,1.385514378547668457e+00
3.806343841552734375e+01,4.264976680278778076e-01,6.957029700279235840e-01,8.162993192672729492e-02,5.784636139869689941e-01,4.201795756816864014e-01,6.867864727973937988e-01,7.799164950847625732e-02,5.707331895828247070e-01,1.010868430137634277e+00,1.679383039474487305e+00,3.656775057315826416e-01,1.362954854965209961e+00
3.856427383422851562e+01,3.481420278549194336e-01,7.679031491279602051e-01,1.148163005709648132e-01,5.813848376274108887e-01,3.418692052364349365e-01,7.571391463279724121e-01,1.105216667056083679e-01,5.727642178535461426e-01,8.301202058792114258e-01,1.841663002967834473e+00,4.110861122608184814e-01,1.336014509201049805e+00
3.906510925292968750e+01,2.841878831386566162e-01,8.158906698226928711e-01,1.573348492383956909e-01,5.848628878593444824e-01,2.785511314868927002e-01,8.046504259109497070e-01,1.527537405490875244e-01,5.762909650802612305e-01,6.946931481361389160e-01,1.936402440071105957e+00,4.728227853775024414e-01,1.314965605735778809e+00
3.956594467163085938e+01,2.319835424423217773e-01,8.416718840599060059e-01,2.076406627893447876e-01,5.893164873123168945e-01,2.271401584148406982e-01,8.308799862861633301e-01,2.029862552881240845e-01,5.812698602676391602e-01,5.921974182128906250e-01,1.973156452178955078e+00,5.502182245254516602e-01,1.303312063217163086e+00
4.006677627563476562e+01,1.893695592880249023e-01,8.481249809265136719e-01,2.636148929595947266e-01,5.952090620994567871e-01,1.853097826242446899e-01,8.383501768112182617e-01,2.590338885784149170e-01,5.879186987876892090e-01,5.136383771896362305e-01,1.962534904479980469e+00,6.411107182502746582e-01,1.301600098609924316e+00
4.056761169433593750e+01,1.545833200216293335e-01,8.384667634963989258e-01,3.228660821914672852e-01,6.030103564262390137e-01,1.512415409088134766e-01,8.300154805183410645e-01,3.184819519519805908e-01,5.965795516967773438e-01,4.526545107364654541e-01,1.914461493492126465e+00,7.423921227455139160e-01,1.309376001358032227e+00
4.106844711303710938e+01,1.261871606111526489e-01,8.159132003784179688e-01,3.829803466796875000e-01,6.131560206413269043e-01,1.234863325953483582e-01,8.089064359664916992e-01,3.789107501506805420e-01,6.076229810714721680e-01,4.047217369079589844e-01,1.837921380996704102e+00,8.502904772758483887e-01,1.325950622558593750e+00
4.156928253173828125e+01,1.030072495341300964e-01,7.834757566452026367e-01,4.417129456996917725e-01,6.260141730308532715e-01,1.008737236261367798e-01,7.779076695442199707e-01,4.380711615085601807e-01,6.213842034339904785e-01,3.665796220302581787e-01,1.741057634353637695e+00,9.605731964111328125e-01,1.350673675537109375e+00
4.207011795043945312e+01,2.457904100418090820e+00,7.439045310020446777e-01,4.971140921115875244e-01,6.418601870536804199e-01,2.693694591522216797e+00,8.009032607078552246e-01,5.388275384902954102e-01,6.922366619110107422e-01,4.456894397735595703e+00,1.074105262756347656e+00,7.301064133644104004e-01,9.292297959327697754e-01
4.257095336914062500e+01,1.628545761108398438e+00,7.135549783706665039e-01,5.476020574569702148e-01,6.608620285987854004e-01,2.008894681930541992e+00,8.631162047386169434e-01,6.679968237876892090e-01,8.007749915122985840e-01,3.754429817199707031e+00,1.275546073913574219e+00,9.811030030250549316e-01,1.179257035255432129e+00
4.307178497314453125e+01,1.243220925331115723e+00,7.283415198326110840e-01,5.920740962028503418e-01,6.830754876136779785e-01,1.358868360519409180e+00,7.957655191421508789e-01,6.490172147750854492e-01,7.469138503074645996e-01,3.101265192031860352e+00,1.494766831398010254e+00,1.200803041458129883e+00,1.393500804901123047e+00
4.357262039184570312e+01,9.951960444450378418e-01,7.864086627960205078e-01,6.303526759147644043e-01,7.084487676620483398e-01,1.034749865531921387e+00,8.180178403854370117e-01,6.566190719604492188e-01,7.373253703117370605e-01,2.458180904388427734e+00,1.779484987258911133e+00,1.380838871002197266e+00,1.571831107139587402e+00
4.407345581054687500e+01,8.079023957252502441e-01,8.660159707069396973e-01,6.636065244674682617e-01,7.368350028991699219e-01,8.199111819267272949e-01,8.788133859634399414e-01,6.737669706344604492e-01,7.479146122932434082e-01,1.903093814849853516e+00,2.088356494903564453e+00,1.502308368682861328e+00,1.696577191352844238e+00
