time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.103678941726684570e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250516055260335602e-13,0.000000000000000000e+00,9.946752310696638233e-10,3.310560988370480515e-20,9.946752310696638233e-10,3.310560988370480515e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.188972558769819443e-08,0.000000000000000000e+00,0.000000000000000000e+00,3.062233626394128549e-12,0.000000000000000000e+00,1.094332890971827510e-08,4.407666966446780214e-17,1.094332890971827510e-08,4.407666966446780214e-17
1.204013347625732422e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250516055260335602e-13,0.000000000000000000e+00,9.946752310696638233e-10,3.310560988370480515e-20,9.946752310696638233e-10,3.310560988370480515e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.387969999517736142e-08,0.000000000000000000e+00,0.000000000000000000e+00,3.130822424229906531e-12,0.000000000000000000e+00,1.193828058632107059e-08,5.722448712531646303e-17,1.193828058632107059e-08,5.722448712531646303e-17
1.304347872734069824e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989977738148240860e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250523102574456757e-13,0.000000000000000000e+00,9.946763412926884484e-10,3.310572297480417763e-20,9.946763412926884484e-10,3.310572297480417763e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.586967440265652840e-08,0.000000000000000000e+00,0.000000000000000000e+00,3.187039174235017924e-12,0.000000000000000000e+00,1.293323936835122367e-08,7.275707290960040314e-17,1.293323936835122367e-08,7.275707290960040314e-17
1.404682278633117676e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250516055260335602e-13,0.000000000000000000e+00,9.946752310696638233e-10,3.310560988370480515e-20,9.946752310696638233e-10,3.310560988370480515e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.785964881013569538e-08,0.000000000000000000e+00,0.000000000000000000e+00,3.233170675631669155e-12,0.000000000000000000e+00,1.392820259127347526e-08,9.087314888767936182e-17,1.392820259127347526e-08,9.087314888767936182e-17
1.505016684532165527e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250516055260335602e-13,0.000000000000000000e+00,9.946752310696638233e-10,3.310560988370480515e-20,9.946752310696638233e-10,3.310560988370480515e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.984962321761486237e-08,0.000000000000000000e+00,0.000000000000000000e+00,3.270903513319378675e-12,0.000000000000000000e+00,1.492316847873098595e-08,1.117715031043620827e-16,1.492316847873098595e-08,1.117715031043620827e-16
1.605351209640502930e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989977738148240860e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250523102574456757e-13,0.000000000000000000e+00,9.946763412926884484e-10,3.310572297480417763e-20,9.946763412926884484e-10,3.310572297480417763e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.183959762509402935e-08,0.000000000000000000e+00,0.000000000000000000e+00,3.301855967460798347e-12,0.000000000000000000e+00,1.591814147161585424e-08,1.356509236044573094e-16,1.591814147161585424e-08,1.356509236044573094e-16
1.705685615539550781e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250516055260335602e-13,0.000000000000000000e+00,9.946752310696638233e-10,3.310560988370480515e-20,9.946752310696638233e-10,3.310560988370480515e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.382957203257319634e-08,0.000000000000000000e+00,0.000000000000000000e+00,3.327283327331231888e-12,0.000000000000000000e+00,1.691311446450072253e-08,1.627101190234349804e-16,1.691311446450072253e-08,1.627101190234349804e-16
1.806020021438598633e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250516055260335602e-13,0.000000000000000000e+00,9.946752310696638233e-10,3.310560988370480515e-20,9.946752310696638233e-10,3.310560988370480515e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.581954644005236332e-08,0.000000000000000000e+00,0.000000000000000000e+00,3.348091552266008186e-12,0.000000000000000000e+00,1.790808745738559082e-08,1.931478906409936401e-16,1.790808745738559082e-08,1.931478906409936401e-16
1.906354546546936035e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989977738148240860e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.250523102574456757e-13,0.000000000000000000e+00,9.946763412926884484e-10,3.310572297480417763e-20,9.946763412926884484e-10,3.310572297480417763e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.780952084753153031e-08,0.000000000000000000e+00,0.000000000000000000e+00,3.365105069597085219e-12,0.000000000000000000e+00,1.890306755569781672e-08,2.271630397368318332e-16,1.890306755569781672e-08,2.271630397368318332e-16
2.006689071655273438e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989977738148240860e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026696069277859280e-13,2.391583974045360939e-14,9.946755641365712108e-10,3.310569066306149978e-20,9.946755641365712108e-10,3.310569066306149978e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.979949525501069729e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.159167805827367559e-12,2.430984829670385095e-13,1.989803521951216680e-08,2.649542881813092988e-16,1.989803521951216680e-08,2.649542881813092988e-16
2.107023477554321289e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.178946966248986428e-08,0.000000000000000000e+00,7.822789549827575684e-01,3.022770185198697668e-12,4.503756850966766923e-13,2.089298689611496229e-08,3.067202122609979670e-16,2.089298689611496229e-08,3.067202122609979670e-16
2.207357883453369141e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.377944406996903126e-08,0.000000000000000000e+00,7.822789549827575684e-01,2.936299207251247267e-12,6.296635847273523989e-13,2.188792613821988198e-08,3.526596000207065816e-16,2.188792613821988198e-08,3.526596000207065816e-16
2.307692289352416992e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.576941847744819825e-08,0.000000000000000000e+00,7.822789549827575684e-01,2.885369894400913182e-12,7.867915303647055048e-13,2.288285827489744406e-08,4.029711865656846826e-16,2.288285827489744406e-08,4.029711865656846826e-16
2.408026695251464844e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.775939288492736523e-08,0.000000000000000000e+00,7.822789549827575684e-01,2.859823489131940732e-12,9.261272304605938643e-13,2.387778863521816675e-08,4.578536540616226069e-16,2.387778863521816675e-08,4.578536540616226069e-16
2.508361101150512695e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.974936729240653221e-08,0.000000000000000000e+00,7.822789549827575684e-01,2.851899705974547672e-12,1.050954787605584695e-12,2.487271899553888943e-08,5.175057376137698947e-16,2.487271899553888943e-08,5.175057376137698947e-16
2.608695745468139648e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.173934169988569920e-08,0.000000000000000000e+00,7.822789549827575684e-01,2.856214180099736488e-12,1.163760927902490749e-12,2.586764935585961211e-08,5.821263046762740947e-16,2.586764935585961211e-08,5.821263046762740947e-16
2.709030151367187500e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.372930189651015098e-08,0.000000000000000000e+00,7.822789549827575684e-01,2.865036550017685535e-12,1.266300974668566059e-12,2.686257971618033480e-08,6.519138256565887302e-16,2.686257971618033480e-08,6.519138256565887302e-16
2.809364557266235352e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.571926209313460276e-08,0.000000000000000000e+00,7.822789549827575684e-01,2.880438509239580114e-12,1.359972030823275446e-12,2.785751007650105748e-08,7.270671944786409515e-16,2.785751007650105748e-08,7.270671944786409515e-16
2.909698963165283203e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.770922228975905455e-08,0.000000000000000000e+00,7.822789549827575684e-01,2.899932247460434986e-12,1.446015941534983806e-12,2.885244043682178017e-08,8.077851462476802989e-16,2.885244043682178017e-08,8.077851462476802989e-16
3.010033369064331055e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989975517702191610e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026689564064824367e-13,2.391578891847677413e-14,9.946744539135465857e-10,3.310557757196212730e-20,9.946744539135465857e-10,3.310557757196212730e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.969918248638350633e-08,0.000000000000000000e+00,7.822789549827575684e-01,2.925634561001810852e-12,1.525547808738092481e-12,2.984737079714250285e-08,8.942663631293971092e-16,2.984737079714250285e-08,8.942663631293971092e-16
