time,true_A,true_D,true_G,true_J,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_M
8.514190673828125000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.015025138854980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.515859603881835938e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.274043083190917969e-01,1.634471234865486622e-03,3.210070929071662249e-07,2.870880067348480225e-02,3.100991249084472656e-02,5.980750322341918945e-01,3.247706592082977295e-02,2.885403111577033997e-02,2.877207845449447632e-02,3.094102442264556885e-02,5.980852842330932617e-01,3.241600096225738525e-02,2.891039475798606873e-02
1.001669406890869141e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.362846076488494873e-01,1.916613988578319550e-02,8.760172931943088770e-05,2.958969026803970337e-02,2.971957251429557800e-02,3.900215327739715576e-01,4.997721686959266663e-02,2.973106503486633301e-02,6.176708266139030457e-02,6.176707893610000610e-02,4.502828121185302734e-01,8.344183117151260376e-02,6.186601892113685608e-02
1.051752948760986328e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.341233640909194946e-01,4.588825628161430359e-02,9.335529175586998463e-04,1.217106822878122330e-02,1.457398757338523865e-02,2.542733252048492432e-01,6.034237891435623169e-02,1.417757850140333176e-02,7.728330045938491821e-02,7.728330045938491821e-02,3.552880287170410156e-01,1.309002339839935303e-01,7.836998254060745239e-02
1.101836395263671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.689921617507934570e-01,6.965064257383346558e-02,3.765753703191876411e-03,4.549403209239244461e-03,8.904304355382919312e-03,1.787053644657135010e-01,7.780360430479049683e-02,1.098249480128288269e-02,8.571397513151168823e-02,8.571396768093109131e-02,2.888729274272918701e-01,1.686534732580184937e-01,9.017048031091690063e-02
1.151919841766357422e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.236500740051269531e-01,8.609832078218460083e-02,9.561896324157714844e-03,2.194716362282633781e-03,5.906519945710897446e-03,1.290945857763290405e-01,9.123224020004272461e-02,1.398049481213092804e-02,9.086659550666809082e-02,9.086663275957107544e-02,2.404590398073196411e-01,1.946306675672531128e-01,1.023018881678581238e-01
1.202003383636474609e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.092247486114501953e-02,9.529047459363937378e-02,1.862341165542602539e-02,1.312116277404129505e-03,4.067678935825824738e-03,9.405077248811721802e-02,9.849646687507629395e-02,2.138325944542884827e-02,9.412334114313125610e-02,9.412333369255065918e-02,2.044828385114669800e-01,2.098381370306015015e-01,1.165571510791778564e-01
1.252086830139160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.697622686624526978e-02,9.872395545244216919e-02,3.065084852278232574e-02,8.463645353913307190e-04,2.949950750917196274e-03,6.850001215934753418e-02,1.004116609692573547e-01,3.212837502360343933e-02,9.604357182979583740e-02,9.604356437921524048e-02,1.774446517229080200e-01,2.164420038461685181e-01,1.331510096788406372e-01
1.302170276641845703e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.936808347702026367e-02,9.803675860166549683e-02,4.499912261962890625e-02,5.686875083483755589e-04,2.263064030557870865e-03,4.966667294502258301e-02,9.846812486648559570e-02,4.538448154926300049e-02,9.694050252437591553e-02,9.694048762321472168e-02,1.569340378046035767e-01,2.167108207941055298e-01,1.515989452600479126e-01
1.352253723144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.639740124344825745e-02,9.459870308637619019e-02,6.090883165597915649e-02,4.070628201588988304e-04,1.785948872566223145e-03,3.577639162540435791e-02,9.404823184013366699e-02,6.038634106516838074e-02,9.705303609371185303e-02,9.705304354429244995e-02,1.412319391965866089e-01,2.126060724258422852e-01,1.711806952953338623e-01
1.402337265014648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.683671563863754272e-02,8.944728225469589233e-02,7.765524089336395264e-02,3.121655900031328201e-04,1.415300066582858562e-03,2.556323446333408356e-02,8.819284290075302124e-02,7.642139494419097900e-02,9.658532589673995972e-02,9.658535569906234741e-02,1.290962547063827515e-01,2.056807428598403931e-01,1.911770999431610107e-01
1.452420711517333984e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.978796161711215973e-02,8.333101868629455566e-02,9.462264180183410645e-02,2.616190176922827959e-04,1.170526957139372826e-03,1.805142499506473541e-02,8.160415291786193848e-02,9.285150468349456787e-02,9.571106731891632080e-02,9.571106731891632080e-02,1.196241602301597595e-01,1.970999091863632202e-01,2.109785676002502441e-01
1.502504158020019531e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.459073461592197418e-02,7.677342742681503296e-02,1.113290637731552124e-01,2.347123518120497465e-04,9.685631957836449146e-04,1.255617663264274597e-02,7.478354126214981079e-02,1.091986224055290222e-01,9.457276761531829834e-02,9.457273781299591064e-02,1.121566519141197205e-01,1.877035200595855713e-01,2.301190942525863647e-01
1.552587604522705078e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.075859460979700089e-02,7.013088464736938477e-02,1.274225860834121704e-01,2.170154475606977940e-04,7.626555743627250195e-04,8.573045954108238220e-03,6.804534047842025757e-02,1.250951588153839111e-01,9.328224509954452515e-02,9.328221529722213745e-02,1.062103956937789917e-01,1.780756860971450806e-01,2.482742220163345337e-01
1.602671051025390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.932954467833042145e-03,6.363850831985473633e-02,1.426645368337631226e-01,2.053525531664490700e-04,5.681945476680994034e-04,5.922334734350442886e-03,6.145179644227027893e-02,1.401643753051757812e-01,9.192385524511337280e-02,9.192386269569396973e-02,1.014288589358329773e-01,1.686072349548339844e-01,2.652409076690673828e-01
1.652754592895507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.849438253790140152e-03,5.744478479027748108e-02,1.569085419178009033e-01,2.092367794830352068e-04,4.337869759183377028e-04,4.455276764929294586e-03,5.502195283770561218e-02,1.541157513856887817e-01,9.055865556001663208e-02,9.055867046117782593e-02,9.754739701747894287e-02,1.595471054315567017e-01,2.809129059314727783e-01
1.702838134765625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.313137382268905640e-03,5.163711309432983398e-02,1.700793355703353882e-01,2.246777003165334463e-04,3.525341162458062172e-04,3.679798915982246399e-03,4.896771907806396484e-02,1.669780462980270386e-01,8.922889828681945801e-02,8.922890573740005493e-02,9.436810761690139771e-02,1.510431170463562012e-01,2.952557206153869629e-01
1.752921485900878906e+01,0.000000000000000000e+00,7.227076292037963867e-01,3.187888301908969879e-03,4.626043513417243958e-02,1.821545958518981934e-01,1.528567541390657425e-02,7.463746666908264160e-01,1.111881341785192490e-02,5.495539680123329163e-02,1.933098137378692627e-01,7.205089926719665527e-02,9.558556079864501953e-01,7.572497427463531494e-02,1.255451738834381104e-01,2.849628329277038574e-01
1.803005027770996094e+01,0.000000000000000000e+00,2.738353312015533447e-01,1.166190113872289658e-02,4.134295880794525146e-02,1.931498348712921143e-01,6.959141045808792114e-02,3.902419209480285645e-01,8.297623693943023682e-02,1.171481907367706299e-01,2.943527698516845703e-01,1.560924202203750610e-01,5.466247797012329102e-01,1.718958914279937744e-01,2.124278545379638672e-01,4.270985424518585205e-01
1.853088569641113281e+01,0.000000000000000000e+00,1.617832034826278687e-01,3.556496649980545044e-02,3.714953362941741943e-02,2.031067311763763428e-01,1.385465636849403381e-02,1.805022805929183960e-01,5.040087178349494934e-02,5.203067138791084290e-02,2.232015430927276611e-01,1.756450533866882324e-01,4.107703864574432373e-01,2.259087711572647095e-01,2.281661331653594971e-01,4.736491441726684570e-01
1.903171920776367188e+01,0.000000000000000000e+00,1.175321489572525024e-01,6.208448112010955811e-02,3.440875187516212463e-02,2.120946496725082397e-01,4.027966409921646118e-03,1.193567290902137756e-01,6.382603943347930908e-02,3.604333102703094482e-02,2.143503725528717041e-01,1.785146147012710571e-01,3.486268818378448486e-01,2.672601640224456787e-01,2.274002283811569214e-01,4.923375844955444336e-01
1.953255462646484375e+01,0.000000000000000000e+00,9.070906043052673340e-02,8.472052961587905884e-02,3.375133499503135681e-02,2.202351987361907959e-01,2.560380147770047188e-03,8.920821547508239746e-02,8.335758745670318604e-02,3.249441832304000854e-02,2.184994220733642578e-01,1.777088642120361328e-01,3.079929351806640625e-01,2.992291748523712158e-01,2.255797237157821655e-01,5.036287307739257812e-01
2.003338813781738281e+01,0.000000000000000000e+00,7.105811685323715210e-02,1.016880869865417480e-01,3.529573604464530945e-02,2.277274578809738159e-01,2.168187405914068222e-03,6.898230314254760742e-02,9.963471442461013794e-02,3.346299752593040466e-02,2.251679301261901855e-01,1.761132776737213135e-01,2.774084210395812988e-01,3.220557272434234619e-01,2.260386049747467041e-01,5.125234127044677734e-01
2.053422355651855469e+01,0.000000000000000000e+00,5.585934594273567200e-02,1.130040287971496582e-01,3.871105611324310303e-02,2.348444014787673950e-01,1.998184947296977043e-03,5.380466952919960022e-02,1.108882725238800049e-01,3.684785217046737671e-02,2.322304248809814453e-01,1.744348108768463135e-01,2.535406351089477539e-01,3.364724516868591309e-01,2.290548086166381836e-01,5.206366777420043945e-01
2.103505897521972656e+01,0.000000000000000000e+00,4.394716396927833557e-02,1.193085163831710815e-01,4.343869909644126892e-02,2.418987005949020386e-01,1.866028527729213238e-03,4.206279665231704712e-02,1.173329502344131470e-01,4.170060902833938599e-02,2.394564449787139893e-01,1.728749126195907593e-01,2.347655445337295532e-01,3.436447978019714355e-01,2.340428382158279419e-01,5.288113355636596680e-01
2.153589248657226562e+01,0.000000000000000000e+00,3.458182886242866516e-02,1.214378699660301208e-01,4.887554794549942017e-02,2.491981983184814453e-01,1.744236331433057785e-03,3.289196640253067017e-02,1.196649447083473206e-01,4.730452224612236023e-02,2.469874024391174316e-01,1.714808344841003418e-01,2.199562489986419678e-01,3.448831737041473389e-01,2.401980012655258179e-01,5.376212000846862793e-01
2.203672790527343750e+01,0.000000000000000000e+00,2.721344493329524994e-02,1.202506646513938904e-01,5.447969585657119751e-02,2.570077478885650635e-01,1.624079421162605286e-03,2.569684199988842010e-02,1.186808869242668152e-01,5.307147279381752014e-02,2.550201714038848877e-01,1.702378392219543457e-01,2.082358598709106445e-01,3.414640724658966064e-01,2.467391341924667358e-01,5.474625825881958008e-01
2.253756332397460938e+01,0.000000000000000000e+00,2.141526155173778534e-02,1.165468990802764893e-01,5.981627106666564941e-02,2.655249834060668945e-01,1.491303555667400360e-03,2.003666758537292480e-02,1.151535734534263611e-01,5.854625999927520752e-02,2.637237310409545898e-01,1.691047549247741699e-01,1.989068686962127686e-01,3.345416784286499023e-01,2.530074119567871094e-01,5.585787296295166016e-01
2.303839683532714844e+01,0.000000000000000000e+00,1.685251109302043915e-02,1.110304817557334900e-01,6.456781923770904541e-02,2.748707234859466553e-01,1.337062916718423367e-03,1.557606831192970276e-02,1.097768992185592651e-01,6.340444833040237427e-02,2.732089161872863770e-01,1.680333763360977173e-01,1.914164870977401733e-01,3.251123428344726562e-01,2.584996521472930908e-01,5.710777044296264648e-01
2.353923225402832031e+01,0.000000000000000000e+00,1.326189469546079636e-02,1.042954176664352417e-01,6.852623075246810913e-02,2.850910425186157227e-01,1.159441308118402958e-03,1.205779705196619034e-02,1.031445860862731934e-01,6.743814051151275635e-02,2.835215926170349121e-01,1.669787615537643433e-01,1.853299289941787720e-01,3.140063583850860596e-01,2.628703415393829346e-01,5.849542021751403809e-01
2.404006767272949219e+01,0.000000000000000000e+00,1.043630018830299377e-02,9.682622551918029785e-02,7.157639414072036743e-02,2.961662709712982178e-01,9.666586411185562611e-04,9.300805628299713135e-03,9.573770314455032349e-02,7.053049653768539429e-02,2.946389019489288330e-01,1.659050732851028442e-01,1.803089529275894165e-01,3.018970787525177002e-01,2.659152150154113770e-01,6.001132726669311523e-01
2.454090118408203125e+01,0.000000000000000000e+00,8.212737739086151123e-03,8.900603652000427246e-02,7.367748767137527466e-02,3.080240786075592041e-01,7.818735321052372456e-04,7.226178422570228577e-03,8.791454136371612549e-02,7.262248545885086060e-02,3.064600825309753418e-01,1.647870540618896484e-01,1.760932952165603638e-01,2.893158793449401855e-01,2.675495445728302002e-01,6.163937449455261230e-01
2.504173660278320312e+01,0.000000000000000000e+00,6.462933029979467392e-03,8.112843334674835205e-02,7.484488189220428467e-02,3.205536305904388428e-01,6.269357400014996529e-04,5.753975827246904373e-03,7.996132969856262207e-02,7.372072339057922363e-02,3.188573718070983887e-01,1.636103987693786621e-01,1.724849343299865723e-01,2.766709625720977783e-01,2.677826881408691406e-01,6.335905194282531738e-01
2.554257011413574219e+01,0.000000000000000000e+00,5.085945129394531250e-03,7.341100275516510010e-02,7.513395696878433228e-02,3.336189389228820801e-01,5.058759707026183605e-04,4.736983217298984528e-03,7.212450355291366577e-02,7.390123605728149414e-02,3.317212760448455811e-01,1.623697876930236816e-01,1.693353950977325439e-01,2.642665505409240723e-01,2.666936814785003662e-01,6.514741182327270508e-01
2.604340553283691406e+01,0.000000000000000000e+00,4.002333153039216995e-03,6.600822508335113525e-02,7.462647557258605957e-02,3.470709621906280518e-01,4.123490361962467432e-04,4.027511924505233765e-03,6.459181010723114014e-02,7.327446341514587402e-02,3.449437022209167480e-01,1.610676199197769165e-01,1.665345877408981323e-01,2.523204982280731201e-01,2.644095718860626221e-01,6.698072552680969238e-01
2.654424095153808594e+01,0.000000000000000000e+00,3.149595344439148903e-03,5.902388691902160645e-02,7.341964542865753174e-02,3.607572019100189209e-01,3.398606495466083288e-04,3.518245182931423187e-03,5.748805031180381775e-02,7.195826619863510132e-02,3.584035634994506836e-01,1.597120314836502075e-01,1.640025526285171509e-01,2.409818619489669800e-01,2.610861361026763916e-01,6.883569359779357910e-01
2.704507446289062500e+01,0.000000000000000000e+00,2.478543668985366821e-03,5.252168700098991394e-02,7.161758840084075928e-02,3.745293617248535156e-01,2.882299304474145174e-04,3.138952190056443214e-03,5.088550597429275513e-02,7.006723433732986450e-02,3.719704151153564453e-01,1.583146154880523682e-01,1.616817563772201538e-01,2.303442656993865967e-01,2.568930983543395996e-01,7.069057226181030273e-01
2.754590988159179688e+01,0.000000000000000000e+00,1.950463978573679924e-03,4.653440415859222412e-02,6.932505220174789429e-02,3.882491886615753174e-01,2.701244375202804804e-04,2.842848654836416245e-03,4.481619223952293396e-02,6.770764291286468506e-02,3.855103850364685059e-01,1.568894088268280029e-01,1.595317274332046509e-01,2.204588502645492554e-01,2.520020902156829834e-01,7.252573966979980469e-01
2.804674530029296875e+01,0.000000000000000000e+00,1.534897019155323505e-03,4.107169061899185181e-02,6.664288789033889771e-02,4.017916321754455566e-01,3.164836671203374863e-04,2.584236208349466324e-03,3.928513824939727783e-02,6.497772037982940674e-02,3.988955318927764893e-01,1.554510295391082764e-01,1.575246006250381470e-01,2.113446295261383057e-01,2.465785443782806396e-01,7.432407140731811523e-01
2.854757881164550781e+01,0.000000000000000000e+00,1.207871828228235245e-03,3.612626716494560242e-02,6.366502493619918823e-02,4.150475859642028809e-01,4.391007823869585991e-04,2.322813961654901505e-03,3.428275138139724731e-02,6.197630241513252258e-02,4.120201170444488525e-01,1.540141254663467407e-01,1.556414365768432617e-01,2.029964774847030640e-01,2.407754063606262207e-01,7.607120871543884277e-01
2.904841423034667969e+01,0.000000000000000000e+00,9.505216730758547783e-04,3.167891129851341248e-02,6.047658994793891907e-02,4.279247224330902100e-01,7.943062810227274895e-04,1.991837518289685249e-03,2.972306497395038605e-02,5.879366770386695862e-02,4.247438907623291016e-01,1.525923460721969604e-01,1.538694649934768677e-01,1.953925490379333496e-01,2.347301095724105835e-01,7.775550484657287598e-01
2.954924964904785156e+01,0.000000000000000000e+00,7.480025524273514748e-04,2.770252525806427002e-02,5.715299770236015320e-02,4.403473734855651855e-01,1.217333017848432064e-03,1.736467937007546425e-03,2.544813044369220734e-02,5.560579150915145874e-02,4.370230436325073242e-01,1.511979103088378906e-01,1.522002220153808594e-01,1.884988844394683838e-01,2.285626977682113647e-01,7.936798334121704102e-01
3.005008316040039062e+01,0.000000000000000000e+00,5.886328290216624737e-04,2.416511066257953644e-02,5.375963076949119568e-02,4.522560834884643555e-01,1.240526908077299595e-03,1.528270775452256203e-03,2.170172147452831268e-02,5.246319621801376343e-02,4.490171968936920166e-01,1.498412489891052246e-01,1.506280452013015747e-01,1.822743564844131470e-01,2.223754078149795532e-01,8.090205192565917969e-01
3.055091857910156250e+01,0.000000000000000000e+00,4.632181371562182903e-04,2.103208377957344055e-02,5.035197734832763672e-02,4.636066257953643799e-01,1.171874348074197769e-03,1.321851275861263275e-03,1.833237893879413605e-02,4.936827346682548523e-02,4.605750441551208496e-01,1.485312730073928833e-01,1.491489410400390625e-01,1.766731590032577515e-01,2.162530571222305298e-01,8.235331773757934570e-01
3.105175209045410156e+01,0.000000000000000000e+00,3.645253018476068974e-04,1.826806180179119110e-02,4.697623848915100098e-02,4.743682742118835449e-01,1.102838898077607155e-03,1.115100225433707237e-03,1.528911013156175613e-02,4.631239548325538635e-02,4.716344773769378662e-01,1.472748517990112305e-01,1.477596908807754517e-01,1.716480553150177002e-01,2.102643698453903198e-01,8.371926546096801758e-01
3.155258750915527344e+01,0.000000000000000000e+00,2.868595474865287542e-04,1.583800278604030609e-02,4.366991668939590454e-02,4.845226109027862549e-01,1.030577812343835831e-03,9.199342457577586174e-04,1.263720262795686722e-02,4.325665906071662903e-02,4.821327030658721924e-01,1.460770964622497559e-01,1.464577466249465942e-01,1.671511828899383545e-01,2.044634222984313965e-01,8.499901890754699707e-01
3.205342102050781250e+01,0.000000000000000000e+00,2.257415617350488901e-04,1.370816864073276520e-02,4.046278819441795349e-02,4.940616190433502197e-01,9.507987415418028831e-04,7.498009363189339638e-04,1.042794156819581985e-02,4.019784554839134216e-02,4.919909834861755371e-01,1.449417322874069214e-01,1.452406495809555054e-01,1.631358265876770020e-01,1.988912969827651978e-01,8.619301915168762207e-01
3.255425643920898438e+01,0.000000000000000000e+00,1.776450080797076225e-04,1.184660103172063828e-02,3.737762197852134705e-02,5.029864907264709473e-01,8.685091743245720863e-04,6.123629282228648663e-04,8.648459799587726593e-03,3.717928752303123474e-02,5.011496543884277344e-01,1.438709199428558350e-01,1.441055983304977417e-01,1.595573574304580688e-01,1.935775429010391235e-01,8.730282783508300781e-01
3.305509185791015625e+01,0.000000000000000000e+00,1.397958840243518353e-04,1.022356096655130386e-02,3.443123027682304382e-02,5.113056302070617676e-01,8.043212001211941242e-04,5.129497731104493141e-04,7.232225034385919571e-03,3.426595032215118408e-02,5.095728635787963867e-01,1.428655534982681274e-01,1.430498957633972168e-01,1.563733965158462524e-01,1.885423064231872559e-01,8.833085298538208008e-01
3.355592727661132812e+01,0.000000000000000000e+00,1.100109075196087360e-04,8.811648003756999969e-03,3.163520991802215576e-02,5.190335512161254883e-01,1.234316965565085411e-03,3.465796471573412418e-04,6.164721678942441940e-03,3.133082017302513123e-02,5.170238018035888672e-01,1.419256776571273804e-01,1.420704871416091919e-01,1.535445302724838257e-01,1.837975531816482544e-01,8.928014039993286133e-01
3.405676269531250000e+01,0.000000000000000000e+00,8.657191210659220815e-05,7.585876621305942535e-03,2.899677678942680359e-02,5.261895656585693359e-01,2.126342616975307465e-03,0.000000000000000000e+00,5.960226524621248245e-03,2.839561179280281067e-02,5.234178900718688965e-01,1.410502940416336060e-01,1.411640793085098267e-01,1.510343104600906372e-01,1.793485730886459351e-01,9.015423655509948730e-01
3.455759429931640625e+01,2.317289352416992188e+00,4.404149483889341354e-03,6.523965392261743546e-03,2.651952207088470459e-02,5.327965021133422852e-01,2.730596780776977539e+00,5.249314755201339722e-02,5.466988682746887207e-02,4.851847514510154724e-02,5.813247561454772949e-01,3.374068021774291992e+00,1.004765033721923828e-01,1.008971333503723145e-01,1.103790029883384705e-01,7.330631017684936523e-01
3.505842971801757812e+01,1.567163825035095215e+00,8.326068520545959473e-02,5.873858463019132614e-03,2.420417778193950653e-02,5.388801693916320801e-01,1.948903918266296387e+00,1.448851823806762695e-01,6.523133814334869385e-02,7.595793902873992920e-02,6.525551676750183105e-01,2.976516246795654297e+00,2.419013381004333496e-01,1.403680890798568726e-01,1.641982942819595337e-01,8.958997130393981934e-01
3.555926513671875000e+01,1.205295324325561523e+00,2.015975117683410645e-01,8.149985224008560181e-03,2.205978147685527802e-02,5.444679260253906250e-01,1.314674615859985352e+00,2.328727394342422485e-01,3.174881637096405029e-02,4.601451754570007324e-02,5.940719246864318848e-01,2.548883676528930664e+00,4.617195427417755127e-01,1.811165809631347656e-01,2.005339115858078003e-01,1.026630163192749023e+00
3.606010055541992188e+01,9.670171737670898438e-01,2.966741323471069336e-01,1.791914924979209900e-02,2.017796970903873444e-02,5.495887398719787598e-01,1.017409086227416992e+00,3.183034062385559082e-01,3.044811636209487915e-02,3.667367622256278992e-02,5.787362456321716309e-01,2.166282415390014648e+00,6.656767725944519043e-01,2.234910279512405396e-01,2.268198430538177490e-01,1.136613488197326660e+00
