time,true_A,true_J,true_M,onestep_A,onestep_J,onestep_M,rollout_A,rollout_J,rollout_M
1.101836395263671875e+01,0.000000000000000000e+00,9.033512324094772339e-02,8.548241853713989258e-02,2.363627543672919273e-03,8.853808045387268066e-02,8.381652086973190308e-02,1.587190777063369751e-01,2.836130857467651367e-01,2.767926156520843506e-01
1.151919841766357422e+01,0.000000000000000000e+00,7.466803491115570068e-02,1.133839264512062073e-01,1.603974960744380951e-03,6.789246201515197754e-02,1.063211038708686829e-01,1.537740081548690796e-01,2.556898295879364014e-01,3.096609115600585938e-01
1.202003383636474609e+01,0.000000000000000000e+00,6.434196233749389648e-02,1.367910951375961304e-01,1.689394586719572544e-03,5.730596184730529785e-02,1.290566027164459229e-01,1.485084444284439087e-01,2.352572381496429443e-01,3.353590667247772217e-01
1.252086830139160156e+01,0.000000000000000000e+00,5.629299208521842957e-02,1.563347578048706055e-01,1.903151744045317173e-03,5.002883449196815491e-02,1.492010802030563354e-01,1.439212113618850708e-01,2.190311104059219360e-01,3.561724722385406494e-01
1.302170276641845703e+01,0.000000000000000000e+00,4.951447248458862305e-02,1.727778464555740356e-01,2.116901567205786705e-03,4.407154023647308350e-02,1.664393246173858643e-01,1.400927454233169556e-01,2.055904865264892578e-01,3.734415769577026367e-01
1.352253723144531250e+01,0.000000000000000000e+00,4.363276064395904541e-02,1.867562830448150635e-01,2.289548749104142189e-03,3.886441513895988464e-02,1.811383515596389771e-01,1.369042098522186279e-01,1.942088752985000610e-01,3.880117237567901611e-01
1.402337265014648438e+01,0.000000000000000000e+00,3.847421705722808838e-02,1.987526267766952515e-01,2.406135667115449905e-03,3.423644229769706726e-02,1.937464773654937744e-01,1.342245042324066162e-01,1.844505518674850464e-01,4.004497826099395752e-01
1.452420711517333984e+01,0.000000000000000000e+00,3.393299132585525513e-02,2.091263234615325928e-01,2.461140044033527374e-03,3.012165986001491547e-02,2.046440541744232178e-01,1.319482773542404175e-01,1.760199218988418579e-01,4.111566543579101562e-01
1.502504158020019531e+01,0.000000000000000000e+00,2.993003092706203461e-02,2.181483358144760132e-01,2.454062923789024353e-03,2.647817879915237427e-02,2.141270637512207031e-01,1.299969106912612915e-01,1.686995923519134521e-01,4.204283356666564941e-01
1.552587604522705078e+01,0.000000000000000000e+00,2.639998123049736023e-02,2.260274589061737061e-01,2.389080822467803955e-03,2.326744608581066132e-02,2.224218547344207764e-01,1.283118873834609985e-01,1.623210310935974121e-01,4.284919202327728271e-01
1.602671051025390625e+01,0.000000000000000000e+00,2.328648790717124939e-02,2.329290360212326050e-01,2.275308826938271523e-03,2.045156434178352356e-02,2.297005653381347656e-01,1.268488913774490356e-01,1.567489951848983765e-01,4.355269074440002441e-01
1.652754592895507812e+01,0.000000000000000000e+00,2.054024301469326019e-02,2.389870733022689819e-01,2.127292100340127945e-03,1.800458133220672607e-02,2.360836565494537354e-01,1.255736351013183594e-01,1.518724411725997925e-01,4.416787326335906982e-01
1.702838134765625000e+01,0.000000000000000000e+00,1.811788789927959442e-02,2.443125694990158081e-01,1.963835908100008965e-03,1.591763272881507874e-02,2.416458576917648315e-01,1.244587823748588562e-01,1.475984454154968262e-01,4.470675885677337646e-01
1.752921485900878906e+01,0.000000000000000000e+00,7.524844408035278320e-01,2.490074485540390015e-01,2.012563496828079224e-02,7.759748697280883789e-01,2.613447308540344238e-01,8.490562438964843750e-02,1.043178319931030273e+00,3.860555887222290039e-01
1.803005027770996094e+01,0.000000000000000000e+00,3.181403577327728271e-01,2.643232643604278564e-01,9.336226433515548706e-02,4.884458482265472412e-01,4.196837246417999268e-01,1.978794485330581665e-01,7.041890025138854980e-01,6.120711565017700195e-01
1.853088569641113281e+01,0.000000000000000000e+00,1.758255809545516968e-01,2.991265654563903809e-01,2.622156403958797455e-02,2.123301327228546143e-01,3.439119160175323486e-01,2.349935322999954224e-01,5.262490510940551758e-01,7.528969049453735352e-01
1.903171920776367188e+01,0.000000000000000000e+00,1.233140528202056885e-01,3.385317027568817139e-01,7.197617553174495697e-03,1.255363374948501587e-01,3.422181904315948486e-01,2.377083599567413330e-01,4.395353794097900391e-01,8.368957638740539551e-01
1.953255462646484375e+01,0.000000000000000000e+00,9.913557767868041992e-02,3.744813203811645508e-01,4.969961475580930710e-03,9.219133853912353516e-02,3.646844625473022461e-01,2.313386350870132446e-01,3.902483284473419189e-01,8.925525546073913574e-01
2.003338813781738281e+01,0.000000000000000000e+00,8.452244848012924194e-02,4.050998389720916748e-01,4.744004458189010620e-03,7.624001055955886841e-02,3.926329016685485840e-01,2.239125818014144897e-01,3.568027019500732422e-01,9.334242343902587891e-01
2.053422355651855469e+01,0.000000000000000000e+00,7.366852462291717529e-02,4.307742714881896973e-01,4.825332667678594589e-03,6.597064435482025146e-02,4.188262820243835449e-01,2.173348516225814819e-01,3.313012123107910156e-01,9.655034542083740234e-01
2.103505897521972656e+01,0.000000000000000000e+00,6.471198797225952148e-02,4.523804485797882080e-01,4.891104064881801605e-03,5.789566412568092346e-02,4.416560530662536621e-01,2.118324488401412964e-01,3.106203675270080566e-01,9.916867017745971680e-01
2.153589248657226562e+01,0.000000000000000000e+00,5.699894204735755920e-02,4.707293510437011719e-01,4.861128982156515121e-03,5.098785087466239929e-02,4.612434506416320801e-01,2.072572857141494751e-01,2.933189570903778076e-01,1.013563394546508789e+00
2.203672790527343750e+01,0.000000000000000000e+00,5.025225132703781128e-02,4.864574968814849854e-01,4.725755192339420319e-03,4.492638260126113892e-02,4.780761301517486572e-01,2.034232616424560547e-01,2.786036133766174316e-01,1.032112836837768555e+00
2.253756332397460938e+01,0.000000000000000000e+00,4.431842267513275146e-02,5.000441670417785645e-01,4.502013791352510452e-03,3.959924727678298950e-02,4.926084876060485840e-01,2.001769840717315674e-01,2.659664452075958252e-01,1.047996282577514648e+00
2.303839683532714844e+01,0.000000000000000000e+00,3.908961266279220581e-02,5.118508934974670410e-01,4.221448209136724472e-03,3.497922047972679138e-02,5.051619410514831543e-01,1.974031776189804077e-01,2.550467550754547119e-01,1.061689853668212891e+00
2.353923225402832031e+01,0.000000000000000000e+00,3.447901457548141479e-02,5.221559405326843262e-01,3.920984920114278793e-03,3.106532245874404907e-02,5.159541368484497070e-01,1.950153708457946777e-01,2.455709576606750488e-01,1.073553323745727539e+00
2.404006767272949219e+01,0.000000000000000000e+00,3.041262738406658173e-02,5.311785936355590820e-01,3.631216473877429962e-03,2.782970480620861053e-02,5.251740217208862305e-01,1.929484605789184570e-01,2.373226881027221680e-01,1.083868384361267090e+00
2.454090118408203125e+01,0.000000000000000000e+00,2.682595700025558472e-02,5.390960574150085449e-01,3.370122285559773445e-03,2.520188130438327789e-02,5.330191850662231445e-01,1.911519020795822144e-01,2.301261425018310547e-01,1.092861652374267578e+00
2.504173660278320312e+01,0.000000000000000000e+00,2.366231195628643036e-02,5.460546016693115234e-01,3.144290065392851830e-03,2.308641001582145691e-02,5.396912693977355957e-01,1.895854473114013672e-01,2.238358110189437866e-01,1.100718379020690918e+00
2.554257011413574219e+01,0.000000000000000000e+00,2.087178453803062439e-02,5.521771311759948730e-01,2.953225048258900642e-03,2.138563059270381927e-02,5.453780889511108398e-01,1.882162988185882568e-01,2.183297127485275269e-01,1.107593536376953125e+00
2.604340553283691406e+01,0.000000000000000000e+00,1.841033995151519775e-02,5.575681924819946289e-01,2.793292747810482979e-03,2.001357823610305786e-02,5.502420663833618164e-01,1.870176643133163452e-01,2.135045528411865234e-01,1.113617300987243652e+00
2.654424095153808594e+01,0.000000000000000000e+00,1.623917743563652039e-02,5.623176693916320801e-01,2.659859601408243179e-03,1.889974623918533325e-02,5.544189214706420898e-01,1.859668195247650146e-01,2.092721909284591675e-01,1.118900537490844727e+00
2.704507446289062500e+01,0.000000000000000000e+00,1.432407088577747345e-02,5.665035843849182129e-01,2.548455726355314255e-03,1.798876747488975525e-02,5.580196380615234375e-01,1.850445270538330078e-01,2.055568546056747437e-01,1.123538255691528320e+00
2.754590988159179688e+01,0.000000000000000000e+00,1.263480912894010544e-02,5.701936483383178711e-01,2.455193316563963890e-03,1.723799854516983032e-02,5.611345171928405762e-01,1.842344850301742554e-01,2.022932916879653931e-01,1.127611875534057617e+00
2.804674530029296875e+01,0.000000000000000000e+00,1.114476379007101059e-02,5.734472274780273438e-01,2.376812975853681564e-03,1.661464385688304901e-02,5.638369917869567871e-01,1.835225373506546021e-01,1.994250118732452393e-01,1.131192088127136230e+00
2.854757881164550781e+01,0.000000000000000000e+00,9.830446913838386536e-03,5.763162970542907715e-01,2.310646232217550278e-03,1.609345152974128723e-02,5.661879181861877441e-01,1.828964203596115112e-01,1.969029158353805542e-01,1.134340286254882812e+00
2.904841423034667969e+01,0.000000000000000000e+00,8.671124465763568878e-03,5.788464546203613281e-01,2.254569903016090393e-03,1.565494574606418610e-02,5.682372450828552246e-01,1.823457181453704834e-01,1.946844458580017090e-01,1.137109398841857910e+00
2.954924964904785156e+01,0.000000000000000000e+00,7.648522034287452698e-03,5.810780525207519531e-01,2.206821925938129425e-03,1.528386771678924561e-02,5.700268745422363281e-01,1.818610429763793945e-01,1.927322149276733398e-01,1.139546275138854980e+00
3.005008316040039062e+01,0.000000000000000000e+00,6.746520753949880600e-03,5.830461382865905762e-01,2.166035119444131851e-03,1.496836636215448380e-02,5.715920925140380859e-01,1.814342588186264038e-01,1.910138875246047974e-01,1.141691207885742188e+00
3.055091857910156250e+01,0.000000000000000000e+00,5.950890947133302689e-03,5.847821235656738281e-01,2.131049055606126785e-03,1.469882577657699585e-02,5.729627609252929688e-01,1.810585707426071167e-01,1.895010173320770264e-01,1.143579840660095215e+00
3.105175209045410156e+01,0.000000000000000000e+00,5.249096080660820007e-03,5.863133072853088379e-01,2.100958023220300674e-03,1.446770131587982178e-02,5.741643309593200684e-01,1.807276159524917603e-01,1.881687343120574951e-01,1.145243167877197266e+00
3.155258750915527344e+01,0.000000000000000000e+00,4.630061797797679901e-03,5.876638293266296387e-01,2.074996009469032288e-03,1.426882110536098480e-02,5.752186179161071777e-01,1.804361045360565186e-01,1.869951784610748291e-01,1.146708130836486816e+00
3.205342102050781250e+01,0.000000000000000000e+00,4.084034822881221771e-03,5.888550281524658203e-01,2.052539028227329254e-03,1.409715600311756134e-02,5.761442184448242188e-01,1.801792979240417480e-01,1.859614104032516479e-01,1.147998690605163574e+00
3.255425643920898438e+01,0.000000000000000000e+00,3.602397860959172249e-03,5.899057984352111816e-01,2.033067634329199791e-03,1.394859701395034790e-02,5.769574642181396484e-01,1.799530237913131714e-01,1.850505471229553223e-01,1.149135947227478027e+00
3.305509185791015625e+01,0.000000000000000000e+00,3.177560865879058838e-03,5.908325910568237305e-01,2.016154816374182701e-03,1.381973829120397568e-02,5.776722431182861328e-01,1.797535270452499390e-01,1.842477470636367798e-01,1.150138139724731445e+00
3.355592727661132812e+01,0.000000000000000000e+00,2.802825532853603363e-03,5.916501283645629883e-01,2.001435030251741409e-03,1.370774302631616592e-02,5.783009529113769531e-01,1.795777082443237305e-01,1.835403591394424438e-01,1.151021361351013184e+00
3.405676269531250000e+01,0.000000000000000000e+00,2.472283318638801575e-03,5.923712253570556641e-01,1.988607924431562424e-03,1.361023169010877609e-02,5.788540840148925781e-01,1.794227659702301025e-01,1.829168051481246948e-01,1.151799917221069336e+00
3.455759429931640625e+01,2.317289352416992188e+00,2.180723939090967178e-03,5.930072665214538574e-01,2.773689031600952148e+00,3.836499899625778198e-02,6.875334978103637695e-01,3.535222053527832031e+00,7.963682711124420166e-02,8.040246963500976562e-01
3.505842971801757812e+01,1.567163825035095215e+00,1.923733274452388287e-03,5.935683250427246094e-01,2.075799465179443359e+00,6.830724328756332397e-02,7.683706283569335938e-01,3.245074748992919922e+00,1.479164361953735352e-01,1.025892376899719238e+00
3.555926513671875000e+01,1.205295324325561523e+00,1.708102296106517315e-03,5.940632224082946777e-01,1.416382908821105957e+00,4.652961343526840210e-02,6.997432112693786621e-01,3.003483772277832031e+00,1.972573399543762207e-01,1.218142390251159668e+00
3.606010055541992188e+01,9.670171737670898438e-01,1.625602133572101593e-03,5.945003032684326172e-01,1.089971780776977539e+00,3.851753100752830505e-02,6.725772619247436523e-01,2.759580612182617188e+00,2.402672618627548218e-01,1.419035434722900391e+00
3.656093597412109375e+01,7.855339646339416504e-01,1.985579030588269234e-03,5.948914885520935059e-01,8.693171143531799316e-01,3.489694371819496155e-02,6.589290499687194824e-01,2.483953952789306641e+00,2.812074422836303711e-01,1.653721809387207031e+00
3.706177139282226562e+01,6.403583884239196777e-01,3.355755703523755074e-03,5.952652096748352051e-01,7.004629373550415039e-01,3.288718312978744507e-02,6.490609049797058105e-01,2.165342569351196289e+00,3.197142183780670166e-01,1.933826208114624023e+00
3.756260299682617188e+01,5.225288867950439453e-01,6.441824138164520264e-03,5.956913828849792480e-01,5.661947727203369141e-01,3.207420930266380310e-02,6.407104134559631348e-01,1.822576999664306641e+00,3.529778122901916504e-01,2.243328094482421875e+00
3.806343841552734375e+01,4.264976680278778076e-01,1.189026981592178345e-02,5.963093042373657227e-01,4.581686258316040039e-01,3.281826898455619812e-02,6.336750984191894531e-01,1.506191730499267578e+00,3.800870180130004883e-01,2.532604217529296875e+00
3.856427383422851562e+01,3.481420278549194336e-01,2.012251876294612885e-02,5.973488092422485352e-01,3.708093464374542236e-01,3.592717647552490234e-02,6.279606819152832031e-01,1.250718951225280762e+00,4.046384692192077637e-01,2.763525485992431641e+00
3.906510925292968750e+01,2.841878831386566162e-01,3.125295415520668030e-02,5.991337299346923828e-01,2.990758121013641357e-01,4.483719542622566223e-02,6.217003464698791504e-01,1.055273890495300293e+00,4.306571781635284424e-01,2.932951927185058594e+00
3.956594467163085938e+01,2.319835424423217773e-01,4.508873075246810913e-02,6.020652651786804199e-01,2.423582077026367188e-01,5.254010111093521118e-02,6.196763515472412109e-01,9.063422679901123047e-01,4.600260257720947266e-01,3.052514553070068359e+00
4.006677627563476562e+01,1.893695592880249023e-01,6.118473783135414124e-02,6.065911054611206055e-01,1.954360753297805786e-01,6.601190567016601562e-02,6.176895499229431152e-01,7.913590073585510254e-01,4.928571879863739014e-01,3.134666681289672852e+00
4.056761169433593750e+01,1.545833200216293335e-01,7.892490923404693604e-02,6.131663322448730469e-01,1.573187112808227539e-01,8.131285756826400757e-02,6.185137629508972168e-01,7.010484337806701660e-01,5.282100439071655273e-01,3.189624309539794922e+00
4.106844711303710938e+01,1.261871606111526489e-01,9.760560095310211182e-02,6.222129464149475098e-01,1.263533383607864380e-01,9.776349365711212158e-02,6.225576996803283691e-01,6.288556456565856934e-01,5.645585656166076660e-01,3.225468635559082031e+00
4.156928253173828125e+01,1.030072495341300964e-01,1.165099218487739563e-01,6.340868473052978516e-01,1.012053564190864563e-01,1.146637126803398132e-01,6.301366090774536133e-01,5.701361894607543945e-01,6.001060009002685547e-01,3.248640775680541992e+00
4.207011795043945312e+01,2.457904100418090820e+00,1.349648386240005493e-01,6.490520238876342773e-01,2.749890565872192383e+00,1.639461368322372437e-01,7.112193107604980469e-01,5.881172180175781250e+00,2.914244830608367920e-01,1.017738103866577148e+00
4.257095336914062500e+01,1.628545761108398438e+00,1.523810774087905884e-01,6.672661900520324707e-01,2.149936676025390625e+00,2.372688055038452148e-01,8.547155857086181641e-01,5.494435310363769531e+00,4.005978405475616455e-01,1.295301675796508789e+00
4.307178497314453125e+01,1.243220925331115723e+00,1.682823300361633301e-01,6.887757778167724609e-01,1.436139941215515137e+00,2.174577862024307251e-01,7.945953011512756348e-01,5.121175289154052734e+00,4.921922981739044189e-01,1.576967597007751465e+00
4.357262039184570312e+01,9.951960444450378418e-01,1.823747009038925171e-01,7.135204672813415527e-01,1.096255183219909668e+00,2.167764902114868164e-01,7.872473597526550293e-01,4.656382560729980469e+00,5.826201438903808594e-01,1.951332569122314453e+00
4.407345581054687500e+01,8.079023957252502441e-01,1.946709007024765015e-01,7.413456439971923828e-01,8.703979253768920898e-01,2.214813381433486938e-01,7.992118597030639648e-01,3.821802854537963867e+00,6.822168231010437012e-01,2.686315774917602539e+00
4.457429122924804688e+01,6.584731340408325195e-01,2.055414915084838867e-01,7.720284461975097656e-01,6.989119648933410645e-01,2.266948372125625610e-01,8.183121681213378906e-01,2.248903274536132812e+00,7.215769290924072266e-01,4.219855308532714844e+00
4.507512664794921875e+01,5.372821092605590820e-01,2.156056463718414307e-01,8.053165078163146973e-01,5.631658434867858887e-01,2.317046076059341431e-01,8.411726951599121094e-01,1.580795407295227051e+00,7.152799963951110840e-01,4.894260406494140625e+00
4.557595825195312500e+01,4.385338127613067627e-01,2.255311459302902222e-01,8.409729003906250000e-01,4.543129801750183105e-01,2.369554042816162109e-01,8.669358491897583008e-01,1.220755934715270996e+00,7.131809592247009277e-01,5.256399154663085938e+00
4.607679367065429688e+01,3.579653799533843994e-01,2.358525991439819336e-01,8.788157105445861816e-01,3.666092157363891602e-01,2.430055588483810425e-01,8.954229950904846191e-01,9.833638072013854980e-01,7.147436141967773438e-01,5.492228984832763672e+00
4.657762908935546875e+01,2.922062277793884277e-01,2.468659430742263794e-01,9.187382459640502930e-01,2.957865595817565918e-01,2.501989603042602539e-01,9.266481399536132812e-01,8.134371042251586914e-01,7.192944884300231934e-01,5.657604694366455078e+00
4.707846450805664062e+01,2.385288029909133911e-01,2.586052417755126953e-01,9.607107639312744141e-01,2.385212182998657227e-01,2.585974037647247314e-01,9.606918096542358398e-01,6.862539649009704590e-01,7.261418104171752930e-01,5.777940750122070312e+00
4.757929992675781250e+01,1.947121918201446533e-01,2.708772420883178711e-01,1.004763960838317871e+00,1.921806186437606812e-01,2.680131494998931885e-01,9.976510405540466309e-01,5.883142948150634766e-01,7.344138026237487793e-01,5.867608547210693359e+00
4.808013534545898438e+01,1.589447259902954102e-01,2.833260595798492432e-01,1.050960898399353027e+00,1.546635180711746216e-01,2.780797481536865234e-01,1.037610054016113281e+00,5.113489031791687012e-01,7.430843114852905273e-01,5.935903549194335938e+00
4.858096694946289062e+01,1.297477334737777710e-01,2.955050170421600342e-01,1.099366068840026855e+00,1.242847144603729248e-01,2.883288860321044922e-01,1.080618023872375488e+00,4.499072432518005371e-01,7.510799169540405273e-01,5.989349842071533203e+00
4.908180236816406250e+01,1.059138476848602295e-01,3.069423139095306396e-01,1.150017857551574707e+00,9.968765079975128174e-02,2.982601225376129150e-01,1.126670956611633301e+00,4.002133607864379883e-01,7.573937773704528809e-01,6.032730102539062500e+00
4.958263778686523438e+01,8.645809441804885864e-02,3.171921968460083008e-01,1.202904582023620605e+00,7.977885007858276367e-02,3.073936998844146729e-01,1.175701498985290527e+00,3.595623672008514404e-01,7.611778378486633301e-01,6.069597721099853516e+00
5.008347320556640625e+01,7.057623565196990967e-02,3.258711993694305420e-01,1.257951736450195312e+00,6.368353962898254395e-02,3.153034448623657227e-01,1.227567911148071289e+00,3.259664475917816162e-01,7.618001103401184082e-01,6.102571487426757812e+00
5.058430862426757812e+01,1.450815200805664062e+00,3.326797783374786377e-01,1.315015912055969238e+00,1.826005339622497559e+00,4.324615597724914551e-01,1.645200014114379883e+00,5.100190162658691406e+00,7.246044874191284180e-01,3.614811182022094727e+00
5.108514022827148438e+01,1.078769326210021973e+00,3.374131023883819580e-01,1.373886346817016602e+00,1.192090630531311035e+00,3.829575777053833008e-01,1.523462533950805664e+00,2.656075239181518555e+00,7.533067464828491211e-01,6.030223846435546875e+00
5.158597564697265625e+01,8.565360903739929199e-01,3.399921357631683350e-01,1.434293508529663086e+00,9.054411649703979492e-01,3.651887774467468262e-01,1.519438862800598145e+00,1.831798434257507324e+00,7.357764840126037598e-01,6.872030735015869141e+00
5.208681106567382812e+01,6.937060952186584473e-01,3.405500352382659912e-01,1.495918989181518555e+00,7.200563549995422363e-01,3.569768071174621582e-01,1.553788542747497559e+00,1.395312786102294922e+00,7.191635966300964355e-01,7.325129508972167969e+00
5.258764648437500000e+01,5.650243163108825684e-01,3.394971191883087158e-01,1.558417797088623047e+00,5.802068710327148438e-01,3.505958020687103271e-01,1.599372386932373047e+00,1.105430245399475098e+00,7.026103138923645020e-01,7.631565093994140625e+00
5.308848190307617188e+01,4.609469175338745117e-01,3.374630510807037354e-01,1.621446371078491211e+00,4.694283008575439453e-01,3.445660471916198730e-01,1.648944854736328125e+00,8.958989381790161133e-01,6.863768100738525391e-01,7.857329845428466797e+00
5.358931732177734375e+01,3.762083351612091064e-01,3.351435661315917969e-01,1.684699058532714844e+00,3.803390264511108398e-01,3.390308022499084473e-01,1.700486421585083008e+00,7.381316423416137695e-01,6.711666584014892578e-01,8.030307769775390625e+00
5.409014892578125000e+01,3.070864677429199219e-01,3.331409692764282227e-01,1.747938632965087891e+00,3.083057403564453125e-01,3.344094753265380859e-01,1.753335714340209961e+00,6.164780855178833008e-01,6.576438546180725098e-01,8.165484428405761719e+00
5.459098434448242188e+01,2.506728470325469971e-01,3.318597376346588135e-01,1.811018228530883789e+00,2.499228566884994507e-01,3.310092091560363770e-01,1.807234048843383789e+00,5.211693644523620605e-01,6.461957693099975586e-01,8.272241592407226562e+00
5.509181976318359375e+01,2.046247571706771851e-01,3.314714729785919189e-01,1.873880505561828613e+00,2.025436460971832275e-01,3.289296925067901611e-01,1.862077474594116211e+00,4.456309974193572998e-01,6.368759870529174805e-01,8.357099533081054688e+00
5.559265518188476562e+01,1.670362353324890137e-01,3.319337666034698486e-01,1.936545729637145996e+00,1.640654951333999634e-01,3.280663788318634033e-01,1.917844891548156738e+00,3.852173089981079102e-01,6.294439435005187988e-01,8.424944877624511719e+00
5.609349060058593750e+01,1.363526284694671631e-01,3.330397009849548340e-01,1.999088048934936523e+00,1.328033208847045898e-01,3.281591236591339111e-01,1.974553346633911133e+00,3.365348875522613525e-01,6.234425902366638184e-01,8.479628562927246094e+00
5.659432220458984375e+01,1.113056242465972900e-01,3.344780206680297852e-01,2.061606168746948242e+00,1.073975190520286560e-01,3.288527429103851318e-01,2.032230138778686523e+00,2.970480620861053467e-01,6.182982921600341797e-01,8.524259567260742188e+00
5.709515762329101562e+01,9.085942804813385010e-02,3.358904421329498291e-01,2.124197721481323242e+00,8.673740923404693604e-02,3.297553062438964844e-01,2.090897083282470703e+00,2.648217082023620605e-01,6.134049892425537109e-01,8.561379432678222656e+00
5.759599304199218750e+01,7.416906952857971191e-02,3.369186222553253174e-01,2.186933994293212891e+00,7.008202373981475830e-02,3.303989470005035400e-01,2.150466442108154297e+00,2.383547723293304443e-01,6.082066893577575684e-01,8.593044281005859375e+00
