time,true_Base,true_Mod,true_SBU,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.103678941726684570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.094107648924591558e-08,1.094107648924591558e-08,4.406145946736417707e-17
1.204013347625732422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.193571907975865543e-08,1.193571907975865543e-08,5.720374805299853352e-17
1.304347872734069824e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946441448249743189e-10,9.946441448249743189e-10,3.310409123179894607e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.293036167027139527e-08,1.293036167027139527e-08,7.272953772136973795e-17
1.404682278633117676e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392500159624887601e-08,1.392500159624887601e-08,9.083742130266197145e-17
1.505016684532165527e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491964063404793706e-08,1.491964063404793706e-08,1.117260280230063674e-16
1.605351209640502930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946441448249743189e-10,9.946441448249743189e-10,3.310409123179894607e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.591427967184699810e-08,1.591427967184699810e-08,1.355940003434238602e-16
1.705685615539550781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690891870964605914e-08,1.690891870964605914e-08,1.626399079330414794e-16
1.806020021438598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.790355774744512019e-08,1.790355774744512019e-08,1.930624064877699600e-16
1.906354546546936035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946441448249743189e-10,9.946441448249743189e-10,3.310409123179894607e-20,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.889819678524418123e-08,1.889819678524418123e-08,2.270601517035200374e-16
2.006689071655273438e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946441448249743189e-10,9.946441448249743189e-10,3.310409123179894607e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.989283582304324227e-08,1.989283582304324227e-08,2.648317331017534422e-16
2.107023477554321289e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.088747486084230331e-08,2.088747486084230331e-08,3.065757137341523038e-16
2.207357883453369141e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.188211389864136436e-08,2.188211389864136436e-08,3.524908287059661622e-16
2.307692289352416992e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.287675293644042540e-08,2.287675293644042540e-08,4.027756278339873460e-16
2.408026695251464844e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.387139197423948644e-08,2.387139197423948644e-08,4.576287668141265901e-16
2.508361101150512695e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.486603101203854749e-08,2.486603101203854749e-08,5.172488219329558247e-16
2.608695745468139648e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.586067715526496613e-08,2.586067715526496613e-08,5.818346606446225984e-16
2.709030151367187500e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.685531619306402717e-08,2.685531619306402717e-08,6.515845415983436209e-16
2.809364557266235352e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.784995523086308822e-08,2.784995523086308822e-08,7.266971998993684324e-16
2.909698963165283203e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.884459426866214926e-08,2.884459426866214926e-08,8.073713177133873698e-16
3.010033369064331055e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.983923508281804970e-08,2.983923508281804970e-08,8.938054713269723631e-16
3.110367774963378906e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.083388122604446835e-08,3.083388122604446835e-08,9.861983429058137490e-16
3.210702419281005859e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.182852736927088699e-08,3.182852736927088699e-08,1.084748720494720271e-15
3.311036825180053711e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.282317351249730564e-08,3.282317351249730564e-08,1.189654915682467843e-15
3.411371231079101562e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.381781965572372428e-08,3.381781965572372428e-08,1.301115769453424411e-15
3.511705636978149414e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.481246579895014293e-08,3.481246579895014293e-08,1.419329805154602702e-15
3.612040042877197266e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.580711194217656157e-08,3.580711194217656157e-08,1.544495757891252256e-15
3.712374687194824219e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.680175808540298021e-08,3.680175808540298021e-08,1.676812362768622614e-15
3.812709093093872070e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.779640422862939886e-08,3.779640422862939886e-08,1.816477825496371282e-15
3.913043498992919922e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946430346019496938e-10,9.946430346019496938e-10,3.310398137187384138e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.879105037185581750e-08,3.879105037185581750e-08,1.963690881179747799e-15
4.013378143310546875e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.978569651508223615e-08,3.978569651508223615e-08,2.118650688440475334e-15
4.113712310791015625e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.078032844745393959e-08,4.078032844745393959e-08,2.281554817713500952e-15
4.214046955108642578e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.177497459068035823e-08,4.177497459068035823e-08,2.452602957016139854e-15
4.314381122589111328e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.276960652305206168e-08,4.276960652305206168e-08,2.631992676783339105e-15
4.414715766906738281e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.376425266627848032e-08,4.376425266627848032e-08,2.819924088548887535e-15
4.515049934387207031e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.475888459865018376e-08,4.475888459865018376e-08,3.016593915714784954e-15
4.615384578704833984e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.575353074187660241e-08,4.575353074187660241e-08,3.222202481573057005e-15
4.715719223022460938e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.674817688510302105e-08,4.674817688510302105e-08,3.436947991833361193e-15
4.816053390502929688e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.774280881747472449e-08,4.774280881747472449e-08,3.661027593414170958e-15
4.916388034820556641e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.873745496070114314e-08,4.873745496070114314e-08,3.894642244882222382e-15
5.016722202301025391e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.973208689307284658e-08,4.973208689307284658e-08,4.137988457881278462e-15
5.117056846618652344e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.072673303629926522e-08,5.072673303629926522e-08,4.391266979219838468e-15
5.217391490936279297e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.172137917952568387e-08,5.172137917952568387e-08,4.654675167574612651e-15
5.317725658416748047e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.271601111189738731e-08,5.271601111189738731e-08,4.928410805138784892e-15
5.418060302734375000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.371065725512380595e-08,5.371065725512380595e-08,5.212674638720854459e-15
5.518394470214843750e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.470528918749550940e-08,5.470528918749550940e-08,5.507662756448110722e-15
5.618729114532470703e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.569993533072192804e-08,5.569993533072192804e-08,5.813576328645526578e-15
5.719063758850097656e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.669458147394834668e-08,5.669458147394834668e-08,6.130613137506285906e-15
5.819397926330566406e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.768921340632005013e-08,5.768921340632005013e-08,6.458969694674151704e-15
5.919732570648193359e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.868385954954646877e-08,5.868385954954646877e-08,6.798848441023517750e-15
6.020066738128662109e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,5.967849148191817221e-08,5.967849148191817221e-08,7.150444617648726159e-15
