time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
1.103678941726684570e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,1.175361711153584355e-16,8.736602327210005578e-35,2.143400991159245990e-16,3.099973983136448285e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.120639010172453709e-06,0.000000000000000000e+00,0.000000000000000000e+00,2.120637645930401050e-06,0.000000000000000000e+00,2.281193625924132773e-13,3.485146649551609147e-27,2.399714541662101297e-13,4.114189265755501592e-27
1.204013347625732422e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,1.175361711153584355e-16,8.736602327210005578e-35,2.143400991159245990e-16,3.099973983136448285e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.308747980350744911e-06,0.000000000000000000e+00,0.000000000000000000e+00,2.308746616108692251e-06,0.000000000000000000e+00,3.008836940449760577e-13,6.617026902752067415e-27,3.102403858985802731e-13,7.504241198373046581e-27
1.304347872734069824e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977015671172921429e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977015671172921429e-07,0.000000000000000000e+00,1.175365813969422618e-16,8.736672925747677034e-35,2.143407740953044423e-16,3.099997171599228178e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.496116621841792949e-06,0.000000000000000000e+00,0.000000000000000000e+00,2.496114348105038516e-06,0.000000000000000000e+00,3.880882160772758382e-13,1.193140640604311808e-26,3.928619311376752021e-13,1.304161796694887324e-26
1.404682278633117676e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,1.175361711153584355e-16,8.736602327210005578e-35,2.143400991159245990e-16,3.099973983136448285e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.682752210603212006e-06,0.000000000000000000e+00,0.000000000000000000e+00,2.682749027371755801e-06,0.000000000000000000e+00,4.911258574304133706e-13,2.058833747617532470e-26,4.887817039132824615e-13,2.175018630037801268e-26
1.505016684532165527e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,1.175361711153584355e-16,8.736602327210005578e-35,2.143400991159245990e-16,3.099973983136448285e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.868662022592616268e-06,0.000000000000000000e+00,0.000000000000000000e+00,2.868657929866458289e-06,0.000000000000000000e+00,6.113991691397702155e-13,3.420441412321624510e-26,5.989345846536819895e-13,3.500784738476846849e-26
1.605351209640502930e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977015671172921429e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977015671172921429e-07,0.000000000000000000e+00,1.175365813969422618e-16,8.736672925747677034e-35,2.143407740953044423e-16,3.099997171599228178e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.053854243262321688e-06,0.000000000000000000e+00,0.000000000000000000e+00,3.053850150536163710e-06,0.000000000000000000e+00,7.503183729710982686e-13,5.497892739525559512e-26,7.242445033452116210e-13,5.462944352531522077e-26
1.705685615539550781e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,1.175361711153584355e-16,8.736602327210005578e-35,2.143400991159245990e-16,3.099973983136448285e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.238337058064644225e-06,0.000000000000000000e+00,0.000000000000000000e+00,3.238332965338486247e-06,0.000000000000000000e+00,9.092993285414463500e-13,8.584200713935553700e-26,8.656243582171041506e-13,8.296091455016538479e-26
1.806020021438598633e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,1.175361711153584355e-16,8.736602327210005578e-35,2.143400991159245990e-16,3.099973983136448285e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.422117742957198061e-06,0.000000000000000000e+00,0.000000000000000000e+00,3.422112740736338310e-06,0.000000000000000000e+00,1.089763370688834332e-12,1.306269103017717173e-25,1.023976910208279634e-12,1.229856461212033186e-25
1.906354546546936035e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977015671172921429e-07,0.000000000000000000e+00,0.000000000000000000e+00,1.977015671172921429e-07,0.000000000000000000e+00,1.175365813969422618e-16,8.736672925747677034e-35,2.143407740953044423e-16,3.099997171599228178e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.605204483392299153e-06,0.000000000000000000e+00,0.000000000000000000e+00,3.605198571676737629e-06,0.000000000000000000e+00,1.293135845799320283e-12,1.942679680076373868e-25,1.200194674547128137e-12,1.784431224260644321e-25
2.006689071655273438e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977015671172921429e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942833876000804594e-07,3.418202165761385913e-09,1.143497919864653678e-16,8.329090922586684388e-35,2.092408019547761008e-16,2.974118945781690809e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.787954710787744261e-06,0.000000000000000000e+00,7.822787165641784668e-01,3.660988795672892593e-06,1.269597191821958404e-07,1.512191847435895298e-12,2.826508591448548706e-25,1.388528398163502153e-12,2.536954977515880388e-25
2.107023477554321289e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.970253601437434554e-06,0.000000000000000000e+00,7.822784781455993652e-01,3.715667389769805595e-06,2.545793620356562315e-07,1.738742613430210859e-12,4.013072242922536323e-25,1.582615223767736001e-12,3.527992797616952428e-25
2.207357883453369141e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.152107067056931555e-06,0.000000000000000000e+00,7.822782397270202637e-01,3.769284830923425034e-06,3.828150170193111990e-07,1.972776542819021373e-12,5.559368053571850758e-25,1.782426203161824318e-12,4.799007706780342583e-25
2.307692289352416992e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.333520337240770459e-06,0.000000000000000000e+00,7.822780013084411621e-01,3.821888640231918544e-06,5.116241368341434281e-07,2.214281058857126006e-12,7.527011976551042189e-25,1.987932604988196239e-12,6.394454235686550803e-25
2.408026695251464844e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.514497049967758358e-06,0.000000000000000000e+00,7.822777628898620605e-01,3.873522928188322112e-06,6.409661637007957324e-07,2.463243151118454932e-12,9.982380987096702484e-25,2.199105914729715394e-12,8.361849667480597615e-25
2.508361101150512695e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.695040843216702342e-06,0.000000000000000000e+00,7.822775244712829590e-01,3.924231350538320839e-06,7.708017051299975719e-07,2.719649592336503829e-12,1.299674866799555006e-24,2.415917943129897161e-12,1.075183985835380350e-24
2.608695745468139648e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.875158992945216596e-06,0.000000000000000000e+00,7.822772860527038574e-01,3.974055289290845394e-06,9.010950634547043592e-07,2.983487155244768374e-12,1.664643238144706018e-24,2.638342235655732892e-12,1.361826949546816016e-24
2.709030151367187500e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.054853318142704666e-06,0.000000000000000000e+00,7.822770476341247559e-01,4.023032488476019353e-06,1.031810711538128089e-06,3.254741528374571757e-12,2.101289384882888062e-24,2.866350603050737966e-12,1.701822449822998609e-24
2.809364557266235352e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.234127456787973642e-06,0.000000000000000000e+00,7.822768092155456543e-01,4.071201601618668064e-06,1.162915509667072911e-06,3.533399918140278650e-12,2.618292453300955863e-24,3.099917674984076221e-12,2.101213062590307929e-24
2.909698963165283203e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.412985046859830618e-06,0.000000000000000000e+00,7.822765707969665527e-01,4.118597644264809787e-06,1.294377057092788164e-06,3.819449964637122719e-12,3.224875607887527186e-24,3.339018297965345994e-12,2.566379883711076739e-24
3.010033369064331055e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977013539544714149e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942831602264050161e-07,3.418194616244818462e-09,1.143493949397713424e-16,8.329022619936416882e-35,2.092401005056166558e-16,2.974095986907651311e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.591431545326486230e-06,0.000000000000000000e+00,7.822763323783874512e-01,4.165254267718410119e-06,1.426165908924303949e-06,4.112878440598599639e-12,3.930819737791211051e-24,3.583628185865883609e-12,3.104049135693671997e-24
