experiment,label,P,sample_idx,species,nrmse
20260308_173145_reduced4_AEIM_100ep_lr1e-3_substeps10_1layer,reduced4_AEIM,4,653,M,0.8923134303515221
20260308_173145_reduced4_AEIM_100ep_lr1e-3_substeps10_1layer,reduced4_AEIM,4,771,A,0.042026668351657824
20260308_173145_reduced4_AEIM_100ep_lr1e-3_substeps10_1layer,reduced4_AEIM,4,771,M,0.920516160016758
20260226_114357_reduced5_100ep_lr1e-3_substeps10_1layer,reduced5,5,88,A,0.07445462777701724
20260226_114357_reduced5_100ep_lr1e-3_substeps10_1layer,reduced5,5,88,M,1.0027876475741064
20260226_114357_reduced5_100ep_lr1e-3_substeps10_1layer,reduced5,5,433,A,0.0548447792176112
20260226_114357_reduced5_100ep_lr1e-3_substeps10_1layer,reduced5,5,433,M,0.7881828939113229
20260226_114357_reduced5_100ep_lr1e-3_substeps10_1layer,reduced5,5,438,A,0.06718424467329921
20260226_114357_reduced5_100ep_lr1e-3_substeps10_1layer,reduced5,5,438,M,0.8554205443763501
20260226_114357_reduced5_100ep_lr1e-3_substeps10_1layer,reduced5,5,653,A,0.07094016556769253
20260226_114357_reduced5_100ep_lr1e-3_substeps10_1layer,reduced5,5,653,M,0.9049745159308692
20260226_114357_reduced5_100ep_lr1e-3_substeps10_1layer,reduced5,5,771,A,0.061682074269311396
20260226_114357_reduced5_100ep_lr1e-3_substeps10_1layer,reduced5,5,771,M,0.9209775062978358
20260308_174206_reduced6_ACFHKM_100ep_lr1e-3_substeps10_1layer,reduced6_ACFHKM,6,88,A,0.056786704454347275
20260308_174206_reduced6_ACFHKM_100ep_lr1e-3_substeps10_1layer,reduced6_ACFHKM,6,88,M,0.4973882056628067
20260308_174206_reduced6_ACFHKM_100ep_lr1e-3_substeps10_1layer,reduced6_ACFHKM,6,433,A,0.036479495131942506
20260308_174206_reduced6_ACFHKM_100ep_lr1e-3_substeps10_1layer,reduced6_ACFHKM,6,433,M,0.38440213173679144
20260308_174206_reduced6_ACFHKM_100ep_lr1e-3_substeps10_1layer,reduced6_ACFHKM,6,438,A,0.047753971846450145
20260308_174206_reduced6_ACFHKM_100ep_lr1e-3_substeps10_1layer,reduced6_ACFHKM,6,438,M,0.42755956565264386
20260308_174206_reduced6_ACFHKM_100ep_lr1e-3_substeps10_1layer,reduced6_ACFHKM,6,653,A,0.05027146647269454
20260308_174206_reduced6_ACFHKM_100ep_lr1e-3_substeps10_1layer,reduced6_ACFHKM,6,653,M,0.44845266033043285
20260308_174206_reduced6_ACFHKM_100ep_lr1e-3_substeps10_1layer,reduced6_ACFHKM,6,771,A,0.04302841007550033
20260308_174206_reduced6_ACFHKM_100ep_lr1e-3_substeps10_1layer,reduced6_ACFHKM,6,771,M,0.4462074603074278
20260225_144147_reduced7_100ep_lr1e-3_substeps10_1layer,reduced7,7,88,A,0.05355998833561119
20260225_144147_reduced7_100ep_lr1e-3_substeps10_1layer,reduced7,7,88,M,0.020139374329872447
20260225_144147_reduced7_100ep_lr1e-3_substeps10_1layer,reduced7,7,433,A,0.033236658319286266
20260225_144147_reduced7_100ep_lr1e-3_substeps10_1layer,reduced7,7,433,M,0.0203625854486754
20260225_144147_reduced7_100ep_lr1e-3_substeps10_1layer,reduced7,7,438,A,0.04742902199649999
20260225_144147_reduced7_100ep_lr1e-3_substeps10_1layer,reduced7,7,438,M,0.02135701819505614
20260225_144147_reduced7_100ep_lr1e-3_substeps10_1layer,reduced7,7,653,A,0.07563429349405566
20260225_144147_reduced7_100ep_lr1e-3_substeps10_1layer,reduced7,7,653,M,0.01864458311497517
20260225_144147_reduced7_100ep_lr1e-3_substeps10_1layer,reduced7,7,771,A,0.044062649915737745
20260225_144147_reduced7_100ep_lr1e-3_substeps10_1layer,reduced7,7,771,M,0.01970959210652286
20260308_182248_reduced8_ACEGIJLM_100ep_lr1e-3_substeps10_1layer,reduced8_ACEGIJLM,8,88,A,0.037514328654796696
20260308_182248_reduced8_ACEGIJLM_100ep_lr1e-3_substeps10_1layer,reduced8_ACEGIJLM,8,88,M,0.22648675063915563
20260308_182248_reduced8_ACEGIJLM_100ep_lr1e-3_substeps10_1layer,reduced8_ACEGIJLM,8,433,A,0.027498908651515202
20260308_182248_reduced8_ACEGIJLM_100ep_lr1e-3_substeps10_1layer,reduced8_ACEGIJLM,8,433,M,0.17018198960496334
20260308_182248_reduced8_ACEGIJLM_100ep_lr1e-3_substeps10_1layer,reduced8_ACEGIJLM,8,438,A,0.035128809544126574
20260308_182248_reduced8_ACEGIJLM_100ep_lr1e-3_substeps10_1layer,reduced8_ACEGIJLM,8,438,M,0.19537326919500908
20260308_182248_reduced8_ACEGIJLM_100ep_lr1e-3_substeps10_1layer,reduced8_ACEGIJLM,8,653,A,0.055498643435735816
20260308_182248_reduced8_ACEGIJLM_100ep_lr1e-3_substeps10_1layer,reduced8_ACEGIJLM,8,653,M,0.20541927871933
20260308_182248_reduced8_ACEGIJLM_100ep_lr1e-3_substeps10_1layer,reduced8_ACEGIJLM,8,771,A,0.03226916621719295
20260308_182248_reduced8_ACEGIJLM_100ep_lr1e-3_substeps10_1layer,reduced8_ACEGIJLM,8,771,M,0.20961977764193346
20260225_150509_reduced9_100ep_lr1e-3_substeps10_1layer,reduced9,9,88,A,0.047889893352457344
20260225_150509_reduced9_100ep_lr1e-3_substeps10_1layer,reduced9,9,88,M,0.004857814630386934
20260225_150509_reduced9_100ep_lr1e-3_substeps10_1layer,reduced9,9,433,A,0.03334063147647457
20260225_150509_reduced9_100ep_lr1e-3_substeps10_1layer,reduced9,9,433,M,0.006857503305668437
20260225_150509_reduced9_100ep_lr1e-3_substeps10_1layer,reduced9,9,438,A,0.050162303515954805
20260225_150509_reduced9_100ep_lr1e-3_substeps10_1layer,reduced9,9,438,M,0.005971254805363453
20260225_150509_reduced9_100ep_lr1e-3_substeps10_1layer,reduced9,9,653,A,0.08313127154054961
20260225_150509_reduced9_100ep_lr1e-3_substeps10_1layer,reduced9,9,653,M,0.005748300616191808
20260225_150509_reduced9_100ep_lr1e-3_substeps10_1layer,reduced9,9,771,A,0.03536677231018112
20260225_150509_reduced9_100ep_lr1e-3_substeps10_1layer,reduced9,9,771,M,0.0063720098150656206
