time,true_A,true_D,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
5.509181976318359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.010016918182373047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.510851383209228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.011686325073242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.512520790100097656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.013355255126953125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.514190673828125000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.015025138854980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.515859603881835938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.198447346687316895e-01,8.676609396934509277e-02,1.156842801719903946e-02,8.624934125691652298e-04,8.305949450004845858e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.142947673797607422e-01,8.269789814949035645e-02,1.102949585765600204e-02,5.947596393525600433e-03,5.155047401785850525e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.143223047256469727e-01,8.272673189640045166e-02,1.119245402514934540e-02,5.889099556952714920e-03,4.994245246052742004e-03
1.001669406890869141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.080497264862060547e-01,1.409084945917129517e-01,5.615977197885513306e-02,1.105132885277271271e-02,2.955473726615309715e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.077257156372070312e-01,1.406850069761276245e-01,5.608709901571273804e-02,1.049950625747442245e-02,4.127441905438899994e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.076285600662231445e-01,1.405791491270065308e-01,5.616932362318038940e-02,1.078931614756584167e-02,3.958446439355611801e-03
1.051752948760986328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364005029201507568e-01,1.438119262456893921e-01,9.676984697580337524e-02,2.968640625476837158e-02,1.245611254125833511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364004135131835938e-01,1.438117176294326782e-01,9.676992893218994141e-02,2.968646399676799774e-02,1.245627272874116898e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.364004433155059814e-01,1.438118368387222290e-01,9.676990658044815063e-02,2.968644537031650543e-02,1.245616748929023743e-02
1.101836395263671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.813769519329071045e-01,1.327714771032333374e-01,1.253909617662429810e-01,5.143439769744873047e-02,2.815101109445095062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.813769817352294922e-01,1.327715069055557251e-01,1.253909170627593994e-01,5.143437907099723816e-02,2.815099246799945831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.813770115375518799e-01,1.327715367078781128e-01,1.253909170627593994e-01,5.143436789512634277e-02,2.815097942948341370e-02
1.151919841766357422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.353216350078582764e-01,1.189085543155670166e-01,1.439055204391479492e-01,7.329787313938140869e-02,4.769122973084449768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.353216648101806641e-01,1.189086288213729858e-01,1.439054757356643677e-01,7.329783588647842407e-02,4.769119620323181152e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.353216648101806641e-01,1.189086362719535828e-01,1.439054608345031738e-01,7.329782098531723022e-02,4.769117757678031921e-02
1.202003383636474609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.954494059085845947e-01,1.054297760128974915e-01,1.554317325353622437e-01,9.397223591804504395e-02,6.884165108203887939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.954494655132293701e-01,1.054298430681228638e-01,1.554317027330398560e-01,9.397219866514205933e-02,6.884160637855529785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.954494655132293701e-01,1.054298430681228638e-01,1.554316729307174683e-01,9.397218376398086548e-02,6.884159147739410400e-02
1.252086830139160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.605073750019073486e-01,9.316133707761764526e-02,1.624544858932495117e-01,1.129667237401008606e-01,9.003487974405288696e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.605074346065521240e-01,9.316138923168182373e-02,1.624544709920883179e-01,1.129666790366172791e-01,9.003484249114990234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.605074048042297363e-01,9.316138178110122681e-02,1.624544709920883179e-01,1.129666864871978760e-01,9.003482758998870850e-02
1.302170276641845703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.297552525997161865e-01,8.222471922636032104e-02,1.666641235351562500e-01,1.301541924476623535e-01,1.103265061974525452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.297552824020385742e-01,8.222475647926330566e-02,1.666640937328338623e-01,1.301541626453399658e-01,1.103265061974525452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.297552824020385742e-01,8.222475647926330566e-02,1.666641235351562500e-01,1.301541626453399658e-01,1.103264614939689636e-01
1.352253723144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026507258415222168e-01,7.254300266504287720e-02,1.691445112228393555e-01,1.455696374177932739e-01,1.292169094085693359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026507407426834106e-01,7.254303991794586182e-02,1.691444963216781616e-01,1.455696225166320801e-01,1.292169094085693359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.026507407426834106e-01,7.254304736852645874e-02,1.691444963216781616e-01,1.455696076154708862e-01,1.292168945074081421e-01
1.402337265014648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.787489801645278931e-01,6.399247795343399048e-02,1.705725789070129395e-01,1.593199372291564941e-01,1.464908123016357422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.787489950656890869e-01,6.399249285459518433e-02,1.705725640058517456e-01,1.593199372291564941e-01,1.464907824993133545e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.787490099668502808e-01,6.399250030517578125e-02,1.705725789070129395e-01,1.593199074268341064e-01,1.464907824993133545e-01
1.452420711517333984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.576679795980453491e-01,5.644712969660758972e-02,1.713656783103942871e-01,1.715411394834518433e-01,1.621028631925582886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.576679795980453491e-01,5.644713342189788818e-02,1.713656783103942871e-01,1.715411692857742310e-01,1.621028333902359009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.576679944992065430e-01,5.644715949892997742e-02,1.713656336069107056e-01,1.715411543846130371e-01,1.621028482913970947e-01
1.502504158020019531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.390736550092697144e-01,4.979064688086509705e-02,1.717793047428131104e-01,1.823773682117462158e-01,1.761038154363632202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.390736699104309082e-01,4.979065433144569397e-02,1.717792898416519165e-01,1.823773533105850220e-01,1.761038154363632202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.390736699104309082e-01,4.979068413376808167e-02,1.717792749404907227e-01,1.823773384094238281e-01,1.761038154363632202e-01
1.552587604522705078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.226724237203598022e-01,4.391889274120330811e-02,1.719690561294555664e-01,1.919699758291244507e-01,1.885944455862045288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.226724237203598022e-01,4.391888901591300964e-02,1.719690710306167603e-01,1.919699907302856445e-01,1.885944455862045288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.226724311709403992e-01,4.391891509294509888e-02,1.719690710306167603e-01,1.919699758291244507e-01,1.885944157838821411e-01
1.602671051025390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082054823637008667e-01,3.873951733112335205e-02,1.720292419195175171e-01,2.004522979259490967e-01,1.996982544660568237e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082054674625396729e-01,3.873950988054275513e-02,1.720292568206787109e-01,2.004523128271102905e-01,1.996982693672180176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082054898142814636e-01,3.873954340815544128e-02,1.720292419195175171e-01,2.004522979259490967e-01,1.996982246637344360e-01
1.652754592895507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.544463455677032471e-02,3.417091444134712219e-02,1.720167398452758789e-01,2.079471349716186523e-01,2.095453739166259766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.544461965560913086e-02,3.417089581489562988e-02,1.720167547464370728e-01,2.079471349716186523e-01,2.095453888177871704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.544464200735092163e-02,3.417093306779861450e-02,1.720167398452758789e-01,2.079471200704574585e-01,2.095453590154647827e-01
1.702838134765625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.418869227170944214e-02,3.014108911156654358e-02,1.719655841588973999e-01,2.145659476518630981e-01,2.182634770870208740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.418866246938705444e-02,3.014103136956691742e-02,1.719655990600585938e-01,2.145660221576690674e-01,2.182634919881820679e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.418869972229003906e-02,3.014110587537288666e-02,1.719655841588973999e-01,2.145659476518630981e-01,2.182634472846984863e-01
1.752921485900878906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.579582929611206055e-01,3.613722324371337891e-02,7.517197728157043457e-02,2.659390866756439209e-02,1.718959808349609375e-01,2.204089760780334473e-01,2.259731888771057129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.480978369712829590e-01,3.252693265676498413e-02,7.737626880407333374e-02,2.858531661331653595e-02,1.748107373714447021e-01,2.235747724771499634e-01,2.291676551103591919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.481718063354492188e-01,3.254764899611473083e-02,7.737796753644943237e-02,2.859791368246078491e-02,1.747766882181167603e-01,2.235375195741653442e-01,2.291299998760223389e-01
1.803005027770996094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.509024620056152344e-01,2.352614402770996094e-01,1.630159765481948853e-01,3.331144154071807861e-02,1.731613278388977051e-01,2.256856709718704224e-01,2.328011840581893921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.508976638317108154e-01,2.352572530508041382e-01,1.630143672227859497e-01,3.330875560641288757e-02,1.731654405593872070e-01,2.256902605295181274e-01,2.328058034181594849e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.506202936172485352e-01,2.350447326898574829e-01,1.628658324480056763e-01,3.315649926662445068e-02,1.734119504690170288e-01,2.259608656167984009e-01,2.330793589353561401e-01
