time,true_A,true_B,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
5.509181976318359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.010016918182373047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.510851383209228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.011686325073242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.512520790100097656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.013355255126953125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.514190673828125000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.015025138854980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.515859603881835938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.202463924884796143e-02,4.322257041931152344e-01,1.793582290410995483e-01,1.417074725031852722e-02,1.267512678168714046e-03,7.233618816826492548e-05,5.609897925751283765e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.145179390907287598e-02,4.312461018562316895e-01,1.787125170230865479e-01,1.308071799576282501e-02,2.140570897608995438e-03,1.357060158625245094e-03,1.136051840148866177e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.153139591217041016e-02,4.313817918300628662e-01,1.788027137517929077e-01,1.335284020751714706e-02,1.846316736191511154e-03,1.159383449703454971e-03,1.050320453941822052e-03
1.001669406890869141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264563053846359253e-01,2.054942995309829712e-01,3.099263012409210205e-01,5.842160806059837341e-02,1.583873853087425232e-02,2.450655912980437279e-03,5.368844140321016312e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.258185058832168579e-01,2.047628760337829590e-01,3.090833425521850586e-01,5.777128785848617554e-02,1.467778813093900681e-02,4.214567597955465317e-03,2.796422690153121948e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.258165091276168823e-01,2.047595679759979248e-01,3.090823292732238770e-01,5.771327391266822815e-02,1.523546315729618073e-02,4.190120846033096313e-03,2.327548107132315636e-03
1.051752948760986328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086612865328788757e-01,1.217379495501518250e-01,3.464190065860748291e-01,8.792299777269363403e-02,4.085456579923629761e-02,1.001469232141971588e-02,3.514311974868178368e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085674911737442017e-01,1.216407269239425659e-01,3.462875783443450928e-01,8.780579268932342529e-02,4.085848107933998108e-02,9.764656424522399902e-03,4.200057126581668854e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085782200098037720e-01,1.216515451669692993e-01,3.463043570518493652e-01,8.780850470066070557e-02,4.089308530092239380e-02,9.934252128005027771e-03,3.954872954636812210e-03
1.101836395263671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.417867124080657959e-02,8.192843943834304810e-02,3.511414825916290283e-01,1.018368899822235107e-01,6.733171641826629639e-02,2.228592522442340851e-02,1.042165420949459076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.417540043592453003e-02,8.192503452301025391e-02,3.511371910572052002e-01,1.018308773636817932e-01,6.733614206314086914e-02,2.228761278092861176e-02,1.043256185948848724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.417690545320510864e-02,8.192661404609680176e-02,3.511392176151275635e-01,1.018334031105041504e-01,6.733458489179611206e-02,2.228847332298755646e-02,1.042561326175928116e-02
1.151919841766357422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.313709914684295654e-02,5.834908783435821533e-02,3.417440950870513916e-01,1.060859784483909607e-01,9.086459875106811523e-02,3.760873898863792419e-02,2.133518829941749573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.313681602478027344e-02,5.834877490997314453e-02,3.417437076568603516e-01,1.060853824019432068e-01,9.086514264345169067e-02,3.760923072695732117e-02,2.133573777973651886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.313696503639221191e-02,5.834891647100448608e-02,3.417438864707946777e-01,1.060855984687805176e-01,9.086493402719497681e-02,3.760903328657150269e-02,2.133549004793167114e-02
1.202003383636474609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.683546721935272217e-02,4.248182848095893860e-02,3.248056769371032715e-01,1.048348546028137207e-01,1.102047488093376160e-01,5.450582504272460938e-02,3.545639291405677795e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.683534055948257446e-02,4.248169064521789551e-02,3.248055279254913330e-01,1.048345565795898438e-01,1.102050095796585083e-01,5.450603365898132324e-02,3.545660153031349182e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.683542624115943909e-02,4.248179867863655090e-02,3.248055577278137207e-01,1.048347279429435730e-01,1.102048754692077637e-01,5.450592190027236938e-02,3.545649722218513489e-02
1.252086830139160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460842743515968323e-02,3.118167072534561157e-02,3.037189543247222900e-01,1.004925817251205444e-01,1.254765689373016357e-01,7.192096114158630371e-02,5.172564089298248291e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460827097296714783e-02,3.118149191141128540e-02,3.037188351154327393e-01,1.004923135042190552e-01,1.254768073558807373e-01,7.192119210958480835e-02,5.172586813569068909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460838645696640015e-02,3.118162788450717926e-02,3.037189245223999023e-01,1.004924997687339783e-01,1.254766285419464111e-01,7.192102819681167603e-02,5.172571167349815369e-02
1.302170276641845703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553826756775379181e-02,2.295454405248165131e-02,2.806106507778167725e-01,9.445450454950332642e-02,1.372639387845993042e-01,8.914972096681594849e-02,6.915317475795745850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553798444569110870e-02,2.295416407287120819e-02,2.806104719638824463e-01,9.445411711931228638e-02,1.372643858194351196e-01,8.915011584758758545e-02,6.915355473756790161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.553822100162506104e-02,2.295448817312717438e-02,2.806105911731719971e-01,9.445440769195556641e-02,1.372640281915664673e-01,8.914981037378311157e-02,6.915325671434402466e-02
1.352253723144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883598044514656067e-02,1.691585965454578400e-02,2.568980753421783447e-01,8.756684511899948120e-02,1.462299227714538574e-01,1.057391464710235596e-01,8.693897724151611328e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883511804044246674e-02,1.691450737416744232e-02,2.568977475166320801e-01,8.756607025861740112e-02,1.462310701608657837e-01,1.057402417063713074e-01,8.694002777338027954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883591897785663605e-02,1.691578887403011322e-02,2.568980455398559570e-01,8.756674081087112427e-02,1.462300270795822144e-01,1.057392433285713196e-01,8.693908900022506714e-02
1.402337265014648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.389020960777997971e-02,1.247045025229454041e-02,2.335219979286193848e-01,8.036315441131591797e-02,1.529788970947265625e-01,1.214114278554916382e-01,1.044886559247970581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388505101203918457e-02,1.246001664549112320e-02,2.335220575332641602e-01,8.036126941442489624e-02,1.529849618673324585e-01,1.214172095060348511e-01,1.044942587614059448e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.389013417065143585e-02,1.247035898268222809e-02,2.335219383239746094e-01,8.036302775144577026e-02,1.529790461063385010e-01,1.214115545153617859e-01,1.044887974858283997e-01
1.452420711517333984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.024241745471954346e-02,9.194508194923400879e-03,2.110866159200668335e-01,7.318489253520965576e-02,1.580171287059783936e-01,1.360106170177459717e-01,1.213886141777038574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.021079439669847488e-02,9.090431034564971924e-03,2.111008912324905396e-01,7.318896800279617310e-02,1.580574810504913330e-01,1.360495984554290771e-01,1.214266419410705566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.024228893220424652e-02,9.194345213472843170e-03,2.110864967107772827e-01,7.318469136953353882e-02,1.580173969268798828e-01,1.360108256340026855e-01,1.213888227939605713e-01
1.502504158020019531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.552424445748329163e-03,6.779467221349477768e-03,1.899569928646087646e-01,6.624810397624969482e-02,1.617513895034790039e-01,1.494656652212142944e-01,1.373707354068756104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.520896848291158676e-03,6.231732666492462158e-03,1.900469064712524414e-01,6.630679965019226074e-02,1.618977785110473633e-01,1.496092975139617920e-01,1.375113874673843384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.552125956863164902e-03,6.779057439416646957e-03,1.899567842483520508e-01,6.624774634838104248e-02,1.617518663406372070e-01,1.494661420583724976e-01,1.373711526393890381e-01
