time,true_A,true_D,true_G,true_H,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_J,rollout_K,rollout_L,rollout_M
5.509181976318359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.010016918182373047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.510851383209228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.011686325073242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.512520790100097656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.013355255126953125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.514190673828125000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.015025138854980469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.515859603881835938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.296490252017974854e-01,1.275885105133056641e-01,1.434281375259160995e-02,1.866658800281584263e-03,1.350331027060747147e-02,1.349282264709472656e-02,1.762327179312705994e-02,1.741321012377738953e-02,4.617387056350708008e-01,1.474411338567733765e-01,3.039131127297878265e-02,1.752104610204696655e-02,1.362805999815464020e-02,1.359491236507892609e-02,1.753442175686359406e-02,1.733053848147392273e-02,4.617198407649993896e-01,1.474287956953048706e-01,3.037976846098899841e-02,1.750845089554786682e-02
1.001669406890869141e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.991711705923080444e-01,2.014273554086685181e-01,6.013324484229087830e-02,2.181172743439674377e-02,8.540043607354164124e-03,8.609773591160774231e-03,1.160535309463739395e-02,1.131562795490026474e-02,2.136043161153793335e-01,2.159918099641799927e-01,7.144186645746231079e-02,3.233819082379341125e-02,2.606631256639957428e-02,2.606631256639957428e-02,2.606629580259323120e-02,2.606631442904472351e-02,2.369538396596908569e-01,2.393558025360107422e-01,8.949881047010421753e-02,4.905112460255622864e-02
1.051752948760986328e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211574524641036987e-01,2.068574726581573486e-01,9.609300643205642700e-02,5.356078222393989563e-02,9.841260034590959549e-04,9.758213127497583628e-05,2.277354011312127113e-03,3.402917180210351944e-03,1.205372959375381470e-01,2.063820064067840576e-01,9.568371623754501343e-02,5.317850038409233093e-02,2.667837776243686676e-02,2.667838521301746368e-02,2.667837962508201599e-02,2.667838148772716522e-02,1.548580378293991089e-01,2.460444718599319458e-01,1.282706409692764282e-01,8.323813229799270630e-02
1.101836395263671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.033512324094772339e-02,1.986158341169357300e-01,1.217719316482543945e-01,8.548241853713989258e-02,5.072940257377922535e-04,0.000000000000000000e+00,1.172942575067281723e-03,2.174619352445006371e-03,8.498670905828475952e-02,1.925066411495208740e-01,1.163988560438156128e-01,8.044816553592681885e-02,2.453320659697055817e-02,2.453320473432540894e-02,2.453320100903511047e-02,2.453320659697055817e-02,1.195996552705764771e-01,2.341257184743881226e-01,1.527848690748214722e-01,1.144817620515823364e-01
1.151919841766357422e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.466803491115570068e-02,1.901120841503143311e-01,1.413167119026184082e-01,1.133839264512062073e-01,1.003808138193562627e-04,9.926460916176438332e-05,1.467933907406404614e-04,2.204091986641287804e-03,6.861809641122817993e-02,1.830494254827499390e-01,1.348032504320144653e-01,1.071840003132820129e-01,2.185197360813617706e-02,2.185197360813617706e-02,2.185197547078132629e-02,2.185197733342647552e-02,9.996785223484039307e-02,2.212592363357543945e-01,1.699153482913970947e-01,1.405744850635528564e-01
1.202003383636474609e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.434196233749389648e-02,1.838222891092300415e-01,1.571558862924575806e-01,1.367910951375961304e-01,8.188522770069539547e-05,9.153177234111353755e-05,1.241007848875597119e-04,2.003549830988049507e-03,5.865962430834770203e-02,1.771433651447296143e-01,1.507600694894790649e-01,1.306166350841522217e-01,1.926858350634574890e-02,1.926858164370059967e-02,1.926858350634574890e-02,1.926858536899089813e-02,8.621098846197128296e-02,2.109719514846801758e-01,1.830758005380630493e-01,1.617917269468307495e-01
1.252086830139160156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.629299208521842957e-02,1.795959174633026123e-01,1.704859286546707153e-01,1.563347578048706055e-01,8.848535071592777967e-05,1.019461778923869133e-04,1.368928351439535618e-04,1.894588815048336983e-03,5.119490250945091248e-02,1.735884845256805420e-01,1.645580381155014038e-01,1.505479067564010620e-01,1.693937741219997406e-02,1.693938486278057098e-02,1.693937927484512329e-02,1.693939045071601868e-02,7.522053271532058716e-02,2.032753527164459229e-01,1.937955319881439209e-01,1.790758520364761353e-01
1.302170276641845703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951447248458862305e-02,1.768495440483093262e-01,1.819299757480621338e-01,1.727778464555740356e-01,1.079299254342913628e-04,1.241443242179229856e-04,1.667145988903939724e-04,1.808440196327865124e-03,4.498856887221336365e-02,1.715133339166641235e-01,1.765351742506027222e-01,1.674652844667434692e-01,1.488167233765125275e-02,1.488167233765125275e-02,1.488167233765125275e-02,1.488167699426412582e-02,6.592464447021484375e-02,1.975426822900772095e-01,2.028045803308486938e-01,1.933262050151824951e-01
1.352253723144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.363276064395904541e-02,1.750794500112533569e-01,1.918586790561676025e-01,1.867562830448150635e-01,1.321404852205887437e-04,1.520996593171730638e-04,2.034626959357410669e-04,1.722189830616116524e-03,3.961688652634620667e-02,1.703480780124664307e-01,1.869794577360153198e-01,1.819175481796264648e-01,1.307506579905748367e-02,1.307506393641233444e-02,1.307506579905748367e-02,1.307506300508975983e-02,5.788600817322731018e-02,1.931963413953781128e-01,2.105028778314590454e-01,2.052393406629562378e-01
1.402337265014648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.847421705722808838e-02,1.739328205585479736e-01,2.005236148834228516e-01,1.987526267766952515e-01,1.685392344370484352e-04,1.934347383212298155e-04,2.586467890068888664e-04,1.612456399016082287e-03,3.489745780825614929e-02,1.697275936603546143e-01,1.961140334606170654e-01,1.943549960851669312e-01,1.148748211562633514e-02,1.151115633547306061e-02,1.146399416029453278e-02,1.154144760221242905e-02,5.085809901356697083e-02,1.898115575313568115e-01,2.171355485916137695e-01,2.153155505657196045e-01
1.452420711517333984e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.393299132585525513e-02,1.731798648834228516e-01,2.081125080585479736e-01,2.091263234615325928e-01,2.176564885303378105e-04,2.480540133547037840e-04,3.326073056086897850e-04,1.476924284361302853e-03,3.072988614439964294e-02,1.694280058145523071e-01,2.041219770908355713e-01,2.051281780004501343e-01,1.010177936404943466e-02,1.011620089411735535e-02,1.008465327322483063e-02,1.014874596148729324e-02,4.472292587161064148e-02,1.871161907911300659e-01,2.228975743055343628e-01,2.239367663860321045e-01
1.502504158020019531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.993003092706203461e-02,1.726752370595932007e-01,2.147741168737411499e-01,2.181483358144760132e-01,2.738406183198094368e-04,3.083584015257656574e-04,4.164073034189641476e-04,1.328102080151438713e-03,2.704373374581336975e-02,1.693154573440551758e-01,2.111562490463256836e-01,2.145095169544219971e-01,8.883879519999027252e-03,8.902168832719326019e-03,8.860808797180652618e-03,8.942943066358566284e-03,3.933993726968765259e-02,1.849161088466644287e-01,2.279153913259506226e-01,2.313635647296905518e-01
1.552587604522705078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.639998123049736023e-02,1.723281741142272949e-01,2.206306159496307373e-01,2.260274589061737061e-01,3.260246012359857559e-04,3.610840358305722475e-04,4.936637706123292446e-04,1.184968627057969570e-03,2.378472685813903809e-02,1.693129688501358032e-01,2.173486053943634033e-01,2.227156758308410645e-01,7.814778946340084076e-03,7.835136726498603821e-03,7.788985036313533783e-03,7.872723974287509918e-03,3.462085127830505371e-02,1.830886602401733398e-01,2.323011755943298340e-01,2.378024905920028687e-01
1.602671051025390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328648790717124939e-02,1.720821559429168701e-01,2.257845848798751831e-01,2.329290360212326050e-01,3.653757157735526562e-04,3.971437108702957630e-04,5.517528625205159187e-04,1.059359405189752579e-03,2.090728282928466797e-02,1.693755835294723511e-01,2.228102833032608032e-01,2.299194633960723877e-01,6.879936903715133667e-03,6.881566252559423447e-03,6.878192536532878876e-03,6.882623303681612015e-03,3.049208410084247589e-02,1.815508753061294556e-01,2.361465692520141602e-01,2.434129714965820312e-01
1.652754592895507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.054024301469326019e-02,1.719019562005996704e-01,2.303235232830047607e-01,2.389870733022689819e-01,3.896214475389569998e-04,4.158063675276935101e-04,5.874395137652754784e-04,9.527265210635960102e-04,1.837139576673507690e-02,1.694740802049636841e-01,2.276330292224884033e-01,2.362581789493560791e-01,6.074855104088783264e-03,6.004187744110822678e-03,6.136772688478231430e-03,5.956891924142837524e-03,2.687540091574192047e-02,1.802402436733245850e-01,2.395214438438415527e-01,2.483149766921997070e-01
1.702838134765625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.811788789927959442e-02,1.717655509710311890e-01,2.343227714300155640e-01,2.443125694990158081e-01,4.006841627415269613e-04,4.205231380183249712e-04,6.035334081389009953e-04,8.619237923994660378e-04,1.614997908473014832e-02,1.695850193500518799e-01,2.318906038999557495e-01,2.418405264616012573e-01,5.357765592634677887e-03,5.275924690067768097e-03,5.393802188336849213e-03,5.245327018201351166e-03,2.366556227207183838e-02,1.791098564863204956e-01,2.424769997596740723e-01,2.525995373725891113e-01
1.752921485900878906e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.579582929611206055e-01,3.613722324371337891e-02,1.598861441016197205e-02,1.716590970754623413e-01,2.378476709127426147e-01,2.489988952875137329e-01,1.883357763290405273e-03,1.304484251886606216e-02,7.519610524177551270e-01,3.401387855410575867e-02,1.332522276788949966e-02,1.688365340232849121e-01,2.346881628036499023e-01,2.457805126905441284e-01,2.751929219812154770e-03,1.526965480297803879e-02,7.669168114662170410e-01,3.915070742368698120e-02,1.865691132843494415e-02,1.756305992603302002e-01,2.422662079334259033e-01,2.534966766834259033e-01
1.803005027770996094e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.509024620056152344e-01,2.352614402770996094e-01,2.395684830844402313e-02,1.729153990745544434e-01,2.410750240087509155e-01,2.531411945819854736e-01,1.110282354056835175e-02,1.187124289572238922e-02,4.663583934307098389e-01,2.471742630004882812e-01,3.407578170299530029e-02,1.823080331087112427e-01,2.517151534557342529e-01,2.639841735363006592e-01,1.393295545130968094e-02,1.473911758512258530e-02,4.757389426231384277e-01,2.536529302597045898e-01,3.797787427902221680e-02,1.884748190641403198e-01,2.586076557636260986e-01,2.710152566432952881e-01
1.853088569641113281e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.040681183338165283e-01,2.283543348312377930e-01,4.928208142518997192e-02,1.816341280937194824e-01,2.453775107860565186e-01,2.571735084056854248e-01,8.846290409564971924e-03,1.286973338574171066e-02,3.213305175304412842e-01,2.435643672943115234e-01,6.048765406012535095e-02,1.957988739013671875e-01,2.611277103424072266e-01,2.732272148132324219e-01,2.276272512972354889e-02,2.286093682050704956e-02,3.431661725044250488e-01,2.629493772983551025e-01,7.437881082296371460e-02,2.136012911796569824e-01,2.809659540653228760e-01,2.934543490409851074e-01
1.903171920776367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.167343795299530029e-01,1.828175932168960571e-01,7.667355239391326904e-02,1.992316246032714844e-01,2.527664601802825928e-01,2.623211443424224854e-01,4.539757501333951950e-03,9.988348931074142456e-03,2.270609289407730103e-01,1.926972568035125732e-01,8.483051508665084839e-02,2.093735486268997192e-01,2.638361155986785889e-01,2.735632061958312988e-01,3.017803840339183807e-02,3.018706478178501129e-02,2.618640363216400146e-01,2.253999710083007812e-01,1.117825657129287720e-01,2.430373728275299072e-01,3.006901741027832031e-01,3.110003769397735596e-01
1.953255462646484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.578449457883834839e-01,1.386008858680725098e-01,9.749664366245269775e-02,2.221181094646453857e-01,2.640333771705627441e-01,2.699460685253143311e-01,2.224183874204754829e-03,6.527371238917112350e-03,1.627309471368789673e-01,1.434448957443237305e-01,1.019843444228172302e-01,2.276856750249862671e-01,2.699888050556182861e-01,2.759584784507751465e-01,3.423357009887695312e-02,3.423356637358665466e-02,2.041215896606445312e-01,1.833065450191497803e-01,1.389427036046981812e-01,2.738513648509979248e-01,3.194998800754547119e-01,3.259503543376922607e-01
2.003338813781738281e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.158712878823280334e-01,1.031981632113456726e-01,1.100754663348197937e-01,2.462508231401443481e-01,2.787724733352661133e-01,2.807886004447937012e-01,9.965669596567749977e-04,4.140442237257957458e-03,1.172276809811592102e-01,1.046475842595100403e-01,1.115272194147109985e-01,2.480817139148712158e-01,2.806977033615112305e-01,2.827211022377014160e-01,3.571168333292007446e-02,3.571168333292007446e-02,1.606220901012420654e-01,1.469077318906784058e-01,1.543484479188919067e-01,3.024747967720031738e-01,3.380765914916992188e-01,3.402865529060363770e-01
2.053422355651855469e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.530267328023910522e-02,7.635705173015594482e-02,1.155819296836853027e-01,2.688903212547302246e-01,2.960366904735565186e-01,2.948347628116607666e-01,4.588520678225904703e-04,2.612186828628182411e-03,8.450457453727722168e-02,7.569138705730438232e-02,1.148499175906181335e-01,2.679440081119537354e-01,2.950474917888641357e-01,2.938483655452728271e-01,3.543115407228469849e-02,3.543114289641380310e-02,1.272304356098175049e-01,1.175764203071594238e-01,1.599552482366561890e-01,3.267838954925537109e-01,3.565247654914855957e-01,3.552065193653106689e-01
2.103505897521972656e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.286289542913436890e-02,5.637173354625701904e-02,1.158353835344314575e-01,2.886610627174377441e-01,3.148024678230285645e-01,3.115471005439758301e-01,2.765161916613578796e-04,1.641435315832495689e-03,6.080692261457443237e-02,5.445161461830139160e-02,1.136755794286727905e-01,2.857823371887207031e-01,3.118045032024383545e-01,3.085646033287048340e-01,3.403224423527717590e-02,3.403222933411598206e-02,1.014346033334732056e-01,9.446082264184951782e-02,1.584658175706863403e-01,3.460410535335540771e-01,3.746171891689300537e-01,3.710556030273437500e-01
2.153589248657226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.634314402937889099e-02,4.158444702625274658e-02,1.124965399503707886e-01,3.051354885101318359e-01,3.341813385486602783e-01,3.301490247249603271e-01,2.619122969917953014e-04,9.927448118105530739e-04,4.360502585768699646e-02,3.897236287593841553e-02,1.094980761408805847e-01,3.010123372077941895e-01,3.298720717430114746e-01,3.258660733699798584e-01,3.197507560253143311e-02,3.197507932782173157e-02,8.142997324466705322e-02,7.634477317333221436e-02,1.522892862558364868e-01,3.604274988174438477e-01,3.920455276966094971e-01,3.876523971557617188e-01
2.203672790527343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.416904062032699585e-02,3.066743910312652588e-02,1.068680509924888611e-01,3.184261023998260498e-01,3.534826040267944336e-01,3.498340845108032227e-01,2.873225312214344740e-04,6.867634365335106850e-04,3.108610957860946655e-02,2.771714515984058380e-02,1.034399941563606262e-01,3.135679662227630615e-01,3.483626246452331543e-01,3.447420895099639893e-01,2.957678399980068207e-02,2.957678586244583130e-02,6.585041433572769165e-02,6.212966889142990112e-02,1.432799696922302246e-01,3.705892562866210938e-01,4.085455238819122314e-01,4.045912027359008789e-01
2.253756332397460938e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.519417926669120789e-02,2.261415496468544006e-02,9.990606456995010376e-02,3.289004862308502197e-01,3.722075223922729492e-01,3.698833882808685303e-01,3.296718932688236237e-04,6.563903298228979111e-04,2.193697914481163025e-02,1.961866952478885651e-02,9.630040824413299561e-02,3.236640393733978271e-01,3.666228353977203369e-01,3.643183112144470215e-01,2.704944461584091187e-02,2.704945206642150879e-02,5.365331470966339111e-02,5.092721432447433472e-02,1.327656060457229614e-01,3.773269951343536377e-01,4.239358901977539062e-01,4.214316904544830322e-01
